sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
AE,1.0801902766132532,1628.66,0.9836925270265937,0.011379727394620127,0.0008985881938696728,0.00041664527531983463
Ultrasound,1.0801902766132532,1628.66,0.9999596600126661,2.6999275012579426e-06,2.311380570364361e-06,2.0916384175005473e-06
AE,1.081631858758369,1633.01,0.9795347162685397,0.015708227676769153,0.0012950439036855522,0.00048123269366771144
Ultrasound,1.081631858758369,1633.01,0.9999485744825772,3.8598090540002565e-06,2.716640200277818e-06,2.812496630733516e-06
AE,1.1230937706893418,1628.58,0.9548893497477412,0.0236821141472563,0.0025902293305794916,0.002367471554810359
Ultrasound,1.1230937706893418,1628.58,0.9999720884646395,2.6681281932310113e-06,1.932345811352059e-06,1.7134928957371094e-06
AE,1.1231075629117027,1628.62,0.9166440980794226,0.06705755988870604,0.0017759738040302902,0.0015391234223332574
Ultrasound,1.1231075629117027,1628.62,0.9999510433303319,3.5981010918142445e-06,3.4064040740549587e-06,2.6880761210584557e-06
AE,1.1231385947927575,1628.71,0.9404709629111381,0.04481026809871496,0.0026915304784696343,0.0013525856203223643
Ultrasound,1.1231385947927575,1628.71,0.9999846065698289,1.5152789753599521e-06,1.166092532946355e-06,9.840822010186315e-07
AE,1.123152386464682,1628.75,0.9704158081146079,0.021681160566400976,0.0017680363926186515,0.0009146757655652082
Ultrasound,1.123152386464682,1628.75,0.9999805946261597,1.668386592666215e-06,1.1138254060415134e-06,1.0125993854674343e-06
AE,1.1231075629117027,1628.62,0.9352034987254361,0.055938817436368,0.002231839248441291,0.0007086420379683572
Ultrasound,1.1231075629117027,1628.62,0.9999672505998896,3.2901446989013042e-06,2.5161376129416935e-06,2.5190693889607294e-06
AE,1.1231213549646915,1628.66,0.956756714895796,0.02431105466678609,0.0022142910501573004,0.001832125018363945
Ultrasound,1.1231213549646915,1628.66,0.999974573238614,2.3203765342391014e-06,1.4374426191767352e-06,1.7629014087597745e-06
AE,1.121630833334043,1624.34,0.9412729677410925,0.028267103754843585,0.004567258978372912,0.004337838239016145
Ultrasound,1.121630833334043,1624.34,0.9999791756543405,1.7201311508119012e-06,1.5402517599221914e-06,1.2410333571897174e-06
AE,1.1245892403484214,1632.92,0.9793061887479454,0.01234274973493975,0.0011805922570888889,0.0007695687298033539
Ultrasound,1.1245892403484214,1632.92,0.9999122298875306,5.992169637706561e-06,4.069463145318979e-06,4.160264406098054e-06
AE,1.1230937706893418,1628.58,0.9654081430250849,0.028068394112908367,0.0013035450836490765,0.000726410421964895
Ultrasound,1.1230937706893418,1628.58,0.9999836710831914,1.6069661564067311e-06,1.1501973701733614e-06,1.0063031491145823e-06
AE,1.1684335376206423,1628.71,0.9112093799259282,0.04161930680758005,0.0060441113497271244,0.004800535987426741
Ultrasound,1.1684335376206423,1628.71,0.9999676867589703,2.6505131833670142e-06,2.2618244130600606e-06,1.705098160349561e-06
AE,1.1683869058104923,1628.58,0.9329275612521581,0.027911248928793788,0.006125754727230078,0.004526741785474619
Ultrasound,1.1683869058104923,1628.58,0.9999622280295791,3.5049745564549206e-06,2.652364800584171e-06,2.7995861388494772e-06
AE,1.1668506024637326,1624.3,0.9674614451306652,0.01929679978183356,0.002160761535120503,0.0017081371492422767
Ultrasound,1.1668506024637326,1624.3,0.9999285706876565,5.461169541537701e-06,3.761346667468294e-06,2.6661308269235874e-06
AE,1.169957015481531,1632.96,0.9642444077672285,0.01579917800425414,0.0022168751798412865,0.0014662948479615514
Ultrasound,1.169957015481531,1632.96,0.999974471057964,2.3460331440779355e-06,1.557731076052616e-06,1.4969225282816929e-06
AE,1.1684156025292933,1628.66,0.9561604065263437,0.033694246056196205,0.001663988411142588,0.001188364776839256
Ultrasound,1.1684156025292933,1628.66,0.9999613500450193,2.6745435549364887e-06,2.6425572966789854e-06,1.9727303782420867e-06
AE,1.1668649698025104,1624.34,0.9811659547118542,0.01121450773588994,0.0014092990657098858,0.000921932123950107
Ultrasound,1.1668649698025104,1624.34,0.9999727097927558,2.1819128843422894e-06,1.2968259310954682e-06,1.3145239838741934e-06
AE,1.1683869058104923,1628.58,0.9740005229342533,0.01618205318101211,0.0017057266320961622,0.0009655377919617631
Ultrasound,1.1683869058104923,1628.58,0.9999584162128887,3.7816376517046143e-06,2.6319175071639397e-06,2.5706544542401266e-06
AE,1.1684012542579942,1628.62,0.9488576434004767,0.023573891194237796,0.0038584153782055355,0.003425344312349238
Ultrasound,1.1684012542579942,1628.62,0.9999698596907123,2.322932772497911e-06,1.8897046380400873e-06,1.5726139316360155e-06
AE,1.1684335376206423,1628.71,0.9236133192296905,0.03185211527074334,0.005920552418880699,0.006989211448192044
Ultrasound,1.1684335376206423,1628.71,0.9999690511035028,3.4173195642267805e-06,2.765784014852964e-06,2.6689502519449773e-06
AE,1.1684012542579942,1628.62,0.9673521001987438,0.026017822816227013,0.001188738288166328,0.000851468941050768
Ultrasound,1.1684012542579942,1628.62,0.9999753432965373,2.901703815669411e-06,2.4271805042518494e-06,1.3870612803153283e-06
AE,1.214605064096314,1624.3,0.9694920435414681,0.025726601336010024,0.0020845587022563033,0.0003794909854622056
Ultrasound,1.214605064096314,1624.3,0.9999707885362091,2.15506759950872e-06,2.170334673883987e-06,2.2051989266785435e-06
AE,1.2162341132658714,1628.66,0.9703824384090719,0.016857473742145673,0.001793867593688038,0.0013194271997970471
Ultrasound,1.2162341132658714,1628.66,0.9999770402206565,2.4071464561571104e-06,1.8752022879075647e-06,1.5478150047421244e-06
AE,1.216204242106783,1628.58,0.9841983683368888,0.011628186850330489,0.0016035532111002217,0.0003490459739840676
Ultrasound,1.216204242106783,1628.58,0.9999642739626287,2.7477388366338888e-06,1.591774240026234e-06,1.8752985858208015e-06
AE,1.2161855722597825,1628.53,0.9824588474377055,0.01386261095610368,0.0008407224901588617,0.00044133305026064517
Ultrasound,1.2161855722597825,1628.53,0.9999737419612644,2.14529591735341e-06,1.1062185509755599e-06,1.0776926629605046e-06
AE,1.216219177778034,1628.62,0.9653170390417936,0.027190788823342346,0.0015809495195858749,0.0008737782906549214
Ultrasound,1.216219177778034,1628.62,0.9999798269074283,1.6615614938814122e-06,1.0948908882852895e-06,1.213068305267172e-06
AE,1.216219177778034,1628.62,0.9682969778781041,0.02371039317743479,0.0014031755365746074,0.0007235020260778184
Ultrasound,1.216219177778034,1628.62,0.9999713335533147,2.7282569538795414e-06,2.0382212126427465e-06,1.907968108259907e-06
AE,1.2162341132658714,1628.66,0.9509088083435017,0.03331518762678976,0.003228836321050629,0.0014848819394208098
Ultrasound,1.2162341132658714,1628.66,0.9999567715416047,4.045122627610647e-06,2.824884839212082e-06,2.4777754673415977e-06
AE,1.2162341132658714,1628.66,0.9582013323253942,0.025443674143905155,0.0019475012477314223,0.0019191686270570699
Ultrasound,1.2162341132658714,1628.66,0.9999651699429931,3.0904159327940733e-06,3.152302617917916e-06,2.4451484191155684e-06
AE,1.2161855722597825,1628.53,0.9733987854149603,0.021932069402372637,0.00113361500474192,0.0003304109301779885
Ultrasound,1.2161855722597825,1628.53,0.9999578473080649,2.8819110836419328e-06,2.2411006692383976e-06,2.116884300987064e-06
AE,1.216204242106783,1628.58,0.9833960500742437,0.010918260420007419,0.0010988092577983591,0.0006764488050066648
Ultrasound,1.216204242106783,1628.58,0.9999597218775765,3.895234285744399e-06,2.0218171172302053e-06,1.9634884431285885e-06
AE,1.2162341132658714,1628.66,0.9798935077761955,0.011716671273485758,0.0011010628881812957,0.0010248510570649914
Ultrasound,1.2162341132658714,1628.66,0.9999634359691314,3.485439916072915e-06,2.170209714127688e-06,2.113764265924602e-06
AE,1.2162677174429333,1628.75,0.9594467581958817,0.02085767810140155,0.0030420270941559145,0.0021235512311149622
Ultrasound,1.2162677174429333,1628.75,0.9998907555067276,6.975982060846275e-06,5.218119723365583e-06,5.174551508700915e-06
AE,1.2178386099972427,1632.96,0.9646599891066368,0.018910870209623197,0.0024605525495079847,0.0018300339115528547
Ultrasound,1.2178386099972427,1632.96,0.9999648696515909,2.712345908565008e-06,2.1496795679567754e-06,2.2159187243496992e-06
AE,1.216204242106783,1628.58,0.9836933685761495,0.012581426218703937,0.0006873974540913357,0.0003566357100937048
Ultrasound,1.216204242106783,1628.58,0.9999649860973662,3.252712441722986e-06,2.31587794865571e-06,1.7006742316962032e-06
AE,1.2178087781942324,1632.88,0.9860882628578709,0.008725133520213991,0.0007830240355371429,0.00044748519821577015
Ultrasound,1.2178087781942324,1632.88,0.9999111529916265,5.47929557406309e-06,4.417641158506575e-06,4.1927073552211105e-06
AE,1.216219177778034,1628.62,0.989671995551831,0.006115142183584659,0.0005817739650005988,0.0005025700252225142
Ultrasound,1.216219177778034,1628.62,0.9998480738843097,1.1168086269492505e-05,7.268282472812282e-06,7.256602313654024e-06
AE,1.1683869058104923,1628.58,0.9846875886508447,0.012807842895629834,0.0006571076967317471,0.000266891422274322
Ultrasound,1.1683869058104923,1628.58,0.9999239877960292,4.650564290136941e-06,3.718425804650144e-06,3.3297616049645545e-06
AE,1.1684156025292933,1628.66,0.9048539272790781,0.04425027404275696,0.006077439155523016,0.004659700370002315
Ultrasound,1.1684156025292933,1628.66,0.9999756760115036,2.4358051531341145e-06,1.4567480947831632e-06,1.0834956721056318e-06
AE,1.1699426861142446,1632.92,0.9415939623533907,0.03132345618111374,0.00381656830463567,0.003039066414741828
Ultrasound,1.1699426861142446,1632.92,0.9999519900465861,3.334794829616747e-06,1.9913833316981977e-06,2.0711312245873286e-06
AE,1.1231075629117027,1628.62,0.9687987249264141,0.021627180780002284,0.0017266971153677532,0.0009300590700427762
Ultrasound,1.1231075629117027,1628.62,0.9999719997531404,3.0997767293345434e-06,1.7374929707109895e-06,1.730493559567971e-06
AE,1.1231075629117027,1628.62,0.9259673344548064,0.0330398038402915,0.005749202980159418,0.004517783921233163
Ultrasound,1.1231075629117027,1628.62,0.9999375785455844,4.1880918306952395e-06,2.5326591298441867e-06,2.8897033452154333e-06
AE,1.121706787391897,1624.56,0.9548284469784003,0.021712490882444063,0.003666072022454449,0.0022977749416213437
Ultrasound,1.121706787391897,1624.56,0.9999681903126191,3.0359906229399625e-06,2.463529188336028e-06,2.9146293400045305e-06
AE,1.1231075629117027,1628.62,0.9558566842432341,0.02411416448744977,0.002847576756816881,0.0024082753211818807
Ultrasound,1.1231075629117027,1628.62,0.9999367178627504,3.8869612627401515e-06,3.1593419053944745e-06,2.9232952226086574e-06
AE,1.0802068574525052,1628.71,0.9098015257224884,0.04377212991246997,0.007712639035579815,0.004954719494824548
Ultrasound,1.0802068574525052,1628.71,0.9999361194789159,5.0361066151006215e-06,3.234540156954912e-06,2.8600450588576652e-06
AE,1.0801770117585987,1628.62,0.9568579042876416,0.02917432984692171,0.0027458558022078216,0.0014822640502801588
Ultrasound,1.0801770117585987,1628.62,0.9999561009724734,3.667123817385135e-06,2.5329497220019724e-06,2.4693731684649466e-06
AE,1.080163746741046,1628.58,0.9359142937349633,0.05093296662218202,0.0022363382123537735,0.001366647379981711
Ultrasound,1.080163746741046,1628.58,0.9999792281223752,1.600810699782205e-06,1.2740667885130299e-06,1.1347023473553977e-06
AE,1.080163746741046,1628.58,0.9626108536827314,0.02479343800181772,0.0027297200433642308,0.001379819905980967
Ultrasound,1.080163746741046,1628.58,0.999959389117204,3.323366198786795e-06,2.098503742765274e-06,2.1316285102827522e-06
AE,1.0394476029658473,1628.58,0.9660611165160456,0.0211566177488114,0.002114650017052735,0.0010976402692156402
Ultrasound,1.0394476029658473,1628.58,0.9999401956713814,5.008284446627065e-06,3.037531568201813e-06,3.350250593651462e-06
AE,1.0395018531351237,1628.75,0.966368039221704,0.02136253807972847,0.0024627605868841372,0.001221273662780155
Ultrasound,1.0395018531351237,1628.75,0.9999424725462013,4.519590580037092e-06,2.760030880840028e-06,2.3970706905804967e-06
AE,1.0380936227667394,1624.34,0.9866658310891515,0.008758308062481554,0.0011023905943676725,0.0004555750965292424
Ultrasound,1.0380936227667394,1624.34,0.999975272182427,2.2915399456778885e-06,1.599722418996303e-06,1.3610595462199658e-06
AE,1.0395018531351237,1628.75,0.9498130375515381,0.022266936047600567,0.003370404915683115,0.002601257992946089
Ultrasound,1.0395018531351237,1628.75,0.999957010445618,3.6213586532604025e-06,1.8353259111279946e-06,2.048427419134953e-06
AE,1.0394476029658473,1628.58,0.9730164648359858,0.015735681302890533,0.0019977034575087062,0.0012097756951904746
Ultrasound,1.0394476029658473,1628.58,0.9999722007349663,2.452822336717017e-06,2.1491555125662704e-06,1.7413605816588673e-06
AE,1.0394603679662833,1628.62,0.9366482898177961,0.04006732447627895,0.004250309821266171,0.0023208562738236183
Ultrasound,1.0394603679662833,1628.62,0.9999192667602113,6.370753362138374e-06,3.516839568581339e-06,4.127585469371935e-06
AE,1.0394890886441284,1628.71,0.9487307389700155,0.04076845940057557,0.003090612731697793,0.0008995950006140918
Ultrasound,1.0394890886441284,1628.71,0.9999861375617037,1.5017995265191456e-06,9.090130930792009e-07,9.152067199362536e-07
AE,1.038109599804095,1624.39,0.9786887753039416,0.01717704313627587,0.001396568814175668,0.00046352655240445857
Ultrasound,1.038109599804095,1624.39,0.9999696305741962,3.245334111135834e-06,2.6805524947316883e-06,2.6489649242421834e-06
AE,1.0394603679662833,1628.62,0.9864481526428088,0.010227772938292046,0.0006773518491218534,0.00032211897432211803
Ultrasound,1.0394603679662833,1628.62,0.9999541351798032,3.772203284036425e-06,2.7722521381905578e-06,2.590162050473336e-06
AE,1.0394890886441284,1628.71,0.9735842011176997,0.018939426580075688,0.0013050135890346308,0.0007419091161318856
Ultrasound,1.0394890886441284,1628.71,0.9999541064926806,3.864975851610861e-06,2.5365488369852364e-06,2.6916754833912463e-06
AE,1.0394476029658473,1628.58,0.9004234287486202,0.05086078487415391,0.00715917817846903,0.005396523830684092
Ultrasound,1.0394476029658473,1628.58,0.9999722066399436,3.1804479307229126e-06,2.4494948685767676e-06,1.664573271605275e-06
AE,1.0394603679662833,1628.62,0.9760007263531447,0.017248395414450286,0.0010814639616329952,0.0006338007121517936
Ultrasound,1.0394603679662833,1628.62,0.9999671094134542,2.8962477794832807e-06,2.620387667048932e-06,2.5824117381580293e-06
AE,1.0394731328099618,1628.66,0.9844220390653369,0.011566746930730254,0.0009088979280971238,0.000379390720291812
Ultrasound,1.0394731328099618,1628.66,0.9999455138046428,3.903489789730583e-06,2.8413092821570406e-06,2.3963102635933804e-06
AE,1.0394731328099618,1628.66,0.9362991797340886,0.0564786562104067,0.0016885156463814993,0.0007923454776619973
Ultrasound,1.0394731328099618,1628.66,0.9999738427699474,2.6661963371593482e-06,2.2644560766543596e-06,1.8689840833775516e-06
AE,1.0394890886441284,1628.71,0.9480504408528994,0.028712729020966807,0.003074300250792609,0.0028553903549511516
Ultrasound,1.0394890886441284,1628.71,0.9999663798609678,3.184203152077143e-06,2.020264748915564e-06,1.8398541171562484e-06
AE,1.0408189443345326,1632.88,0.9494215357906354,0.041047853598212496,0.0013568328907400562,0.0010194930638207332
Ultrasound,1.0408189443345326,1632.88,0.9999847130902719,1.543492105372514e-06,1.3052433481732747e-06,1.1307354971009466e-06
AE,1.0380936227667394,1624.34,0.9777699422358987,0.018049972867858415,0.0009787143245254043,0.0004448048703114786
Ultrasound,1.0380936227667394,1624.34,0.9999319464521219,6.062591798360963e-06,3.2385085116423314e-06,3.161540369041635e-06
AE,1.0394603679662833,1628.62,0.9369274790253456,0.05598345013970478,0.0024453745706783502,0.0005700133103026772
Ultrasound,1.0394603679662833,1628.62,0.9999653498583059,3.377274926087586e-06,3.2082604789791644e-06,3.170823119499821e-06
AE,1.0394731328099618,1628.66,0.972555487383538,0.01656789594303596,0.0016924678382752494,0.0011685166913077874
Ultrasound,1.0394731328099618,1628.66,0.9999679802521307,3.1527061609142626e-06,2.4862173536014694e-06,2.3223627218216467e-06
AE,1.0394731328099618,1628.66,0.9674609325625411,0.0206315679330199,0.0016292292383816187,0.0010587759151459905
Ultrasound,1.0394731328099618,1628.66,0.9999747987319025,2.584337064039827e-06,1.90807246728301e-06,1.6713102545599162e-06
AE,1.0394603679662833,1628.62,0.957866765851305,0.03500308873915965,0.0014890898467369454,0.0006991893906543598
Ultrasound,1.0394603679662833,1628.62,0.9999718080135842,2.1534375864789516e-06,1.8983060605773885e-06,2.112989739605585e-06
AE,1.0394890886441284,1628.71,0.973452156703532,0.020804909796322966,0.0010045072017299257,0.0006654848992973702
Ultrasound,1.0394890886441284,1628.71,0.9999806176445801,2.112795518128256e-06,1.304784306603935e-06,9.379334506688459e-07
