file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T40_20251203_110837,sweep_086,493.39,43.0,0.46018560900012706,0.0019956994453960803,0.04019624206735917,-0.005372827412561004,0.6378213460941313,-0.013690187007035497,0.026665370562935792,-0.000193749689999953,-0.04416751377484193,0.00010809925159845898,-0.07965799411020595,0.2367246044530852,-0.00011953105874997101,7679
firstOil_T40_20251203_110837,sweep_087,493.39,43.0,0.46018560900012706,0.001751532864087569,0.03888737031317818,0.005671424963080646,0.6192528633656652,0.00923907855837271,0.02535925628574427,0.00031692657624992314,0.010400039448983472,0.3621738145923301,0.04351021601221704,0.18278277879774318,-0.0002321610868749437,7679
firstOil_T40_20251203_110837,sweep_088,493.79,43.0,0.46049524457681207,0.002072748909505499,0.0326622349859664,0.00483579247714218,0.6717893416002501,0.01602314922782449,-0.01630552218296725,-0.00016914035437495898,-0.12158045833230514,1.1091217577904936e-26,-0.13436885811069332,0.15556887814121104,0.0003393223737499177,7679
firstOil_T40_20251203_110837,sweep_089,493.39,43.0,0.46018560900012706,0.0020421207550078905,0.04999962295991636,-0.002063964517265996,0.8564964929991782,-2.5674367674573504e-05,0.02258038004423838,-0.0002675776968749351,0.04611120103044738,5.294925118283673e-05,0.07192115064355685,0.1556535233823577,-0.0005494782874998667,7679
firstOil_T40_20251203_110837,sweep_090,493.39,43.0,0.46018560900012706,0.0020046538946735895,0.0929393769886009,-0.0034988104378018484,0.7591848150353784,-0.005416784698073017,0.018156834219213512,5.794261562498595e-05,0.1860093012166558,9.730017550018475e-61,0.1999471771760353,-0.22183950040929498,-0.00024713502124994007,7679
firstOil_T40_20251203_110837,sweep_091,493.39,43.0,0.46018560900012706,0.0018056606474132818,0.08836362024904397,-0.00451924275175774,0.6921357479295253,-0.0064610215463940255,-0.018190811844048752,0.0002654943668749356,0.00903796029246107,0.4284290001682965,-0.03364526082388748,0.25760885198543876,0.00047200445312488553,7679
firstOil_T40_20251203_110837,sweep_092,493.01,43.0,0.45989141567282804,0.0019432878167666653,0.03827889875403921,-0.006618137497177167,0.5620099164884841,0.0015207699590669829,0.04720922131367598,0.00012773417062496902,-0.04398642556315558,0.00011536834761709208,-0.050761523913072544,-0.14460767562324559,-0.00015807266374996166,7679
firstOil_T40_20251203_110837,sweep_093,493.0,42.0,0.47816128822733345,0.0018013688311093465,0.05789648365011869,-0.011932094178800553,0.2958033699587662,-0.0061585288493626305,-0.02089606467296512,4.8307214374988285e-05,0.02070755786112737,0.0696007158340808,0.04936578959885964,0.14351488889408132,0.00012760396249996905,7679
firstOil_T40_20251203_110837,sweep_094,493.4,42.0,0.47848327322309336,0.0019202867837689926,0.08650659626608143,0.0034705034207903815,0.7610735814973837,0.007199018742841868,-0.01753485619045848,0.0006938790981248317,-0.04150014337707579,0.0002751598366137433,-0.0520634067198692,-0.16459871890208363,7.812487499998105e-05,7679
firstOil_T40_20251203_110837,sweep_095,493.01,42.0,0.47816933839335723,0.001748233566908306,0.05727630636340923,0.0022492252853440254,0.8437746708877133,0.006612013795179176,-0.015168167409927028,7.734362624998124e-05,-0.060358783697357914,1.201946411298228e-07,-0.05905105075806282,-0.1331321630816817,3.619785874999122e-05,7679
firstOil_T40_20251203_110837,sweep_096,493.4,42.0,0.47848327322309336,0.001732289319114553,0.064321726402363,0.005555579527232213,0.6264288447711069,0.0059712120621205934,-0.0166005154249749,-0.0006128896443748514,0.022861870325481363,0.04514304193932454,0.01415654865061973,0.1435845170525154,0.0003302078049999199,7679
firstOil_T40_20251203_110837,sweep_097,493.39,42.0,0.47847522413916643,0.0018854862688569085,0.05296788851025243,-0.004576414559810248,0.6884439926123612,-0.00295178690754087,0.02797971623731763,0.0002074215431249497,0.14054185491609886,3.563204820059327e-35,0.14260686056312824,0.24061637253906776,-0.0001908851112499537,7679
firstOil_T40_20251203_110837,sweep_098,493.02,42.0,0.47817738853162234,0.0018612814371685796,0.08978430297034067,0.008829448443128267,0.4391597789066419,0.010476622177743028,-0.01601986316279043,0.0004835929762498827,-0.017783392822557767,0.11917956116560473,-0.015771280919517076,-0.19389423865638508,-0.00020833299999994948,7679
firstOil_T40_20251203_110837,sweep_099,493.0,42.0,0.47816128822733345,0.001939027945178967,0.04145733033818879,-0.008404948453834552,0.4614763980675312,-0.0037869173401312733,0.025410978999160012,-0.00012981750062496852,-0.127983459864249,2.0750387674029622e-29,-0.16450601154635122,-0.16988685712668164,4.765617374998844e-05,7679
firstOil_T40_20251203_112356,sweep_000,1628.66,45.0,1.0008315686660372,0.006651214728006144,0.3217736401689938,-0.00029105931807166897,0.9796550729872465,0.012295056260509826,0.029087404181998813,0.0009216131087497765,-0.025849133038473,0.02350244911914431,0.004859519542884471,-0.1637498867554202,0.0002131507006249483,7679
firstOil_T40_20251203_112356,sweep_001,1628.66,45.0,1.0008315686660372,0.007383776076062685,0.5973264503969875,0.0016929902579347362,0.8820803458167309,-0.004001788672228518,-0.018786385389352678,0.0002705724837499344,0.13134649006631396,6.717085563619961e-31,0.1098029446801426,0.19896912235103456,-0.00018502574562495513,7679
firstOil_T40_20251203_112356,sweep_002,1628.66,45.0,1.0008315686660372,0.0111829283072446,0.9274924969916183,-0.010668048601482705,0.34993546277657905,-0.008700449780094596,0.023726068435487992,-0.0009757796887497634,-0.01729271002530614,0.129715406308628,0.0075013879104136195,-0.2397655491564852,0.0002152340306249478,7679
firstOil_T40_20251203_112356,sweep_003,1628.71,44.0,1.0394890886441284,0.008026461467042246,0.6558572613761435,0.005408567169126288,0.635586531329318,0.01867864010704229,0.03667970396407244,-0.00018710907562495462,-0.04675190162632069,4.159464130482897e-05,-0.021531025524411208,0.16366693034007446,0.00032187448499992194,7679
firstOil_T40_20251203_112356,sweep_004,1628.62,44.0,1.0394603679662833,0.012219764281615841,1.1369405862014896,0.003817152051004605,0.738044971471259,-0.0068221142948864735,0.03381173381611336,-0.0002627599962499363,-0.12201460580331766,7.319860478500501e-27,-0.08552554249675397,0.2914212903710428,-0.00019114552749995364,7679
firstOil_T40_20251203_112356,sweep_005,1628.58,44.0,1.0394476029658473,0.024515703707028692,0.3605172784893705,0.012319365188266363,0.2804049962581716,0.024104103783775487,-0.02732117648635917,0.0002036455074999506,0.08038672517308379,1.7315698834820835e-12,0.08456151093315767,-0.3100378161143843,0.0005709626281248615,7679
firstOil_T40_20251203_112356,sweep_006,1628.62,44.0,1.0394603679662833,0.02339810692020597,0.6035102357205688,-0.03740819939432026,0.0010428984939017786,-0.015230911803505609,-0.04545193802252549,-0.0009084620881247797,-0.09240112610247346,4.932632867265822e-16,-0.04843818794736111,-0.18705633314952833,0.00016262994812496056,7679
firstOil_T40_20251203_112356,sweep_007,1628.53,44.0,1.0394316464948532,0.01143094984093444,0.4160670101213683,0.007356657390706636,0.519207857122986,-0.00014929073121793928,-0.029017089065903237,0.00029296828124992895,-0.09751575285982153,1.0871353764257365e-17,-0.08132514815882846,0.31146431207031505,0.00057747303437486,7679
firstOil_T40_20251203_112356,sweep_008,1628.62,44.0,1.0394603679662833,0.017174134185476714,0.6783688833224204,-0.016741897769626715,0.14238833609404392,0.008814963537566214,-0.040025951370165014,0.0008108059943748034,-0.0357824082456054,0.0017120920015073027,-0.07972576992416405,-0.24531204784568708,-0.0008114570349998032,7679
firstOil_T40_20251203_112356,sweep_009,1628.62,44.0,1.0394603679662833,0.012219119269538708,0.6170045324442712,-0.006602910826122544,0.5629100273812604,-0.010693226713923884,-0.02385701854688421,-0.00043932221374989346,0.13951502751473938,1.1065298782433534e-34,0.11254533405886416,0.25482658986119083,-9.752588562497635e-05,7679
firstOil_T40_20251203_112356,sweep_010,1628.62,44.0,1.0394603679662833,0.016242298264315926,0.8531007091677107,0.014522107167524386,0.20322010533025556,0.03356736167864839,0.022645167666176247,-0.00016262994812496056,0.18468404188286294,6.906990107556237e-60,0.15980032229656763,0.32425137480056476,-0.0003126297081249242,7679
firstOil_T40_20251203_112356,sweep_011,1628.62,44.0,1.0394603679662833,0.019780694291494354,0.8268895859229336,-0.00638464640605007,0.5758883731439545,-0.02148566279858838,-0.04711054215890687,0.0006785145393748354,-0.11696978877812711,8.346099214829582e-25,-0.13193355365683915,-0.3621646739789001,-0.00023554649812494288,7679
firstOil_T40_20251203_112356,sweep_012,1628.62,44.0,1.0394603679662833,0.013324689594418878,0.6875099850248584,0.012369906438870348,0.2784363196692158,0.0188676925412554,0.03505562324193047,0.0009445297387497709,-0.08184928648965636,6.803261658796261e-13,-0.06690858739278761,0.2053643546272443,0.0003615879631249123,7679
firstOil_T40_20251203_112356,sweep_013,1628.66,44.0,1.0394731328099618,0.014471708010938814,0.7783948376354527,-0.0020971528267484368,0.8542146152013511,0.010930861561704891,0.03169454638431239,8.41144487499796e-05,-0.23109282634536998,1.2670663035706842e-93,-0.19822424723659668,0.3813958732517138,-0.00013463520124996735,7679
firstOil_T40_20251203_112356,sweep_014,1628.62,43.0,1.0801770117585987,0.016272158948461714,0.600638826283326,-0.003614195816201528,0.7515007637815677,0.0009520188133196597,0.023693963247222432,0.00010716128687497401,0.03069476425346883,0.007145734293208665,0.0538528687405488,-0.3832376098091082,-0.00038320251187490707,7679
firstOil_T40_20251203_112356,sweep_015,1628.71,43.0,1.0802068574525052,0.021215073897288217,0.7521099005263665,0.022268758647005612,0.05101739258665437,0.009938213118676958,-0.040205183931724495,0.00021614548749994758,-0.013120299224670865,0.2503115989667424,0.011996274998913661,-0.2867395639633044,-0.0007578112874998162,7679
firstOil_T40_20251203_112356,sweep_016,1628.58,43.0,1.080163746741046,0.017901212361034115,0.7873318652514629,0.017618109817430314,0.12265091089674125,0.014798100539588811,0.020428411026131247,0.00012044251562497079,-0.008238179257232104,0.4704140192388032,0.04661914519720381,0.38767317089150183,8.424465687497957e-05,7679
firstOil_T40_20251203_112356,sweep_017,1628.66,43.0,1.0801902766132532,0.016270898005314893,0.9479671829656904,0.00990524699815718,0.3854623154404719,0.022177489318496998,-0.017000659734086043,-2.5260376249993874e-05,-0.027770471745990736,0.014949633106866835,0.0339490672193841,0.2729109072823245,7.968737249998067e-05,7679
firstOil_T40_20251203_112356,sweep_018,1628.66,43.0,1.0801902766132532,0.03180651833451215,0.585370564632285,-0.006018601734663465,0.59796555127153,-0.005207674919698825,-0.03259371398622074,0.0004932283774998804,0.1737375998429792,4.2013856399229855e-53,0.19539312642897158,0.30191638216285577,-4.101555937499005e-05,7679
firstOil_T40_20251203_112356,sweep_019,1628.66,43.0,1.0801902766132532,0.014170802656155836,0.43506721801463066,0.0027189140224017955,0.8117106000561282,0.011652688726977018,-0.024445080173131205,-0.0009833317599997615,-0.007018450754402119,0.5385985633645626,0.021736581381469156,0.23170155026095077,5.286449874998718e-05,7679
firstOil_T40_20251203_112356,sweep_020,1628.58,43.0,1.080163746741046,0.016755140713460657,0.7939115390821365,-0.018552801665400406,0.10402297008514359,0.008707452676685504,0.0440309656518629,0.0006257802487498482,-0.026802328131201637,0.018837814882735286,-0.0242060811839348,-0.3236919336889398,6.015615374998541e-05,7679
firstOil_T40_20251203_112356,sweep_021,1628.66,43.0,1.0801902766132532,0.023987917231522184,1.0558798593298246,-0.015816814927264347,0.16578140637460048,-0.0053427441787371925,-0.05319470637902451,0.0002742183112499335,0.2567217392051129,7.820395203533884e-116,0.2776120602038571,-0.3592829834022941,-0.00043684825937489406,7679
firstOil_T40_20251203_112356,sweep_022,1628.66,43.0,1.0801902766132532,0.022761688944290648,0.6570152086496871,0.016270643487918995,0.15396732448244846,-0.013846709115289318,0.027047441675267594,9.140610374997783e-05,-0.2871052953616722,1.2366630574279806e-145,-0.15389253711204512,-0.30644774242850603,-0.00010937482499997347,7679
firstOil_T40_20251203_112356,sweep_023,1633.01,43.0,1.081631858758369,0.021062311476878492,0.5321314775972652,-0.0011155746034296314,0.9221373141209617,-0.0042249712087282535,-0.04072064352130437,0.0002852860018749308,-0.014584658746724316,0.20128040618929546,-0.04987042415121454,-0.3828627131189343,-0.00049479087499988,7679
firstOil_T40_20251203_112356,sweep_024,1628.58,42.0,1.1230937706893418,0.016039190667473113,0.8514327481721607,-0.01216562123621229,0.28645162076466585,-0.003954162155550496,-0.05266691870863148,0.00014505185124996482,0.019763622094487624,0.08331425667827382,0.02402066740477959,-0.25117434695783375,0.0002510412649999391,7679
firstOil_T40_20251203_112356,sweep_025,1628.62,42.0,1.1231075629117027,0.01207063052819043,0.8107117907069682,0.005985847537856764,0.5999596431828752,0.010183787836326138,-0.04123832770911265,-0.00041302017249989983,0.2353710194918774,3.773056521441531e-97,0.21303819848088762,0.32675383839938626,1.8749969999995453e-05,7679
firstOil_T40_20251203_112356,sweep_026,1628.71,42.0,1.1231385947927575,0.014301040107761757,0.8843248656839839,0.0033504934925960303,0.7690968590097423,0.0001704088331469476,-0.03590815584228858,0.00035846296812491307,0.22757790903867928,8.835203734818173e-91,0.10959941808096571,0.2487368736806537,0.0003105463781249247,7679
firstOil_T40_20251203_112356,sweep_027,1628.75,42.0,1.123152386464682,0.02073148654384611,1.3227011946815357,-0.004148340813624816,0.716260473589245,-0.006754380918050691,-0.019726796708576216,0.000313410956874924,-0.22632056483095508,8.946737861138155e-90,-0.13208256667533141,-0.33862215338646273,-3.242182312499214e-05,7679
firstOil_T40_20251203_112356,sweep_028,1628.62,42.0,1.1231075629117027,0.01710135484757141,0.7989229161308564,0.001097321585039716,0.9234073501159321,0.002481798866418935,0.01917632896460103,0.0002825516312499315,-0.07542062095708495,3.654427017616235e-11,-0.05488456966236339,0.2588180311553257,0.0001430987293749653,7679
firstOil_T40_20251203_112356,sweep_029,1628.66,42.0,1.1231213549646915,0.011680606656158265,0.97377747477407,0.018678099384893978,0.10170647492005533,0.026088797746435563,0.02876718358313661,-8.632798687497906e-05,-0.16120384573716717,7.181479829229061e-46,-0.13947867992957594,-0.2257596305039851,-2.5260376249993874e-05,7679
firstOil_T40_20251203_112356,sweep_030,1624.34,42.0,1.121630833334043,0.008241238044434785,0.8170713362426448,0.005288538959315215,0.6431049441746801,0.012375671575459773,-0.031414459619618834,4.4140554374989295e-05,-0.010795231931611082,0.3442206655916221,-0.018601635653935678,0.22312978309900058,0.00038775979624990596,7679
firstOil_T40_20251203_112356,sweep_031,1632.92,42.0,1.1245892403484214,0.017379314253040457,0.7894676653052287,0.0068345898430658605,0.5492902944900065,-0.009028716339730777,-0.029343231758280287,-0.00016601535937495974,0.06313390520989168,3.076238910540565e-08,0.1334672128967831,0.39711112861763903,0.0001600257856249612,7679
firstOil_T40_20251203_112356,sweep_032,1628.58,42.0,1.1230937706893418,0.016598997330988994,0.9585386553598132,-0.0016500918511147674,0.8850472670648213,-0.029691364762290416,0.022352492261236107,0.0006134104768748512,0.4736440305275008,0.0,0.3752291870701977,0.4736440305275007,0.0,7679
firstOil_T40_20251203_112356,sweep_033,1628.71,41.0,1.1684335376206423,0.006464554070389137,1.0673425836534347,-0.015422200783048194,0.17659732931550148,-0.019531420954378587,0.02276593564208536,-0.00020442675624995042,-0.028072403471269793,0.01389113413915297,-0.04323593943719236,0.18252951386742428,9.257797687497755e-05,7679
firstOil_T40_20251203_112356,sweep_034,1628.58,41.0,1.1683869058104923,0.007954721345881391,0.6940278581861102,0.017663508766331847,0.12168964674335844,0.02871498436690718,-0.028217703359362658,-0.00025950479312493707,0.0660916663535009,6.7510826852678035e-09,0.0407481486994381,-0.27389554075347206,-0.00026484332624993577,7679
firstOil_T40_20251203_112356,sweep_035,1624.3,41.0,1.1668506024637326,0.016816595422793564,0.46496226211473446,0.02346262242987743,0.0397848650793861,-0.008105172604613298,-0.04745122220488723,2.4479127499994063e-05,0.2354307857336393,3.36453097231314e-97,0.25312084878267516,0.28061933594822697,-8.059882937498045e-05,7679
firstOil_T40_20251203_112356,sweep_036,1632.96,41.0,1.169957015481531,0.012488462057154485,0.8843465094120726,-0.006301411497724136,0.5808745877297492,-0.010719970415722292,0.025945886566455856,-6.822905749998345e-05,0.020972420629877683,0.06610454248429291,0.0213649375299804,0.2972017929374082,-0.0005412751756248687,7679
