file,sweep,rpm,temp,y_true,y_pred_two_stage
scope_20260424_115654,sweep_8660,1521.3,85.0,0.2999842195389077,0.3797577730468762
scope_20260424_115654,sweep_8661,1521.3,85.0,0.2999842195389077,0.37557020288939297
scope_20260424_115654,sweep_8662,1524.93,85.0,0.30034190503964636,0.3121925356207593
scope_20260424_115654,sweep_8663,1521.41,85.0,0.29999506475933524,0.31291693320008696
scope_20260424_115654,sweep_8664,1525.01,85.0,0.30034978311840543,0.3812955825667658
scope_20260424_115654,sweep_8665,1521.45,85.0,0.29999900837864846,0.3206038817009042
scope_20260424_115654,sweep_8666,1521.34,85.0,0.29998816330079126,0.34276567722219936
scope_20260424_115654,sweep_8674,1304.4,86.0,0.2715700920081301,0.32842239506327
scope_20260424_115654,sweep_8675,1332.56,86.0,0.2744858308151525,0.30281107274195934
scope_20260424_115654,sweep_8676,1338.09,86.0,0.275054786475966,0.4343291891397801
scope_20260424_115654,sweep_8682,1547.71,87.0,0.2892783893283395,0.3557696073555963
scope_20260424_115654,sweep_8683,1699.91,87.0,0.30316855986304225,0.22538444173219052
scope_20260424_115654,sweep_8691,957.21,88.0,0.21434291934764307,0.20188351871906002
scope_20260424_115654,sweep_8699,770.04,89.0,0.17505989322684826,0.1770135649179683
scope_20260424_115654,sweep_8700,784.67,89.0,0.17781601897540644,0.21157376905176686
scope_20260424_115654,sweep_8701,779.71,89.0,0.1768825982020527,0.14366098677768865
scope_20260424_115654,sweep_8702,771.93,89.0,0.17541644511671245,0.16932829917970982
scope_20260424_115654,sweep_8703,769.1,89.0,0.17488250515962792,0.16911282696007343
scope_20260424_115654,sweep_8704,774.86,89.0,0.17596890171581667,0.18359985074221766
scope_20260424_115654,sweep_8705,772.0,89.0,0.17542964789015944,0.2409662853637276
scope_20260424_115654,sweep_8706,885.03,89.0,0.1964969284259442,0.22903988835774552
scope_20260424_115654,sweep_8720,1210.63,91.0,0.23453687350358005,0.12521439683221047
scope_20260424_115654,sweep_8724,1296.26,92.0,0.2376104009093664,0.11638625800051779
scope_20260424_115654,sweep_8725,1346.68,92.0,0.2421874264792198,0.12071049383598417
scope_20260424_115654,sweep_8727,1285.51,92.0,0.23662308753570666,0.1090464652546305
scope_20260424_115654,sweep_8731,364.5,92.0,0.08825276873352461,0.11050403485250312
scope_20260424_115654,sweep_8732,1222.37,93.0,0.22596105645741166,0.1450664863790792
scope_20260424_115654,sweep_8733,399.36,93.0,0.093231966149433,0.11258419381136563
scope_20260424_115654,sweep_8734,1187.41,93.0,0.2227063531134167,0.10539332731384891
scope_20260424_115654,sweep_8741,1040.51,94.0,0.2042046247178172,0.0946557469802836
scope_20260424_115654,sweep_8742,400.9,94.0,0.09161411085892028,0.08561040701577716
scope_20260424_115654,sweep_8751,1178.41,95.0,0.21291027533499784,0.11092517341415645
scope_20260424_115654,sweep_8763,371.92,96.0,0.08264598500837363,0.06626553417718921
scope_20260424_115654,sweep_8764,657.75,96.0,0.13265974516770349,0.10323209872574683
scope_20260424_115654,sweep_8775,967.63,97.0,0.1791349849302389,0.11249347437888424
scope_20260424_115654,sweep_8778,367.09,97.0,0.08013142977647206,0.08353171412403818
scope_20260424_115654,sweep_8779,1187.41,97.0,0.20527781821024632,0.1330339656648481
