file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_1719,302,0,1600.0,0.4988191460417266,0.48115302063584764
scope_20260817_114548,sweep_1773,533,0,2700.0,0.6479850785492928,0.7905567911016207
scope_20260817_114548,sweep_1774,533,0,2700.0,0.6668136874893923,0.6177917489487852
scope_20260817_114548,sweep_1775,533,0,2700.0,0.6668136874893923,0.6482591605241488
scope_20260817_114548,sweep_1776,533,0,2700.0,0.6864379963234598,0.6114072075281337
scope_20260817_114548,sweep_1777,533,0,2700.0,0.6668136874893923,0.5474352693152045
scope_20260817_114548,sweep_1778,533,0,2700.0,0.6479850785492928,0.5511430661891928
scope_20260817_114548,sweep_1838,413,0,2100.0,0.5555302812896493,0.6559499645621317
scope_20260817_114548,sweep_1839,413,0,2100.0,0.571469123707361,0.6040467205604012
scope_20260817_114548,sweep_1840,413,0,2100.0,0.571469123707361,0.5157639049109075
scope_20260817_114548,sweep_1841,413,0,2100.0,0.571469123707361,0.5531310862533314
scope_20260817_114548,sweep_1842,413,0,2100.0,0.5880743959702913,0.6416217548565364
scope_20260817_114548,sweep_1843,413,0,2100.0,0.5880743959702913,0.5325748093360476
scope_20260817_114548,sweep_1913,112,0,700.0,0.2949538008803538,0.39410626677026095
scope_20260817_114548,sweep_1914,112,0,700.0,0.2866252829204393,0.36726679322088585
scope_20260817_114548,sweep_1915,112,0,700.0,0.2786310186148487,0.42937954755452973
scope_20260817_114548,sweep_1916,112,0,700.0,0.2709543434385644,0.4106361905542656
scope_20260817_114548,sweep_1917,112,0,700.0,0.2709543434385644,0.31662885471009405
scope_20260817_114548,sweep_1918,112,0,700.0,0.2709543434385644,0.20227471431325472
scope_20260817_114548,sweep_1938,6,0,200.0,0.10427435693349361,0.0568113641895861
scope_20260817_114548,sweep_1939,6,0,200.0,0.10427435693349361,0.029120488808966893
scope_20260817_114548,sweep_1940,6,0,200.0,0.10132999462357575,0.06009580809666959
scope_20260817_114548,sweep_1941,6,0,200.0,0.09850380025980153,0.12435829676060844
scope_20260817_114548,sweep_1942,6,0,200.0,0.09578988246994714,0.09412055088797477
scope_20260817_114548,sweep_1943,6,0,200.0,0.09578988246994714,0.08773637816774155
scope_20260817_114548,sweep_1966,6,0,200.0,0.08826791453638425,0.0
scope_20260817_114548,sweep_1967,6,0,200.0,0.08826791453638425,0.08509092089296882
scope_20260817_114548,sweep_1968,6,0,200.0,0.0906770134339888,0.11895037387616375
scope_20260817_114548,sweep_1969,6,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_1970,6,0,200.0,0.09318269493860756,0.18567620497990672
scope_20260817_114548,sweep_1971,6,0,200.0,0.0906770134339888,0.016968128697928797
scope_20260817_114548,sweep_1978,46,0,400.0,0.1527934006985601,0.14653229812733248
scope_20260817_114548,sweep_1979,46,0,400.0,0.1527934006985601,0.0
scope_20260817_114548,sweep_1980,46,0,400.0,0.1569125796350029,0.11515446152139835
scope_20260817_114548,sweep_1981,46,0,400.0,0.16119519948168745,0.18096723972507328
scope_20260817_114548,sweep_1982,46,0,400.0,0.16119519948168745,0.12521382185628704
scope_20260817_114548,sweep_1983,46,0,400.0,0.16564951281511708,0.2236581367291854
scope_20260817_114548,sweep_1992,113,0,700.0,0.25649191758518586,0.29931689261273897
scope_20260817_114548,sweep_1993,113,0,700.0,0.25649191758518586,0.31997734293124724
scope_20260817_114548,sweep_1994,113,0,700.0,0.263579568905388,0.31536279799564165
scope_20260817_114548,sweep_1995,113,0,700.0,0.25649191758518586,0.11832709533903141
scope_20260817_114548,sweep_1996,113,0,700.0,0.25649191758518586,0.39210965474629156
scope_20260817_114548,sweep_1997,113,0,700.0,0.24967746293457274,0.33863361059396835
scope_20260817_114548,sweep_2009,175,0,1000.0,0.3528924047714,0.23691152183715614
scope_20260817_114548,sweep_2010,175,0,1000.0,0.3435167904771919,0.3431607895412355
scope_20260817_114548,sweep_2011,175,0,1000.0,0.33449898495172314,0.3857758031261928
scope_20260817_114548,sweep_2012,175,0,1000.0,0.33449898495172314,0.37586263703692063
scope_20260817_114548,sweep_2013,175,0,1000.0,0.33449898495172314,0.3200273111037592
scope_20260817_114548,sweep_2014,175,0,1000.0,0.33449898495172314,0.27135292758056895
scope_20260817_114548,sweep_2021,218,0,1200.0,0.386574260931079,0.31279203341345874
scope_20260817_114548,sweep_2022,218,0,1200.0,0.386574260931079,0.3740024437907581
scope_20260817_114548,sweep_2023,218,0,1200.0,0.3763037900522677,0.4676184989178838
scope_20260817_114548,sweep_2024,218,0,1200.0,0.36642527904127975,0.24785638333055574
scope_20260817_114548,sweep_2025,218,0,1200.0,0.36642527904127975,0.4274939148735076
scope_20260817_114548,sweep_2050,348,0,1800.0,0.4487774812540393,0.49251781019450264
scope_20260817_114548,sweep_2051,348,0,1800.0,0.4487774812540393,0.4635148282107826
scope_20260817_114548,sweep_2052,348,0,1800.0,0.4608761369517322,0.436811878694784
scope_20260817_114548,sweep_2053,348,0,1800.0,0.47345484348733297,0.5388647911815914
scope_20260817_114548,sweep_2054,348,0,1800.0,0.47345484348733297,0.46694478117511706
scope_20260817_114548,sweep_2055,348,0,1800.0,0.48653783993451966,0.48617856092570694
scope_20260817_114548,sweep_2101,535,0,2700.0,0.5798613913966185,0.6154908649110062
scope_20260817_114548,sweep_2102,535,0,2700.0,0.5798613913966185,0.586961330139414
scope_20260817_114548,sweep_2103,535,0,2700.0,0.5958847241977447,0.6705750570352582
scope_20260817_114548,sweep_2127,556,0,2800.0,0.5905019374794266,0.6009180638405468
scope_20260817_114548,sweep_2128,556,0,2800.0,0.6068193009120111,0.5789222776182144
scope_20260817_114548,sweep_2129,556,0,2800.0,0.6068193009120111,0.5880309183281707
scope_20260817_114548,sweep_2130,556,0,2800.0,0.5905019374794266,0.5450539427805068
scope_20260817_114548,sweep_2131,556,0,2800.0,0.5905019374794266,0.5418048347735064
scope_20260817_114548,sweep_2143,495,0,2500.0,0.5579718840258477,0.5513644386290506
scope_20260817_114548,sweep_2144,495,0,2500.0,0.543147736209383,0.5896628932204249
scope_20260817_114548,sweep_2145,495,0,2500.0,0.543147736209383,0.6328430925627668
scope_20260817_114548,sweep_2146,495,0,2500.0,0.5288893337309165,0.5953769555468355
scope_20260817_114548,sweep_2147,495,0,2500.0,0.5288893337309165,0.5683908255668333
scope_20260817_114548,sweep_2148,495,0,2500.0,0.5288893337309165,0.5549138793992061
scope_20260817_114548,sweep_2168,394,0,2000.0,0.4730530011187607,0.575990482732525
scope_20260817_114548,sweep_2169,394,0,2000.0,0.46078181260394596,0.4793094182734053
scope_20260817_114548,sweep_2170,394,0,2000.0,0.4730530011187607,0.5577160463540214
scope_20260817_114548,sweep_2171,394,0,2000.0,0.4730530011187607,0.5325316094705809
scope_20260817_114548,sweep_2172,394,0,2000.0,0.4730530011187607,0.5063299485880449
scope_20260817_114548,sweep_2173,394,0,2000.0,0.48580610399572166,0.49666187470251333
scope_20260817_114548,sweep_2197,281,0,1500.0,0.40967591630531525,0.4277633153340312
scope_20260817_114548,sweep_2198,281,0,1500.0,0.40967591630531525,0.42919215113606235
scope_20260817_114548,sweep_2199,281,0,1500.0,0.42072042737383986,0.5158419274624544
scope_20260817_114548,sweep_2200,281,0,1500.0,0.42072042737383986,0.41118942500893196
scope_20260817_114548,sweep_2201,281,0,1500.0,0.4322031628968169,0.4421243613239649
scope_20260817_114548,sweep_2213,218,0,1200.0,0.3763037900522677,0.44743217388858825
scope_20260817_114548,sweep_2214,218,0,1200.0,0.3763037900522677,0.3932535879279678
scope_20260817_114548,sweep_2215,218,0,1200.0,0.386574260931079,0.35023438181706146
scope_20260817_114548,sweep_2239,113,0,700.0,0.25649191758518586,0.21769885125665195
scope_20260817_114548,sweep_2240,113,0,700.0,0.25649191758518586,0.1961220336371502
scope_20260817_114548,sweep_2241,113,0,700.0,0.263579568905388,0.19985941283426795
scope_20260817_114548,sweep_2242,113,0,700.0,0.25649191758518586,0.2500873207949533
scope_20260817_114548,sweep_2243,113,0,700.0,0.24967746293457274,0.2586767769466263
scope_20260817_114548,sweep_2267,7,0,200.0,0.0906770134339888,0.00998165787951144
scope_20260817_114548,sweep_2268,7,0,200.0,0.0906770134339888,0.09249351473814726
scope_20260817_114548,sweep_2269,7,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_2270,7,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_2291,7,0,200.0,0.07950834074041588,0.10328174420204106
scope_20260817_114548,sweep_2292,7,0,200.0,0.07950834074041588,0.16065601452418538
scope_20260817_114548,sweep_2293,7,0,200.0,0.08157498755033503,0.058528040387276714
scope_20260817_114548,sweep_2294,7,0,200.0,0.07950834074041588,0.15192270154040555
scope_20260817_114548,sweep_2295,7,0,200.0,0.07950834074041588,0.09763041221315416
scope_20260817_114548,sweep_2296,7,0,200.0,0.07751752981060002,0.0
scope_20260817_114548,sweep_2338,199,0,1100.0,0.32452946695647733,0.31883533621719173
scope_20260817_114548,sweep_2339,199,0,1100.0,0.33296490632503456,0.26903349321390435
scope_20260817_114548,sweep_2340,199,0,1100.0,0.32452946695647733,0.26841780312068253
scope_20260817_114548,sweep_2341,199,0,1100.0,0.32452946695647733,0.35148359231948584
scope_20260817_114548,sweep_2342,199,0,1100.0,0.31640356715970475,0.30636956014034733
scope_20260817_114548,sweep_2343,199,0,1100.0,0.30857297844016746,0.33285815373349914
scope_20260817_114548,sweep_2361,283,0,1500.0,0.37896877106237914,0.4479207052474167
scope_20260817_114548,sweep_2362,283,0,1500.0,0.37896877106237914,0.35392579951328096
scope_20260817_114548,sweep_2363,283,0,1500.0,0.38881924202531964,0.3470513239672608
scope_20260817_114548,sweep_2364,283,0,1500.0,0.38881924202531964,0.4280783393293736
scope_20260817_114548,sweep_2365,283,0,1500.0,0.37896877106237914,0.34989950966831507
scope_20260817_114548,sweep_2372,328,0,1700.0,0.3933412460508927,0.3566721943983896
scope_20260817_114548,sweep_2373,328,0,1700.0,0.4034430650033128,0.37603096277181614
scope_20260817_114548,sweep_2374,328,0,1700.0,0.4034430650033128,0.34875782471555966
scope_20260817_114548,sweep_2375,328,0,1700.0,0.4139296921358706,0.38833204855200487
scope_20260817_114548,sweep_2376,328,0,1700.0,0.4139296921358706,0.5066800440881996
scope_20260817_114548,sweep_2377,328,0,1700.0,0.4034430650033128,0.4138144749418744
scope_20260817_114548,sweep_2402,454,0,2300.0,0.44619578963204737,0.38987030155567315
scope_20260817_114548,sweep_2403,454,0,2300.0,0.44619578963204737,0.4639921301597879
scope_20260817_114548,sweep_2404,454,0,2300.0,0.45751880221292773,0.5498736228867747
scope_20260817_114548,sweep_2405,454,0,2300.0,0.45751880221292773,0.5282241374657642
scope_20260817_114548,sweep_2406,454,0,2300.0,0.46926883390598106,0.4086629264633275
scope_20260817_114548,sweep_2407,454,0,2300.0,0.48146645908033336,0.5078568236838118
scope_20260817_114548,sweep_2444,578,0,2900.0,0.5010263291647769,0.49065464224134375
scope_20260817_114548,sweep_2445,578,0,2900.0,0.5010263291647769,0.45968453394969677
scope_20260817_114548,sweep_2446,578,0,2900.0,0.5010263291647769,0.5781069389055667
scope_20260817_114548,sweep_2447,578,0,2900.0,0.5010263291647769,0.3781229598846697
scope_20260817_114548,sweep_2448,578,0,2900.0,0.5010263291647769,0.4565462232251241
scope_20260817_114548,sweep_2449,578,0,2900.0,0.5137407643080655,0.5264448014341645
scope_20260817_114548,sweep_2478,454,0,2300.0,0.46926883390598106,0.42365021932297175
scope_20260817_114548,sweep_2479,454,0,2300.0,0.46926883390598106,0.4191368654975649
scope_20260817_114548,sweep_2480,454,0,2300.0,0.45751880221292773,0.45903047681613757
scope_20260817_114548,sweep_2481,454,0,2300.0,0.44619578963204737,0.47134560415538934
scope_20260817_114548,sweep_2482,454,0,2300.0,0.44619578963204737,0.48926473535919496
scope_20260817_114548,sweep_2483,454,0,2300.0,0.44619578963204737,0.3483558851703206
scope_20260817_114548,sweep_2509,328,0,1700.0,0.4139296921358706,0.4220698910077544
scope_20260817_114548,sweep_2510,328,0,1700.0,0.4139296921358706,0.5015695841788549
scope_20260817_114548,sweep_2511,328,0,1700.0,0.4139296921358706,0.43548951799590796
scope_20260817_114548,sweep_2512,328,0,1700.0,0.4034430650033128,0.4350730887997228
scope_20260817_114548,sweep_2513,328,0,1700.0,0.3933412460508927,0.3946987581398112
scope_20260817_114548,sweep_2514,328,0,1700.0,0.3836065469389191,0.3599713377312114
scope_20260817_114548,sweep_2521,283,0,1500.0,0.38881924202531964,0.40534798317261206
scope_20260817_114548,sweep_2522,283,0,1500.0,0.38881924202531964,0.3588513692001427
scope_20260817_114548,sweep_2523,283,0,1500.0,0.37896877106237914,0.3838115538184905
scope_20260817_114548,sweep_2524,283,0,1500.0,0.37896877106237914,0.416668400953102
scope_20260817_114548,sweep_2525,283,0,1500.0,0.3694797644441545,0.3675580656444148
scope_20260817_114548,sweep_2543,199,0,1100.0,0.31640356715970475,0.3950076462990217
scope_20260817_114548,sweep_2544,199,0,1100.0,0.31640356715970475,0.3746734077786361
scope_20260817_114548,sweep_2545,199,0,1100.0,0.32452946695647733,0.3186512874809002
scope_20260817_114548,sweep_2546,199,0,1100.0,0.32452946695647733,0.23474517566876696
scope_20260817_114548,sweep_2547,199,0,1100.0,0.33296490632503456,0.31117107013139467
scope_20260817_114548,sweep_2548,199,0,1100.0,0.33296490632503456,0.3714135202264268
scope_20260817_114548,sweep_2573,70,0,500.0,0.16173598339362202,0.1444292069835305
scope_20260817_114548,sweep_2574,70,0,500.0,0.16173598339362202,0.20099306288004654
scope_20260817_114548,sweep_2575,70,0,500.0,0.16173598339362202,0.2536251842720858
scope_20260817_114548,sweep_2576,70,0,500.0,0.16173598339362202,0.1741248935310315
scope_20260817_114548,sweep_2577,70,0,500.0,0.1658403219313237,0.11517993319385067
scope_20260817_114548,sweep_2578,70,0,500.0,0.1658403219313237,0.24223992519966073
scope_20260817_114548,sweep_2666,201,0,1100.0,0.27340321212049773,0.268391982836768
scope_20260817_114548,sweep_2667,201,0,1100.0,0.27340321212049773,0.2719716216415745
scope_20260817_114548,sweep_2673,242,0,1300.0,0.31933408705941796,0.3121827523130045
scope_20260817_114548,sweep_2674,242,0,1300.0,0.31169978772606327,0.4230557780349604
scope_20260817_114548,sweep_2675,242,0,1300.0,0.31169978772606327,0.2472857506413406
scope_20260817_114548,sweep_2676,242,0,1300.0,0.30433255217327476,0.29278318361294664
scope_20260817_114548,sweep_2677,242,0,1300.0,0.29722062713985203,0.2548538762797361
scope_20260817_114548,sweep_2678,242,0,1300.0,0.29722062713985203,0.23483231892409112
scope_20260817_114548,sweep_2723,438,0,2200.0,0.3959023433267135,0.3556272558652884
scope_20260817_114548,sweep_2724,438,0,2200.0,0.3959023433267135,0.5200262548404709
scope_20260817_114548,sweep_2725,438,0,2200.0,0.40548628628109123,0.3978948495936913
scope_20260817_114548,sweep_2726,438,0,2200.0,0.4154176491081996,0.39885623068944964
scope_20260817_114548,sweep_2727,455,0,2300.0,0.42475404291421803,0.4595030715419386
scope_20260817_114548,sweep_2728,455,0,2300.0,0.42475404291421803,0.45372749886152774
scope_20260817_114548,sweep_2729,455,0,2300.0,0.41459947552518656,0.43670203929560675
scope_20260817_114548,sweep_2730,455,0,2300.0,0.41459947552518656,0.4763351859389121
scope_20260817_114548,sweep_2731,455,0,2300.0,0.40480013617195915,0.37392128445920914
scope_20260817_114548,sweep_2732,455,0,2300.0,0.40480013617195915,0.5255216553387193
scope_20260817_114548,sweep_2767,592,0,3000.0,0.4515105447207363,0.5136735429134454
scope_20260817_114548,sweep_2768,592,0,3000.0,0.4515105447207363,0.48505055277569215
scope_20260817_114548,sweep_2769,592,0,3000.0,0.4623143344063788,0.457203878679168
scope_20260817_114548,sweep_2770,592,0,3000.0,0.4623143344063788,0.5183969870904135
scope_20260817_114548,sweep_2771,592,0,3000.0,0.4735059686127098,0.3867801644598113
scope_20260817_114548,sweep_2772,592,0,3000.0,0.4851033018251931,0.48672412716717967
scope_20260817_114548,sweep_2803,455,0,2300.0,0.42475404291421803,0.3804780844831923
scope_20260817_114548,sweep_2804,455,0,2300.0,0.42475404291421803,0.4098440729649702
scope_20260817_114548,sweep_2805,455,0,2300.0,0.42475404291421803,0.4357137979612971
scope_20260817_114548,sweep_2806,455,0,2300.0,0.41459947552518656,0.4458490357263511
scope_20260817_114548,sweep_2807,455,0,2300.0,0.40480013617195915,0.4965181349417222
scope_20260817_114548,sweep_2808,455,0,2300.0,0.40480013617195915,0.4950329248125733
scope_20260817_114548,sweep_2826,374,0,1900.0,0.38605608639990746,0.35113023977009306
scope_20260817_114548,sweep_2827,374,0,1900.0,0.38605608639990746,0.42521212317964174
scope_20260817_114548,sweep_2828,374,0,1900.0,0.38605608639990746,0.3927455648517604
scope_20260817_114548,sweep_2829,374,0,1900.0,0.376826668550469,0.37805777397084134
scope_20260817_114548,sweep_2830,374,0,1900.0,0.36792011506823274,0.3969066044122717
scope_20260817_114548,sweep_2831,374,0,1900.0,0.36792011506823274,0.3866603969538871
scope_20260817_114548,sweep_2857,241,0,1300.0,0.31169978772606327,0.3499629359039678
scope_20260817_114548,sweep_2858,241,0,1300.0,0.31933408705941796,0.39168110751745844
scope_20260817_114548,sweep_2859,241,0,1300.0,0.31933408705941796,0.33990411262118914
scope_20260817_114548,sweep_2860,241,0,1300.0,0.31933408705941796,0.2649838029170819
scope_20260817_114548,sweep_2861,241,0,1300.0,0.31169978772606327,0.09702095128698146
scope_20260817_114548,sweep_2885,136,0,800.0,0.22198801079778918,0.2676583728110179
scope_20260817_114548,sweep_2886,136,0,800.0,0.2167411738417128,0.18384356484731584
scope_20260817_114548,sweep_2887,136,0,800.0,0.21167616528771274,0.3209269124089294
scope_20260817_114548,sweep_2888,136,0,800.0,0.21167616528771274,0.3492465382576564
scope_20260817_114548,sweep_2889,136,0,800.0,0.21167616528771274,0.24177660271147358
scope_20260817_114548,sweep_2890,136,0,800.0,0.2167411738417128,0.22095315571274243
scope_20260817_114548,sweep_2891,115,0,700.0,0.20356587508242435,0.14389528548956898
scope_20260817_114548,sweep_2892,115,0,700.0,0.20356587508242435,0.16893074951269854
scope_20260817_114548,sweep_2957,73,0,500.0,0.13071386250777547,0.13795715765208016
scope_20260817_114548,sweep_2958,73,0,500.0,0.1278251467438981,0.08932003033536456
scope_20260817_114548,sweep_2959,73,0,500.0,0.1278251467438981,0.13718120243542437
scope_20260817_114548,sweep_2960,73,0,500.0,0.13071386250777547,0.12088751681775706
scope_20260817_114548,sweep_2961,73,0,500.0,0.13071386250777547,0.1105353480983558
