file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_1719,302,0,1600.0,0.4988191460417266,0.46945249322245636
scope_20260817_114548,sweep_1773,533,0,2700.0,0.6479850785492928,0.7669160587223214
scope_20260817_114548,sweep_1774,533,0,2700.0,0.6668136874893923,0.6808766915213271
scope_20260817_114548,sweep_1775,533,0,2700.0,0.6668136874893923,0.6503482936261358
scope_20260817_114548,sweep_1776,533,0,2700.0,0.6864379963234598,0.5873050167953136
scope_20260817_114548,sweep_1777,533,0,2700.0,0.6668136874893923,0.48621604554418224
scope_20260817_114548,sweep_1778,533,0,2700.0,0.6479850785492928,0.539450214717114
scope_20260817_114548,sweep_1838,413,0,2100.0,0.5555302812896493,0.6048922717929169
scope_20260817_114548,sweep_1839,413,0,2100.0,0.571469123707361,0.6887473627312659
scope_20260817_114548,sweep_1840,413,0,2100.0,0.571469123707361,0.4523195532613167
scope_20260817_114548,sweep_1841,413,0,2100.0,0.571469123707361,0.5844183711055193
scope_20260817_114548,sweep_1842,413,0,2100.0,0.5880743959702913,0.7320608725277757
scope_20260817_114548,sweep_1843,413,0,2100.0,0.5880743959702913,0.5535087460758474
scope_20260817_114548,sweep_1913,112,0,700.0,0.2949538008803538,0.5262160929450298
scope_20260817_114548,sweep_1914,112,0,700.0,0.2866252829204393,0.4419727915215911
scope_20260817_114548,sweep_1915,112,0,700.0,0.2786310186148487,0.350980307633982
scope_20260817_114548,sweep_1916,112,0,700.0,0.2709543434385644,0.370941648444975
scope_20260817_114548,sweep_1917,112,0,700.0,0.2709543434385644,0.32738241550255276
scope_20260817_114548,sweep_1918,112,0,700.0,0.2709543434385644,0.10963686481819368
scope_20260817_114548,sweep_1938,6,0,200.0,0.10427435693349361,0.0
scope_20260817_114548,sweep_1939,6,0,200.0,0.10427435693349361,0.02966988813637894
scope_20260817_114548,sweep_1940,6,0,200.0,0.10132999462357575,0.10273219165627151
scope_20260817_114548,sweep_1941,6,0,200.0,0.09850380025980153,0.09084489937426166
scope_20260817_114548,sweep_1942,6,0,200.0,0.09578988246994714,0.14086589996895144
scope_20260817_114548,sweep_1943,6,0,200.0,0.09578988246994714,0.10750187725677579
scope_20260817_114548,sweep_1966,6,0,200.0,0.08826791453638425,0.0
scope_20260817_114548,sweep_1967,6,0,200.0,0.08826791453638425,0.013516123828429982
scope_20260817_114548,sweep_1968,6,0,200.0,0.0906770134339888,0.1569172712913614
scope_20260817_114548,sweep_1969,6,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_1970,6,0,200.0,0.09318269493860756,0.20151785069911432
scope_20260817_114548,sweep_1971,6,0,200.0,0.0906770134339888,0.0028091325176691218
scope_20260817_114548,sweep_1978,46,0,400.0,0.1527934006985601,0.2218133148546077
scope_20260817_114548,sweep_1979,46,0,400.0,0.1527934006985601,0.05587265297982613
scope_20260817_114548,sweep_1980,46,0,400.0,0.1569125796350029,0.31007070984130375
scope_20260817_114548,sweep_1981,46,0,400.0,0.16119519948168745,0.16549295400073832
scope_20260817_114548,sweep_1982,46,0,400.0,0.16119519948168745,0.17756614863761816
scope_20260817_114548,sweep_1983,46,0,400.0,0.16564951281511708,0.24049904321083637
scope_20260817_114548,sweep_1992,113,0,700.0,0.25649191758518586,0.23579034705910118
scope_20260817_114548,sweep_1993,113,0,700.0,0.25649191758518586,0.28771555630862644
scope_20260817_114548,sweep_1994,113,0,700.0,0.263579568905388,0.3730163353202166
scope_20260817_114548,sweep_1995,113,0,700.0,0.25649191758518586,0.03623353439448468
scope_20260817_114548,sweep_1996,113,0,700.0,0.25649191758518586,0.35883348914764546
scope_20260817_114548,sweep_1997,113,0,700.0,0.24967746293457274,0.2910753423907122
scope_20260817_114548,sweep_2009,175,0,1000.0,0.3528924047714,0.22543364894446544
scope_20260817_114548,sweep_2010,175,0,1000.0,0.3435167904771919,0.37579159163061243
scope_20260817_114548,sweep_2011,175,0,1000.0,0.33449898495172314,0.44871405060112024
scope_20260817_114548,sweep_2012,175,0,1000.0,0.33449898495172314,0.46876228434777967
scope_20260817_114548,sweep_2013,175,0,1000.0,0.33449898495172314,0.29847311206041616
scope_20260817_114548,sweep_2014,175,0,1000.0,0.33449898495172314,0.3015837328159518
scope_20260817_114548,sweep_2021,218,0,1200.0,0.386574260931079,0.25809226212626457
scope_20260817_114548,sweep_2022,218,0,1200.0,0.386574260931079,0.4147808706076855
scope_20260817_114548,sweep_2023,218,0,1200.0,0.3763037900522677,0.4904175344322038
scope_20260817_114548,sweep_2024,218,0,1200.0,0.36642527904127975,0.33042131009299774
scope_20260817_114548,sweep_2025,218,0,1200.0,0.36642527904127975,0.4562194745549285
scope_20260817_114548,sweep_2050,348,0,1800.0,0.4487774812540393,0.4011821606461028
scope_20260817_114548,sweep_2051,348,0,1800.0,0.4487774812540393,0.38884468405117656
scope_20260817_114548,sweep_2052,348,0,1800.0,0.4608761369517322,0.3911865410448408
scope_20260817_114548,sweep_2053,348,0,1800.0,0.47345484348733297,0.5614479966095793
scope_20260817_114548,sweep_2054,348,0,1800.0,0.47345484348733297,0.5078233375117857
scope_20260817_114548,sweep_2055,348,0,1800.0,0.48653783993451966,0.41132204258020033
scope_20260817_114548,sweep_2101,535,0,2700.0,0.5798613913966185,0.6871402662923684
scope_20260817_114548,sweep_2102,535,0,2700.0,0.5798613913966185,0.638084000751591
scope_20260817_114548,sweep_2103,535,0,2700.0,0.5958847241977447,0.6647757525809824
scope_20260817_114548,sweep_2127,556,0,2800.0,0.5905019374794266,0.5916120716327274
scope_20260817_114548,sweep_2128,556,0,2800.0,0.6068193009120111,0.6419756220123287
scope_20260817_114548,sweep_2129,556,0,2800.0,0.6068193009120111,0.5217138092270985
scope_20260817_114548,sweep_2130,556,0,2800.0,0.5905019374794266,0.4717749308425565
scope_20260817_114548,sweep_2131,556,0,2800.0,0.5905019374794266,0.5395794613053928
scope_20260817_114548,sweep_2143,495,0,2500.0,0.5579718840258477,0.5646034009013409
scope_20260817_114548,sweep_2144,495,0,2500.0,0.543147736209383,0.5434930273168792
scope_20260817_114548,sweep_2145,495,0,2500.0,0.543147736209383,0.5824200442768228
scope_20260817_114548,sweep_2146,495,0,2500.0,0.5288893337309165,0.5015439096080695
scope_20260817_114548,sweep_2147,495,0,2500.0,0.5288893337309165,0.6229803178317465
scope_20260817_114548,sweep_2148,495,0,2500.0,0.5288893337309165,0.5848667080343269
scope_20260817_114548,sweep_2168,394,0,2000.0,0.4730530011187607,0.5961136798534968
scope_20260817_114548,sweep_2169,394,0,2000.0,0.46078181260394596,0.5540984220617406
scope_20260817_114548,sweep_2170,394,0,2000.0,0.4730530011187607,0.5988817820925137
scope_20260817_114548,sweep_2171,394,0,2000.0,0.4730530011187607,0.5122651168325856
scope_20260817_114548,sweep_2172,394,0,2000.0,0.4730530011187607,0.5527066186987435
scope_20260817_114548,sweep_2173,394,0,2000.0,0.48580610399572166,0.5265962688529403
scope_20260817_114548,sweep_2197,281,0,1500.0,0.40967591630531525,0.457273533254555
scope_20260817_114548,sweep_2198,281,0,1500.0,0.40967591630531525,0.47655287998126844
scope_20260817_114548,sweep_2199,281,0,1500.0,0.42072042737383986,0.5557663323286863
scope_20260817_114548,sweep_2200,281,0,1500.0,0.42072042737383986,0.4342346059886939
scope_20260817_114548,sweep_2201,281,0,1500.0,0.4322031628968169,0.5123469069893166
scope_20260817_114548,sweep_2213,218,0,1200.0,0.3763037900522677,0.484156079889929
scope_20260817_114548,sweep_2214,218,0,1200.0,0.3763037900522677,0.4193664301132452
scope_20260817_114548,sweep_2215,218,0,1200.0,0.386574260931079,0.32986524561381514
scope_20260817_114548,sweep_2239,113,0,700.0,0.25649191758518586,0.14685419895761664
scope_20260817_114548,sweep_2240,113,0,700.0,0.25649191758518586,0.24604846471851938
scope_20260817_114548,sweep_2241,113,0,700.0,0.263579568905388,0.19227918890009382
scope_20260817_114548,sweep_2242,113,0,700.0,0.25649191758518586,0.2990998030466018
scope_20260817_114548,sweep_2243,113,0,700.0,0.24967746293457274,0.1738973633049774
scope_20260817_114548,sweep_2267,7,0,200.0,0.0906770134339888,0.077404888259201
scope_20260817_114548,sweep_2268,7,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_2269,7,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_2270,7,0,200.0,0.0906770134339888,0.17581680920372889
scope_20260817_114548,sweep_2291,7,0,200.0,0.07950834074041588,0.0
scope_20260817_114548,sweep_2292,7,0,200.0,0.07950834074041588,0.08975984494913047
scope_20260817_114548,sweep_2293,7,0,200.0,0.08157498755033503,0.03394497811490216
scope_20260817_114548,sweep_2294,7,0,200.0,0.07950834074041588,0.0
scope_20260817_114548,sweep_2295,7,0,200.0,0.07950834074041588,0.041897913642569284
scope_20260817_114548,sweep_2296,7,0,200.0,0.07751752981060002,0.0
scope_20260817_114548,sweep_2338,199,0,1100.0,0.32452946695647733,0.2332360508028084
scope_20260817_114548,sweep_2339,199,0,1100.0,0.33296490632503456,0.1792292426338984
scope_20260817_114548,sweep_2340,199,0,1100.0,0.32452946695647733,0.2119565121853635
scope_20260817_114548,sweep_2341,199,0,1100.0,0.32452946695647733,0.4351282001918959
scope_20260817_114548,sweep_2342,199,0,1100.0,0.31640356715970475,0.25330337183779605
scope_20260817_114548,sweep_2343,199,0,1100.0,0.30857297844016746,0.42880707244529714
scope_20260817_114548,sweep_2361,283,0,1500.0,0.37896877106237914,0.4258880781579673
scope_20260817_114548,sweep_2362,283,0,1500.0,0.37896877106237914,0.36542932068955225
scope_20260817_114548,sweep_2363,283,0,1500.0,0.38881924202531964,0.3852165931460187
scope_20260817_114548,sweep_2364,283,0,1500.0,0.38881924202531964,0.4185499168415437
scope_20260817_114548,sweep_2365,283,0,1500.0,0.37896877106237914,0.25578455875862405
scope_20260817_114548,sweep_2372,328,0,1700.0,0.3933412460508927,0.3397261965422205
scope_20260817_114548,sweep_2373,328,0,1700.0,0.4034430650033128,0.34238371568287396
scope_20260817_114548,sweep_2374,328,0,1700.0,0.4034430650033128,0.3439642955269504
scope_20260817_114548,sweep_2375,328,0,1700.0,0.4139296921358706,0.2582254503114105
scope_20260817_114548,sweep_2376,328,0,1700.0,0.4139296921358706,0.49528298910620944
scope_20260817_114548,sweep_2377,328,0,1700.0,0.4034430650033128,0.42838897308779533
scope_20260817_114548,sweep_2402,454,0,2300.0,0.44619578963204737,0.42572799809809003
scope_20260817_114548,sweep_2403,454,0,2300.0,0.44619578963204737,0.4065275278733008
scope_20260817_114548,sweep_2404,454,0,2300.0,0.45751880221292773,0.5003242792267958
scope_20260817_114548,sweep_2405,454,0,2300.0,0.45751880221292773,0.5414022534505138
scope_20260817_114548,sweep_2406,454,0,2300.0,0.46926883390598106,0.43944843721722526
scope_20260817_114548,sweep_2407,454,0,2300.0,0.48146645908033336,0.4801139502505901
scope_20260817_114548,sweep_2444,578,0,2900.0,0.5010263291647769,0.44004281359675995
scope_20260817_114548,sweep_2445,578,0,2900.0,0.5010263291647769,0.3346600901647257
scope_20260817_114548,sweep_2446,578,0,2900.0,0.5010263291647769,0.44768930115915756
scope_20260817_114548,sweep_2447,578,0,2900.0,0.5010263291647769,0.4262522213776659
scope_20260817_114548,sweep_2448,578,0,2900.0,0.5010263291647769,0.4278170276215718
scope_20260817_114548,sweep_2449,578,0,2900.0,0.5137407643080655,0.5622603626790543
scope_20260817_114548,sweep_2478,454,0,2300.0,0.46926883390598106,0.42373430852211835
scope_20260817_114548,sweep_2479,454,0,2300.0,0.46926883390598106,0.3588637327768589
scope_20260817_114548,sweep_2480,454,0,2300.0,0.45751880221292773,0.39064220105306385
scope_20260817_114548,sweep_2481,454,0,2300.0,0.44619578963204737,0.46928267196293305
scope_20260817_114548,sweep_2482,454,0,2300.0,0.44619578963204737,0.4147814162207237
scope_20260817_114548,sweep_2483,454,0,2300.0,0.44619578963204737,0.3993973761820733
scope_20260817_114548,sweep_2509,328,0,1700.0,0.4139296921358706,0.3855730823947807
scope_20260817_114548,sweep_2510,328,0,1700.0,0.4139296921358706,0.40803484639929
scope_20260817_114548,sweep_2511,328,0,1700.0,0.4139296921358706,0.4462789111597284
scope_20260817_114548,sweep_2512,328,0,1700.0,0.4034430650033128,0.39755466550729096
scope_20260817_114548,sweep_2513,328,0,1700.0,0.3933412460508927,0.3558358463752327
scope_20260817_114548,sweep_2514,328,0,1700.0,0.3836065469389191,0.2984542137494709
scope_20260817_114548,sweep_2521,283,0,1500.0,0.38881924202531964,0.37124140127356453
scope_20260817_114548,sweep_2522,283,0,1500.0,0.38881924202531964,0.27781248306353223
scope_20260817_114548,sweep_2523,283,0,1500.0,0.37896877106237914,0.4386989589800622
scope_20260817_114548,sweep_2524,283,0,1500.0,0.37896877106237914,0.4323948815876803
scope_20260817_114548,sweep_2525,283,0,1500.0,0.3694797644441545,0.3777611713639941
scope_20260817_114548,sweep_2543,199,0,1100.0,0.31640356715970475,0.4777567365776217
scope_20260817_114548,sweep_2544,199,0,1100.0,0.31640356715970475,0.43612452158548154
scope_20260817_114548,sweep_2545,199,0,1100.0,0.32452946695647733,0.22486484571194293
scope_20260817_114548,sweep_2546,199,0,1100.0,0.32452946695647733,0.1763614413383679
scope_20260817_114548,sweep_2547,199,0,1100.0,0.33296490632503456,0.2769972389456901
scope_20260817_114548,sweep_2548,199,0,1100.0,0.33296490632503456,0.46076014351187966
scope_20260817_114548,sweep_2573,70,0,500.0,0.16173598339362202,0.09929722872588675
scope_20260817_114548,sweep_2574,70,0,500.0,0.16173598339362202,0.07747156579950071
scope_20260817_114548,sweep_2575,70,0,500.0,0.16173598339362202,0.07686626545184311
scope_20260817_114548,sweep_2576,70,0,500.0,0.16173598339362202,0.25526737708170444
scope_20260817_114548,sweep_2577,70,0,500.0,0.1658403219313237,0.22713366551038755
scope_20260817_114548,sweep_2578,70,0,500.0,0.1658403219313237,0.1700799036900958
scope_20260817_114548,sweep_2666,201,0,1100.0,0.27340321212049773,0.3402069799759639
scope_20260817_114548,sweep_2667,201,0,1100.0,0.27340321212049773,0.2871075462831616
scope_20260817_114548,sweep_2673,242,0,1300.0,0.31933408705941796,0.2135171715784036
scope_20260817_114548,sweep_2674,242,0,1300.0,0.31169978772606327,0.29491754589158736
scope_20260817_114548,sweep_2675,242,0,1300.0,0.31169978772606327,0.24189883748404198
scope_20260817_114548,sweep_2676,242,0,1300.0,0.30433255217327476,0.18553077076105623
scope_20260817_114548,sweep_2677,242,0,1300.0,0.29722062713985203,0.2514009837063363
scope_20260817_114548,sweep_2678,242,0,1300.0,0.29722062713985203,0.28488983197143336
scope_20260817_114548,sweep_2723,438,0,2200.0,0.3959023433267135,0.3953106087249819
scope_20260817_114548,sweep_2724,438,0,2200.0,0.3959023433267135,0.534376065071937
scope_20260817_114548,sweep_2725,438,0,2200.0,0.40548628628109123,0.3531342961118017
scope_20260817_114548,sweep_2726,438,0,2200.0,0.4154176491081996,0.4814169720809199
scope_20260817_114548,sweep_2727,455,0,2300.0,0.42475404291421803,0.4398647655410914
scope_20260817_114548,sweep_2728,455,0,2300.0,0.42475404291421803,0.3900043201428406
scope_20260817_114548,sweep_2729,455,0,2300.0,0.41459947552518656,0.39985484851244213
scope_20260817_114548,sweep_2730,455,0,2300.0,0.41459947552518656,0.3820922237095312
scope_20260817_114548,sweep_2731,455,0,2300.0,0.40480013617195915,0.3203323145035647
scope_20260817_114548,sweep_2732,455,0,2300.0,0.40480013617195915,0.5188411134194214
scope_20260817_114548,sweep_2767,592,0,3000.0,0.4515105447207363,0.49004316810255005
scope_20260817_114548,sweep_2768,592,0,3000.0,0.4515105447207363,0.4859684652859264
scope_20260817_114548,sweep_2769,592,0,3000.0,0.4623143344063788,0.4143169528521004
scope_20260817_114548,sweep_2770,592,0,3000.0,0.4623143344063788,0.48362104155644414
scope_20260817_114548,sweep_2771,592,0,3000.0,0.4735059686127098,0.32847353034334176
scope_20260817_114548,sweep_2772,592,0,3000.0,0.4851033018251931,0.46778405657278077
scope_20260817_114548,sweep_2803,455,0,2300.0,0.42475404291421803,0.3488521414607518
scope_20260817_114548,sweep_2804,455,0,2300.0,0.42475404291421803,0.4425935625858524
scope_20260817_114548,sweep_2805,455,0,2300.0,0.42475404291421803,0.3223256012156436
scope_20260817_114548,sweep_2806,455,0,2300.0,0.41459947552518656,0.3595393060642844
scope_20260817_114548,sweep_2807,455,0,2300.0,0.40480013617195915,0.4894787941921289
scope_20260817_114548,sweep_2808,455,0,2300.0,0.40480013617195915,0.4904821993093198
scope_20260817_114548,sweep_2826,374,0,1900.0,0.38605608639990746,0.3042616041862008
scope_20260817_114548,sweep_2827,374,0,1900.0,0.38605608639990746,0.37499019864432265
scope_20260817_114548,sweep_2828,374,0,1900.0,0.38605608639990746,0.3053460031203883
scope_20260817_114548,sweep_2829,374,0,1900.0,0.376826668550469,0.3708264610771853
scope_20260817_114548,sweep_2830,374,0,1900.0,0.36792011506823274,0.3394051197201172
scope_20260817_114548,sweep_2831,374,0,1900.0,0.36792011506823274,0.45417684715896584
scope_20260817_114548,sweep_2857,241,0,1300.0,0.31169978772606327,0.4395025982354527
scope_20260817_114548,sweep_2858,241,0,1300.0,0.31933408705941796,0.4037261741326158
scope_20260817_114548,sweep_2859,241,0,1300.0,0.31933408705941796,0.28202383294154754
scope_20260817_114548,sweep_2860,241,0,1300.0,0.31933408705941796,0.28308398573859017
scope_20260817_114548,sweep_2861,241,0,1300.0,0.31169978772606327,0.28145008163747154
scope_20260817_114548,sweep_2885,136,0,800.0,0.22198801079778918,0.2526227409656614
scope_20260817_114548,sweep_2886,136,0,800.0,0.2167411738417128,0.27600129506243987
scope_20260817_114548,sweep_2887,136,0,800.0,0.21167616528771274,0.20926493703198795
scope_20260817_114548,sweep_2888,136,0,800.0,0.21167616528771274,0.1962220850537122
scope_20260817_114548,sweep_2889,136,0,800.0,0.21167616528771274,0.13327624153408796
scope_20260817_114548,sweep_2890,136,0,800.0,0.2167411738417128,0.1510866547985419
scope_20260817_114548,sweep_2891,115,0,700.0,0.20356587508242435,0.1325189624921958
scope_20260817_114548,sweep_2892,115,0,700.0,0.20356587508242435,0.18488746743790557
scope_20260817_114548,sweep_2957,73,0,500.0,0.13071386250777547,0.16241568323106076
scope_20260817_114548,sweep_2958,73,0,500.0,0.1278251467438981,0.03541638385786311
scope_20260817_114548,sweep_2959,73,0,500.0,0.1278251467438981,0.12985466878068747
scope_20260817_114548,sweep_2960,73,0,500.0,0.13071386250777547,0.09028357539244741
scope_20260817_114548,sweep_2961,73,0,500.0,0.13071386250777547,0.09507385759591302
