file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_2915,418,0,2459.22,0.7384780288563123,0.759705249168385
scope_20260424_115654,sweep_2916,418,0,2459.02,0.7162491822563842,0.7071428248649816
scope_20260424_115654,sweep_2917,418,0,2459.22,0.7162783090881764,0.7469917832991364
scope_20260424_115654,sweep_2918,418,0,2459.22,0.7162783090881764,0.6600075724087769
scope_20260424_115654,sweep_2919,418,0,2459.32,0.6950310220241975,0.7418087791006777
scope_20260424_115654,sweep_2920,418,0,2459.12,0.6950027603440114,0.7767610787479807
scope_20260424_115654,sweep_2921,418,0,2459.22,0.695016891327756,0.6331092763082746
scope_20260424_115654,sweep_2922,418,0,2459.22,0.695016891327756,0.7793822508558279
scope_20260424_115654,sweep_2923,418,0,2459.12,0.674631037631344,0.8961704710263565
scope_20260424_115654,sweep_2924,447,0,2647.49,0.6999928775019786,0.6898965674764406
scope_20260424_115654,sweep_2925,447,0,2647.95,0.7000536865585142,0.7722746177430052
scope_20260424_115654,sweep_2926,447,0,2647.6,0.700007419278668,0.734036412896917
scope_20260424_115654,sweep_2927,447,0,2647.49,0.6999928775019786,0.9759584881961493
scope_20260424_115654,sweep_2928,447,0,2647.49,0.6999928775019786,0.7326463973943256
scope_20260424_115654,sweep_2929,447,0,2647.37,0.6999770134010458,0.7689130275540454
scope_20260424_115654,sweep_2930,447,0,2647.49,0.6999928775019786,0.7211437508403239
scope_20260424_115654,sweep_2931,447,0,2647.6,0.700007419278668,0.7955879590232809
scope_20260424_115654,sweep_2932,447,0,2647.49,0.6999928775019786,0.9042403413574581
scope_20260424_115654,sweep_2933,447,0,2647.49,0.6999928775019786,0.778577008280773
scope_20260424_115654,sweep_3179,444,0,2647.84,0.8154871693895386,0.6676985622240758
scope_20260424_115654,sweep_3180,444,0,2647.6,0.8154502107070282,0.7885955755792055
scope_20260424_115654,sweep_3181,444,0,2647.49,0.8154332707510522,0.7802826179630099
scope_20260424_115654,sweep_3182,444,0,2647.37,0.7902682046350576,0.7692398695637707
scope_20260424_115654,sweep_3183,444,0,2647.72,0.7903204422766297,0.695356127884433
scope_20260424_115654,sweep_3210,358,0,2087.9,0.6216290532364379,0.7214340923908694
scope_20260424_115654,sweep_3211,358,0,2087.83,0.6216186326227948,0.5811206889973943
scope_20260424_115654,sweep_3212,358,0,2087.61,0.6215858809854604,0.576432482925128
scope_20260424_115654,sweep_3213,358,0,2087.83,0.6216186326227948,0.6325556559791942
scope_20260424_115654,sweep_3214,358,0,2081.02,0.6393442969582656,0.6907332645763508
scope_20260424_115654,sweep_3215,358,0,2080.88,0.6393227907480814,0.7131883392311491
scope_20260424_115654,sweep_3216,358,0,2087.76,0.6403788129794509,0.6735879358185002
scope_20260424_115654,sweep_3217,358,0,2080.8,0.6393105011602994,0.5268861112807703
scope_20260424_115654,sweep_3218,358,0,2081.17,0.6393673385235694,0.731663194224542
scope_20260424_115654,sweep_3219,358,0,2087.68,0.6403665436583086,0.7091918824812458
scope_20260424_115654,sweep_3220,358,0,2087.9,0.6599909125811514,0.8115972854353612
scope_20260424_115654,sweep_3231,302,0,1713.89,0.6358558333857318,0.6473230835516115
scope_20260424_115654,sweep_3232,302,0,1709.5,0.6350409628583913,0.641630827217878
scope_20260424_115654,sweep_3233,302,0,1713.89,0.6358558333857318,0.599099698495807
scope_20260424_115654,sweep_3234,302,0,1713.99,0.6358743831922719,0.6682397125891301
scope_20260424_115654,sweep_3235,302,0,1709.3,0.6350038140114872,0.7178685730066513
scope_20260424_115654,sweep_3236,302,0,1709.35,0.6350131014269546,0.5475229583015575
scope_20260424_115654,sweep_3237,302,0,1713.89,0.6358558333857318,0.4659389511116737
scope_20260424_115654,sweep_3238,302,0,1709.4,0.6350223887065904,0.5179410290577995
scope_20260424_115654,sweep_3239,302,0,1709.4,0.6350223887065904,0.4045228519799671
scope_20260424_115654,sweep_3240,302,0,1713.99,0.6358743831922719,0.5428061008158966
scope_20260424_115654,sweep_3557,333,0,1920.31,0.5312314291172453,0.6114227227469399
scope_20260424_115654,sweep_3558,333,0,1896.87,0.5279792726947594,0.48786375046353275
scope_20260424_115654,sweep_3559,333,0,1896.99,0.5431448224478423,0.4441663882362686
scope_20260424_115654,sweep_3560,333,0,1896.99,0.5431448224478423,0.5077534398268103
scope_20260424_115654,sweep_3561,333,0,1897.11,0.5431620013333338,0.6271843440034537
scope_20260424_115654,sweep_3562,333,0,1902.65,0.5439545025218264,0.788291066368005
scope_20260424_115654,sweep_3563,333,0,1902.59,0.5597514518344475,0.6067176424419969
scope_20260424_115654,sweep_3564,333,0,1902.65,0.5597602779142467,0.66778311740318
scope_20260424_115654,sweep_3565,333,0,1902.65,0.5597602779142467,0.596857514605764
scope_20260424_115654,sweep_3566,333,0,1896.99,0.5589270708332614,0.5339637655407553
scope_20260424_115654,sweep_3567,333,0,1902.53,0.5762158359870703,0.5563504630770861
scope_20260424_115654,sweep_3568,359,0,2108.89,0.606661446953873,0.5080084651111643
scope_20260424_115654,sweep_3569,359,0,2080.88,0.6026191810461933,0.5475631324621102
scope_20260424_115654,sweep_3570,359,0,2087.68,0.6036030119577108,0.6214587699135969
scope_20260424_115654,sweep_3571,359,0,2087.83,0.6036246960341779,0.5450515569114353
scope_20260424_115654,sweep_3572,359,0,2080.8,0.6205712140666948,0.6068143248449966
scope_20260424_115654,sweep_3573,359,0,2087.83,0.6216186326227948,0.6111549965450673
scope_20260424_115654,sweep_3574,359,0,2081.09,0.6206144569016829,0.6681408476597976
scope_20260424_115654,sweep_3575,359,0,2087.97,0.6216394736753992,0.5271579065825839
scope_20260424_115654,sweep_3576,359,0,2080.88,0.6205831434255845,0.5447560299227112
scope_20260424_115654,sweep_3577,359,0,2081.02,0.6206040192518688,0.7083713452897195
scope_20260424_115654,sweep_3578,388,0,2295.77,0.6518394562996781,0.7174572961091494
scope_20260424_115654,sweep_3579,388,0,2270.92,0.6483020194639956,0.7524192442926877
scope_20260424_115654,sweep_3580,388,0,2279.03,0.6494586087731733,0.5576880989397223
scope_20260424_115654,sweep_3581,388,0,2278.94,0.6494457849288473,0.5475960781113186
scope_20260424_115654,sweep_3582,388,0,2270.58,0.6294885528566548,0.7613261995241646
scope_20260424_115654,sweep_3583,388,0,2270.66,0.629499642234844,0.6300484439858226
scope_20260424_115654,sweep_3584,388,0,2279.12,0.6306712433790096,0.6604023826191676
scope_20260424_115654,sweep_3585,388,0,2270.58,0.6294885528566548,0.7274380115013318
scope_20260424_115654,sweep_3586,388,0,2270.75,0.6295121175518043,0.6046567840732927
scope_20260424_115654,sweep_3587,388,0,2278.86,0.6306352691433259,0.5632904991360733
scope_20260424_115654,sweep_3588,388,0,2278.94,0.6126170355285548,0.665494900289775
scope_20260424_115654,sweep_3610,502,0,2853.75,0.6475988243669911,0.7673961654353852
scope_20260424_115654,sweep_3854,448,0,2647.72,0.6797597740081429,0.6671993244055806
scope_20260424_115654,sweep_3855,448,0,2647.6,0.6797443697929795,0.5968771317205364
scope_20260424_115654,sweep_3856,448,0,2647.49,0.6797302489557439,0.6095550218991008
scope_20260424_115654,sweep_3857,448,0,2647.6,0.6797443697929795,0.7771020142579581
scope_20260424_115654,sweep_3858,448,0,2647.25,0.6602677760024418,0.5851068082452019
scope_20260424_115654,sweep_3859,448,0,2647.49,0.660297705301678,0.796721827799087
scope_20260424_115654,sweep_3860,448,0,2647.49,0.660297705301678,0.7213616251575004
scope_20260424_115654,sweep_3861,448,0,2647.6,0.6603114224437914,0.7623599150646244
scope_20260424_115654,sweep_3939,193,0,1145.83,0.39904772421701484,0.42604822773271683
scope_20260424_115654,sweep_3940,193,0,1145.74,0.41033742343995133,0.44202257579476417
scope_20260424_115654,sweep_3941,193,0,1143.71,0.40997374832016886,0.4436905390521787
scope_20260424_115654,sweep_3942,193,0,1145.72,0.41033384200599454,0.4716053620922817
scope_20260424_115654,sweep_3943,193,0,1143.73,0.40997733289979166,0.4290700566907192
scope_20260424_115654,sweep_3944,193,0,1145.74,0.41033742343995133,0.4768423420180614
scope_20260424_115654,sweep_3945,193,0,1145.76,0.42211418955281366,0.4999133471119953
scope_20260424_115654,sweep_3946,193,0,1145.69,0.42210129486082326,0.38919627193205986
scope_20260424_115654,sweep_3947,193,0,1145.76,0.42211418955281366,0.5503563965417001
scope_20260424_115654,sweep_3948,193,0,1143.75,0.4217437708109968,0.488825003642196
scope_20260424_115654,sweep_3949,137,0,932.76,0.36374091221847926,0.32752513234199254
scope_20260424_115654,sweep_3950,163,0,955.75,0.3819516569238966,0.3026237533510647
scope_20260424_115654,sweep_3951,163,0,955.73,0.38194502296231375,0.46487734069141823
scope_20260424_115654,sweep_3952,163,0,955.69,0.38193175496834675,0.4906883875955782
scope_20260424_115654,sweep_3953,163,0,955.66,0.38192180391091796,0.45842608768605114
scope_20260424_115654,sweep_3954,163,0,955.76,0.39319589847352876,0.6572970479166629
scope_20260424_115654,sweep_3955,163,0,955.73,0.39318565468429933,0.48054217739002963
scope_20260424_115654,sweep_3956,163,0,955.7,0.3931754108404065,0.38494241735919627
scope_20260424_115654,sweep_3957,163,0,955.69,0.3931719962136278,0.23352175344815324
scope_20260424_115654,sweep_3958,163,0,955.72,0.3931822400757422,0.4698948439044247
scope_20260424_115654,sweep_3959,163,0,957.18,0.3936807086725817,0.4861807563953944
scope_20260424_115654,sweep_4096,28,0,364.68,0.14532317735170147,0.19854651026649184
scope_20260424_115654,sweep_4097,28,0,364.89,0.1453926316411361,0.16157611609542688
scope_20260424_115654,sweep_4098,28,0,364.69,0.14929288505955063,0.16842635974136957
scope_20260424_115654,sweep_4099,28,0,365.32,0.1495069128487498,0.20647771903556164
scope_20260424_115654,sweep_4100,28,0,365.33,0.14951030960909534,0.12878899383378312
scope_20260424_115654,sweep_4101,28,0,365.54,0.14958163792589813,0.16617299452225853
scope_20260424_115654,sweep_4102,28,0,364.49,0.15334846489796772,0.14754583128794818
scope_20260424_115654,sweep_4103,28,0,365.33,0.1536417339177494,0.09112069583874566
scope_20260424_115654,sweep_4104,28,0,365.55,0.15371852351868967,0.11934822324503494
scope_20260424_115654,sweep_4105,28,0,365.97,0.15386510003722226,0.19523750026124306
scope_20260424_115654,sweep_4106,28,0,365.95,0.15816296494903173,0.16469460906725966
scope_20260424_115654,sweep_4107,28,0,364.9,0.1577862121724045,0.21115263840985576
scope_20260424_115654,sweep_4108,28,0,365.12,0.1578651660945085,0.1675759369016731
scope_20260424_115654,sweep_4109,28,0,365.32,0.15793693536953532,0.16447242799432002
scope_20260424_115654,sweep_4110,28,0,365.55,0.15801946177893106,0.26335717386607166
scope_20260424_115654,sweep_4111,28,0,365.54,0.15801587385776425,0.12781970494989803
scope_20260424_115654,sweep_4112,28,0,365.76,0.15809480426986303,0.1589867637505817
scope_20260424_115654,sweep_4113,28,0,365.34,0.15794411192961194,0.1734438192425428
scope_20260424_115654,sweep_4114,28,0,365.12,0.1578651660945085,0.14283662539643457
scope_20260424_115654,sweep_4115,28,0,364.9,0.1577862121724045,0.18028653206103476
scope_20260424_115654,sweep_4116,28,0,363.63,0.15733027433442628,0.1610749944407074
scope_20260424_115654,sweep_4117,28,0,365.12,0.1578651660945085,0.2076852410077408
scope_20260424_115654,sweep_4118,28,0,364.9,0.15349162244762576,0.13379689498576172
scope_20260424_115654,sweep_4119,28,0,364.9,0.15349162244762576,0.24101084111831034
scope_20260424_115654,sweep_4120,28,0,365.34,0.15364522452466514,0.1926589075243237
scope_20260424_115654,sweep_4121,28,0,364.66,0.15340782622680502,0.15694722556506216
scope_20260424_115654,sweep_4122,28,0,365.1,0.14943218012115497,0.13962076465812623
scope_20260424_115654,sweep_4123,28,0,365.53,0.14957824149737656,0.11495740454312363
scope_20260424_115654,sweep_4124,28,0,365.75,0.14965295927685116,0.23002380407282896
scope_20260424_115654,sweep_4125,28,0,365.33,0.1455381328862482,0.14697819922512703
scope_20260424_115654,sweep_4126,28,0,365.55,0.1456108723357516,0.1666499240150669
scope_20260424_115654,sweep_4127,28,0,365.76,0.14568029850456046,0.1857210456092968
scope_20260424_115654,sweep_4128,28,0,365.54,0.14178515994426455,0.1841355606280051
scope_20260424_115654,sweep_4129,28,0,365.55,0.14178837932953317,0.13077245492845224
scope_20260424_115654,sweep_4130,28,0,364.91,0.14158230846823894,0.11830002465120815
scope_20260424_115654,sweep_4131,28,0,364.88,0.13790019495733907,0.21342576590435272
scope_20260424_115654,sweep_4132,28,0,365.13,0.13797861149003596,0.13942952932639047
scope_20260424_115654,sweep_4133,28,0,365.53,0.138104058961416,0.16013120679010612
scope_20260424_115654,sweep_4134,28,0,365.54,0.13810719484909664,0.13513413702273733
scope_20260424_115654,sweep_4135,28,0,365.97,0.13469822511826807,0.20845719715417696
scope_20260424_115654,sweep_4136,28,0,365.55,0.13456990754082146,0.17596792619737572
scope_20260424_115654,sweep_4137,28,0,365.54,0.13456685205503355,0.13125809760998275
scope_20260424_115654,sweep_4138,28,0,365.34,0.13450573935456175,0.12224992704127341
scope_20260424_115654,sweep_4139,28,0,365.54,0.13456685205503355,0.14250239430718245
scope_20260424_115654,sweep_4140,28,0,365.54,0.13456685205503355,0.14922980450910586
scope_20260424_115654,sweep_4141,28,0,365.33,0.13450268357026746,0.15445044696851531
scope_20260424_115654,sweep_4142,28,0,365.34,0.13450573935456175,0.17162284130361766
scope_20260424_115654,sweep_4143,28,0,364.91,0.134374327783987,0.12816079179842327
scope_20260424_115654,sweep_4144,28,0,365.98,0.13470127999345416,0.18237404926370407
scope_20260424_115654,sweep_4145,28,0,365.75,0.1346310142731717,0.15018489673332738
scope_20260424_115654,sweep_4146,28,0,365.1,0.13443239660596765,0.1418050397783031
scope_20260424_115654,sweep_4147,28,0,365.32,0.13449962777175353,0.15983259386246237
scope_20260424_115654,sweep_4148,28,0,365.33,0.13804133814446676,0.1522695324161411
scope_20260424_115654,sweep_4202,243,0,1332.3,0.3760809584123144,0.30241914203864617
scope_20260424_115654,sweep_4203,243,0,1335.14,0.37648158189778513,0.2814114409044419
scope_20260424_115654,sweep_4204,243,0,1335.05,0.3764688926242266,0.40636158237474523
scope_20260424_115654,sweep_4205,243,0,1332.24,0.3760724899324067,0.44550930663508204
scope_20260424_115654,sweep_4206,243,0,1332.3,0.3760809584123144,0.4911382369360853
scope_20260424_115654,sweep_4207,243,0,1334.96,0.3764562029229486,0.3264085186532236
scope_20260424_115654,sweep_4208,243,0,1334.96,0.3764562029229486,0.34542453538683465
scope_20260424_115654,sweep_4209,243,0,1335.05,0.3764688926242266,0.4848148282263264
scope_20260424_115654,sweep_4210,243,0,1335.08,0.3864990664441616,0.5278495129170676
scope_20260424_115654,sweep_4211,243,0,1332.3,0.3860964586149589,0.4746786151834392
scope_20260424_115654,sweep_4212,243,0,1335.11,0.3865034088456872,0.3888214821501686
scope_20260424_115654,sweep_4283,471,0,2658.63,0.6078461838982177,0.621444448766129
scope_20260424_115654,sweep_4519,489,0,2815.45,0.6084911689094851,0.6082702459834421
scope_20260424_115654,sweep_4520,489,0,2840.91,0.611236257408685,0.6090573340234267
scope_20260424_115654,sweep_4521,489,0,2827.92,0.5934387086335694,0.5479860259210783
scope_20260424_115654,sweep_4522,489,0,2840.51,0.5947582466817392,0.6103551319586615
scope_20260424_115654,sweep_4523,489,0,2840.91,0.5948001220709984,0.6116671046554225
scope_20260424_115654,sweep_4524,489,0,2840.91,0.5948001220709984,0.6291930480022011
scope_20260424_115654,sweep_4525,489,0,2840.77,0.5947854660201155,0.6745080326261865
scope_20260424_115654,sweep_4526,489,0,2827.92,0.5776722813481607,0.6311505892053225
scope_20260424_115654,sweep_4527,489,0,2840.77,0.5789832582032094,0.6451064288005436
scope_20260424_115654,sweep_4528,489,0,2840.77,0.5789832582032094,0.6173820693875243
scope_20260424_115654,sweep_4529,489,0,2840.91,0.5789975248734247,0.577290491870562
scope_20260424_115654,sweep_4530,451,0,2647.49,0.5589399266908183,0.5431060833374637
scope_20260424_115654,sweep_4531,451,0,2647.49,0.5589399266908183,0.6346360476361369
scope_20260424_115654,sweep_4532,451,0,2647.49,0.5589399266908183,0.6504899351152293
scope_20260424_115654,sweep_4533,451,0,2647.37,0.5442546218479334,0.5913790228067936
scope_20260424_115654,sweep_4534,451,0,2647.37,0.5442546218479334,0.5494165089064403
scope_20260424_115654,sweep_4535,451,0,2647.6,0.5442782633948848,0.6597904395235781
scope_20260424_115654,sweep_4536,451,0,2647.72,0.5442905977073862,0.6486267013040912
scope_20260424_115654,sweep_4537,451,0,2647.6,0.5442782633948848,0.6560522164260195
scope_20260424_115654,sweep_4538,451,0,2647.37,0.5442546218479334,0.5431783800764766
scope_20260424_115654,sweep_4539,451,0,2647.49,0.5589399266908183,0.6716344991710639
scope_20260424_115654,sweep_4583,306,0,1714.04,0.4379305882936882,0.47610518997618945
scope_20260424_115654,sweep_4584,306,0,1709.3,0.43732464325376175,0.45960268198013476
scope_20260424_115654,sweep_4585,306,0,1709.3,0.43732464325376175,0.5438097422594065
scope_20260424_115654,sweep_4586,306,0,1709.5,0.43735022751933805,0.46943069983416197
scope_20260424_115654,sweep_4587,306,0,1709.26,0.4373195262210375,0.4848259391119062
scope_20260424_115654,sweep_4588,306,0,1709.35,0.4373310394604717,0.3929467135136107
scope_20260424_115654,sweep_4589,306,0,1709.26,0.4373195262210375,0.4210335428813978
scope_20260424_115654,sweep_4590,306,0,1709.3,0.43732464325376175,0.378662907850465
scope_20260424_115654,sweep_4591,306,0,1709.35,0.4373310394604717,0.4886315497304387
scope_20260424_115654,sweep_4592,306,0,1709.35,0.4373310394604717,0.45929096214124254
scope_20260424_115654,sweep_4657,29,0,428.19,0.16167881456275815,0.2126097654652718
scope_20260424_115654,sweep_4658,62,0,461.19,0.17195511787872073,0.1660797107880865
scope_20260424_115654,sweep_4659,62,0,469.91,0.17464935842731744,0.23821930907799083
scope_20260424_115654,sweep_4660,62,0,478.98,0.18222644156647444,0.1475030759140678
scope_20260424_115654,sweep_4661,62,0,485.66,0.18433330418985885,0.25776064788532144
scope_20260424_115654,sweep_4662,62,0,492.98,0.18663637422032683,0.19104840008034732
scope_20260424_115654,sweep_4663,62,0,499.32,0.18862641372675354,0.18233761078389
scope_20260424_115654,sweep_4664,62,0,503.39,0.18990166568369657,0.16777994464213597
