file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_1718,302,0,1600.0,0.48490658378093865,0.5293398999986766
scope_20260817_114548,sweep_1719,302,0,1600.0,0.4988191460417266,0.5181647850210133
scope_20260817_114548,sweep_1773,533,0,2700.0,0.6479850785492928,0.7900683351251454
scope_20260817_114548,sweep_1774,533,0,2700.0,0.6668136874893923,0.6139676022950844
scope_20260817_114548,sweep_1775,533,0,2700.0,0.6668136874893923,0.6539178949566868
scope_20260817_114548,sweep_1776,533,0,2700.0,0.6864379963234598,0.6001842508558719
scope_20260817_114548,sweep_1777,533,0,2700.0,0.6668136874893923,0.565260240672231
scope_20260817_114548,sweep_1778,533,0,2700.0,0.6479850785492928,0.6157790175583305
scope_20260817_114548,sweep_1838,413,0,2100.0,0.5555302812896493,0.6597929328613068
scope_20260817_114548,sweep_1839,413,0,2100.0,0.571469123707361,0.4814876551012358
scope_20260817_114548,sweep_1840,413,0,2100.0,0.571469123707361,0.5763991465146412
scope_20260817_114548,sweep_1841,413,0,2100.0,0.571469123707361,0.5329940315981149
scope_20260817_114548,sweep_1842,413,0,2100.0,0.5880743959702913,0.5398476144801325
scope_20260817_114548,sweep_1843,413,0,2100.0,0.5880743959702913,0.5593573929541032
scope_20260817_114548,sweep_1913,112,0,700.0,0.2949538008803538,0.4805437312765581
scope_20260817_114548,sweep_1914,112,0,700.0,0.2866252829204393,0.4100740821498291
scope_20260817_114548,sweep_1915,112,0,700.0,0.2786310186148487,0.5494764573137274
scope_20260817_114548,sweep_1916,112,0,700.0,0.2709543434385644,0.4053062906789086
scope_20260817_114548,sweep_1917,112,0,700.0,0.2709543434385644,0.3743637484431075
scope_20260817_114548,sweep_1918,112,0,700.0,0.2709543434385644,0.3486961433887332
scope_20260817_114548,sweep_1938,6,0,200.0,0.10427435693349361,0.2473278737661949
scope_20260817_114548,sweep_1939,6,0,200.0,0.10427435693349361,0.14293826620880412
scope_20260817_114548,sweep_1940,6,0,200.0,0.10132999462357575,0.0
scope_20260817_114548,sweep_1941,6,0,200.0,0.09850380025980153,0.15940572913970585
scope_20260817_114548,sweep_1942,6,0,200.0,0.09578988246994714,0.2034523996439454
scope_20260817_114548,sweep_1943,6,0,200.0,0.09578988246994714,0.2452251374230519
scope_20260817_114548,sweep_1966,6,0,200.0,0.08826791453638425,0.17459409870777914
scope_20260817_114548,sweep_1967,6,0,200.0,0.08826791453638425,0.1760012576206254
scope_20260817_114548,sweep_1968,6,0,200.0,0.0906770134339888,0.0042484413846711755
scope_20260817_114548,sweep_1969,6,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_1970,6,0,200.0,0.09318269493860756,0.11793176557506968
scope_20260817_114548,sweep_1971,6,0,200.0,0.0906770134339888,0.019916037407052445
scope_20260817_114548,sweep_1978,46,0,400.0,0.1527934006985601,0.14392933237161049
scope_20260817_114548,sweep_1979,46,0,400.0,0.1527934006985601,0.0
scope_20260817_114548,sweep_1980,46,0,400.0,0.1569125796350029,0.04503025935782401
scope_20260817_114548,sweep_1981,46,0,400.0,0.16119519948168745,0.17816526639912122
scope_20260817_114548,sweep_1982,46,0,400.0,0.16119519948168745,0.14683196510159463
scope_20260817_114548,sweep_1983,46,0,400.0,0.16564951281511708,0.28825727956812164
scope_20260817_114548,sweep_1992,113,0,700.0,0.25649191758518586,0.4395986429146288
scope_20260817_114548,sweep_1993,113,0,700.0,0.25649191758518586,0.3322159640998914
scope_20260817_114548,sweep_1994,113,0,700.0,0.263579568905388,0.389305350849672
scope_20260817_114548,sweep_1995,113,0,700.0,0.25649191758518586,0.116946049440109
scope_20260817_114548,sweep_1996,113,0,700.0,0.25649191758518586,0.5111003190900909
scope_20260817_114548,sweep_1997,113,0,700.0,0.24967746293457274,0.3301508134463126
scope_20260817_114548,sweep_2009,175,0,1000.0,0.3528924047714,0.2508534891456724
scope_20260817_114548,sweep_2010,175,0,1000.0,0.3435167904771919,0.4404203354362861
scope_20260817_114548,sweep_2011,175,0,1000.0,0.33449898495172314,0.42520460199009763
scope_20260817_114548,sweep_2012,175,0,1000.0,0.33449898495172314,0.37792464484250027
scope_20260817_114548,sweep_2013,175,0,1000.0,0.33449898495172314,0.3360833345615379
scope_20260817_114548,sweep_2014,175,0,1000.0,0.33449898495172314,0.3371710229576315
scope_20260817_114548,sweep_2021,218,0,1200.0,0.386574260931079,0.3858589864494748
scope_20260817_114548,sweep_2022,218,0,1200.0,0.386574260931079,0.4171182190751372
scope_20260817_114548,sweep_2023,218,0,1200.0,0.3763037900522677,0.5602829664224341
scope_20260817_114548,sweep_2024,218,0,1200.0,0.36642527904127975,0.2134909879560679
scope_20260817_114548,sweep_2025,218,0,1200.0,0.36642527904127975,0.4142457210470768
scope_20260817_114548,sweep_2050,348,0,1800.0,0.4487774812540393,0.5304120350276765
scope_20260817_114548,sweep_2051,348,0,1800.0,0.4487774812540393,0.5208466921030674
scope_20260817_114548,sweep_2052,348,0,1800.0,0.4608761369517322,0.48320607985792635
scope_20260817_114548,sweep_2053,348,0,1800.0,0.47345484348733297,0.6068948720821727
scope_20260817_114548,sweep_2054,348,0,1800.0,0.47345484348733297,0.47786956540812975
scope_20260817_114548,sweep_2055,348,0,1800.0,0.48653783993451966,0.5441118211941433
scope_20260817_114548,sweep_2101,535,0,2700.0,0.5798613913966185,0.5959397731208288
scope_20260817_114548,sweep_2102,535,0,2700.0,0.5798613913966185,0.5174157129472294
scope_20260817_114548,sweep_2103,535,0,2700.0,0.5958847241977447,0.5841176153731205
scope_20260817_114548,sweep_2127,556,0,2800.0,0.5905019374794266,0.5747686615682291
scope_20260817_114548,sweep_2128,556,0,2800.0,0.6068193009120111,0.5190899229983086
scope_20260817_114548,sweep_2129,556,0,2800.0,0.6068193009120111,0.603453250626507
scope_20260817_114548,sweep_2130,556,0,2800.0,0.5905019374794266,0.5875766474822959
scope_20260817_114548,sweep_2131,556,0,2800.0,0.5905019374794266,0.5576365661465625
scope_20260817_114548,sweep_2143,495,0,2500.0,0.5579718840258477,0.5137882124139339
scope_20260817_114548,sweep_2144,495,0,2500.0,0.543147736209383,0.6286484915911654
scope_20260817_114548,sweep_2145,495,0,2500.0,0.543147736209383,0.6476591377162206
scope_20260817_114548,sweep_2146,495,0,2500.0,0.5288893337309165,0.682557444443511
scope_20260817_114548,sweep_2147,495,0,2500.0,0.5288893337309165,0.5760772354405755
scope_20260817_114548,sweep_2148,495,0,2500.0,0.5288893337309165,0.5738084855547045
scope_20260817_114548,sweep_2168,394,0,2000.0,0.4730530011187607,0.5522735778955157
scope_20260817_114548,sweep_2169,394,0,2000.0,0.46078181260394596,0.48321138232910676
scope_20260817_114548,sweep_2170,394,0,2000.0,0.4730530011187607,0.5052532581126746
scope_20260817_114548,sweep_2171,394,0,2000.0,0.4730530011187607,0.5129001930791828
scope_20260817_114548,sweep_2172,394,0,2000.0,0.4730530011187607,0.4252410029071193
scope_20260817_114548,sweep_2173,394,0,2000.0,0.48580610399572166,0.4392409368022474
scope_20260817_114548,sweep_2197,281,0,1500.0,0.40967591630531525,0.5325367096297031
scope_20260817_114548,sweep_2198,281,0,1500.0,0.40967591630531525,0.48556348719061787
scope_20260817_114548,sweep_2199,281,0,1500.0,0.42072042737383986,0.6214631311043126
scope_20260817_114548,sweep_2200,281,0,1500.0,0.42072042737383986,0.3810203544770763
scope_20260817_114548,sweep_2201,281,0,1500.0,0.4322031628968169,0.41522306671782777
scope_20260817_114548,sweep_2213,218,0,1200.0,0.3763037900522677,0.39758066329387054
scope_20260817_114548,sweep_2214,218,0,1200.0,0.3763037900522677,0.47619670504963263
scope_20260817_114548,sweep_2215,218,0,1200.0,0.386574260931079,0.4145577671264871
scope_20260817_114548,sweep_2239,113,0,700.0,0.25649191758518586,0.20286356981943382
scope_20260817_114548,sweep_2240,113,0,700.0,0.25649191758518586,0.1618794077174004
scope_20260817_114548,sweep_2241,113,0,700.0,0.263579568905388,0.15671501149598088
scope_20260817_114548,sweep_2242,113,0,700.0,0.25649191758518586,0.3055964289359823
scope_20260817_114548,sweep_2243,113,0,700.0,0.24967746293457274,0.28704959490037013
scope_20260817_114548,sweep_2267,7,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_2268,7,0,200.0,0.0906770134339888,0.1822978862318803
scope_20260817_114548,sweep_2269,7,0,200.0,0.0906770134339888,0.02895118575014355
scope_20260817_114548,sweep_2270,7,0,200.0,0.0906770134339888,0.0
scope_20260817_114548,sweep_2291,7,0,200.0,0.07950834074041588,0.2643259161388043
scope_20260817_114548,sweep_2292,7,0,200.0,0.07950834074041588,0.19512385713952812
scope_20260817_114548,sweep_2293,7,0,200.0,0.08157498755033503,0.05595955349605991
scope_20260817_114548,sweep_2294,7,0,200.0,0.07950834074041588,0.09341617988271328
scope_20260817_114548,sweep_2295,7,0,200.0,0.07950834074041588,0.06896466329862705
scope_20260817_114548,sweep_2296,7,0,200.0,0.07751752981060002,0.05866532072133834
scope_20260817_114548,sweep_2338,199,0,1100.0,0.32452946695647733,0.3239668109608389
scope_20260817_114548,sweep_2339,199,0,1100.0,0.33296490632503456,0.28283019687201766
scope_20260817_114548,sweep_2340,199,0,1100.0,0.32452946695647733,0.3206775407156918
scope_20260817_114548,sweep_2341,199,0,1100.0,0.32452946695647733,0.3384664251937856
scope_20260817_114548,sweep_2342,199,0,1100.0,0.31640356715970475,0.43441818781792685
scope_20260817_114548,sweep_2343,199,0,1100.0,0.30857297844016746,0.34995141871384255
scope_20260817_114548,sweep_2361,283,0,1500.0,0.37896877106237914,0.5635624383074914
scope_20260817_114548,sweep_2362,283,0,1500.0,0.37896877106237914,0.3830296768216108
scope_20260817_114548,sweep_2363,283,0,1500.0,0.38881924202531964,0.3678372868490374
scope_20260817_114548,sweep_2364,283,0,1500.0,0.38881924202531964,0.46055654325618306
scope_20260817_114548,sweep_2365,283,0,1500.0,0.37896877106237914,0.43296320255313825
scope_20260817_114548,sweep_2372,328,0,1700.0,0.3933412460508927,0.40592945019088356
scope_20260817_114548,sweep_2373,328,0,1700.0,0.4034430650033128,0.44252510009155543
scope_20260817_114548,sweep_2374,328,0,1700.0,0.4034430650033128,0.33584315094701883
scope_20260817_114548,sweep_2375,328,0,1700.0,0.4139296921358706,0.4584660343136281
scope_20260817_114548,sweep_2376,328,0,1700.0,0.4139296921358706,0.530964784387909
scope_20260817_114548,sweep_2377,328,0,1700.0,0.4034430650033128,0.41896233164289504
scope_20260817_114548,sweep_2402,454,0,2300.0,0.44619578963204737,0.4791668468590207
scope_20260817_114548,sweep_2403,454,0,2300.0,0.44619578963204737,0.5211537745834719
scope_20260817_114548,sweep_2404,454,0,2300.0,0.45751880221292773,0.535407616033386
scope_20260817_114548,sweep_2405,454,0,2300.0,0.45751880221292773,0.5331353773840769
scope_20260817_114548,sweep_2406,454,0,2300.0,0.46926883390598106,0.39887101035064126
scope_20260817_114548,sweep_2407,454,0,2300.0,0.48146645908033336,0.5028845745189021
scope_20260817_114548,sweep_2444,578,0,2900.0,0.5010263291647769,0.5622862123791823
scope_20260817_114548,sweep_2445,578,0,2900.0,0.5010263291647769,0.5597754518913374
scope_20260817_114548,sweep_2446,578,0,2900.0,0.5010263291647769,0.6985220653082083
scope_20260817_114548,sweep_2447,578,0,2900.0,0.5010263291647769,0.42047640754789967
scope_20260817_114548,sweep_2448,578,0,2900.0,0.5010263291647769,0.45157132270813455
scope_20260817_114548,sweep_2449,578,0,2900.0,0.5137407643080655,0.4597144237339905
scope_20260817_114548,sweep_2478,454,0,2300.0,0.46926883390598106,0.4432258484690951
scope_20260817_114548,sweep_2479,454,0,2300.0,0.46926883390598106,0.5194231918177903
scope_20260817_114548,sweep_2480,454,0,2300.0,0.45751880221292773,0.4969047592021382
scope_20260817_114548,sweep_2481,454,0,2300.0,0.44619578963204737,0.5151865194915297
scope_20260817_114548,sweep_2482,454,0,2300.0,0.44619578963204737,0.6114154169977355
scope_20260817_114548,sweep_2483,454,0,2300.0,0.44619578963204737,0.38591888775303357
scope_20260817_114548,sweep_2509,328,0,1700.0,0.4139296921358706,0.4279069610892058
scope_20260817_114548,sweep_2510,328,0,1700.0,0.4139296921358706,0.4481977155471704
scope_20260817_114548,sweep_2511,328,0,1700.0,0.4139296921358706,0.3891669576534859
scope_20260817_114548,sweep_2512,328,0,1700.0,0.4034430650033128,0.46456748199657816
scope_20260817_114548,sweep_2513,328,0,1700.0,0.3933412460508927,0.3526194701367795
scope_20260817_114548,sweep_2514,328,0,1700.0,0.3836065469389191,0.4203548313879981
scope_20260817_114548,sweep_2521,283,0,1500.0,0.38881924202531964,0.4492805208605366
scope_20260817_114548,sweep_2522,283,0,1500.0,0.38881924202531964,0.43238411403666566
scope_20260817_114548,sweep_2523,283,0,1500.0,0.37896877106237914,0.40694377080603483
scope_20260817_114548,sweep_2524,283,0,1500.0,0.37896877106237914,0.42956552497853323
scope_20260817_114548,sweep_2525,283,0,1500.0,0.3694797644441545,0.43686767600058135
scope_20260817_114548,sweep_2543,199,0,1100.0,0.31640356715970475,0.4398633943222489
scope_20260817_114548,sweep_2544,199,0,1100.0,0.31640356715970475,0.40614754211960835
scope_20260817_114548,sweep_2545,199,0,1100.0,0.32452946695647733,0.339548977275688
scope_20260817_114548,sweep_2546,199,0,1100.0,0.32452946695647733,0.333526734486843
scope_20260817_114548,sweep_2547,199,0,1100.0,0.33296490632503456,0.40651187821253704
scope_20260817_114548,sweep_2548,199,0,1100.0,0.33296490632503456,0.37650469052036484
scope_20260817_114548,sweep_2573,70,0,500.0,0.16173598339362202,0.11438549111515767
scope_20260817_114548,sweep_2574,70,0,500.0,0.16173598339362202,0.3557404841895653
scope_20260817_114548,sweep_2575,70,0,500.0,0.16173598339362202,0.2884492098266559
scope_20260817_114548,sweep_2576,70,0,500.0,0.16173598339362202,0.16419328143278927
scope_20260817_114548,sweep_2577,70,0,500.0,0.1658403219313237,0.07630973256983875
scope_20260817_114548,sweep_2578,70,0,500.0,0.1658403219313237,0.26302077087314324
scope_20260817_114548,sweep_2666,201,0,1100.0,0.27340321212049773,0.3390597367363116
scope_20260817_114548,sweep_2667,201,0,1100.0,0.27340321212049773,0.2685576532068388
scope_20260817_114548,sweep_2673,242,0,1300.0,0.31933408705941796,0.38669468555034414
scope_20260817_114548,sweep_2674,242,0,1300.0,0.31169978772606327,0.5229879329188505
scope_20260817_114548,sweep_2675,242,0,1300.0,0.31169978772606327,0.2818581027721354
scope_20260817_114548,sweep_2676,242,0,1300.0,0.30433255217327476,0.5344499248385438
scope_20260817_114548,sweep_2677,242,0,1300.0,0.29722062713985203,0.25444602992746784
scope_20260817_114548,sweep_2678,242,0,1300.0,0.29722062713985203,0.2652296208765579
scope_20260817_114548,sweep_2723,438,0,2200.0,0.3959023433267135,0.3903673971435398
scope_20260817_114548,sweep_2724,438,0,2200.0,0.3959023433267135,0.47833437225202824
scope_20260817_114548,sweep_2725,438,0,2200.0,0.40548628628109123,0.3972473978760509
scope_20260817_114548,sweep_2726,438,0,2200.0,0.4154176491081996,0.3312731772346887
scope_20260817_114548,sweep_2727,455,0,2300.0,0.42475404291421803,0.4399451196866518
scope_20260817_114548,sweep_2728,455,0,2300.0,0.42475404291421803,0.5011176716464412
scope_20260817_114548,sweep_2729,455,0,2300.0,0.41459947552518656,0.4362520507981236
scope_20260817_114548,sweep_2730,455,0,2300.0,0.41459947552518656,0.5308079804844213
scope_20260817_114548,sweep_2731,455,0,2300.0,0.40480013617195915,0.4164579264842223
scope_20260817_114548,sweep_2732,455,0,2300.0,0.40480013617195915,0.6077725282916002
scope_20260817_114548,sweep_2767,592,0,3000.0,0.4515105447207363,0.5133473855597979
scope_20260817_114548,sweep_2768,592,0,3000.0,0.4515105447207363,0.5509498332580345
scope_20260817_114548,sweep_2769,592,0,3000.0,0.4623143344063788,0.49293548253433817
scope_20260817_114548,sweep_2770,592,0,3000.0,0.4623143344063788,0.5525974444863054
scope_20260817_114548,sweep_2771,592,0,3000.0,0.4735059686127098,0.43882810644846815
scope_20260817_114548,sweep_2772,592,0,3000.0,0.4851033018251931,0.4211845710888871
scope_20260817_114548,sweep_2803,455,0,2300.0,0.42475404291421803,0.3203244558855287
scope_20260817_114548,sweep_2804,455,0,2300.0,0.42475404291421803,0.4089172045684694
scope_20260817_114548,sweep_2805,455,0,2300.0,0.42475404291421803,0.42813890639925056
scope_20260817_114548,sweep_2806,455,0,2300.0,0.41459947552518656,0.43479794926823506
scope_20260817_114548,sweep_2807,455,0,2300.0,0.40480013617195915,0.5408122639833615
scope_20260817_114548,sweep_2808,455,0,2300.0,0.40480013617195915,0.4649044882026368
scope_20260817_114548,sweep_2826,374,0,1900.0,0.38605608639990746,0.3710000771345696
scope_20260817_114548,sweep_2827,374,0,1900.0,0.38605608639990746,0.4208137251021473
scope_20260817_114548,sweep_2828,374,0,1900.0,0.38605608639990746,0.46020102362103876
scope_20260817_114548,sweep_2829,374,0,1900.0,0.376826668550469,0.4072607880513884
scope_20260817_114548,sweep_2830,374,0,1900.0,0.36792011506823274,0.4513748972822281
scope_20260817_114548,sweep_2831,374,0,1900.0,0.36792011506823274,0.3636374041483457
scope_20260817_114548,sweep_2857,241,0,1300.0,0.31169978772606327,0.3162510607776866
scope_20260817_114548,sweep_2858,241,0,1300.0,0.31933408705941796,0.402954570461147
scope_20260817_114548,sweep_2859,241,0,1300.0,0.31933408705941796,0.31967009709486804
scope_20260817_114548,sweep_2860,241,0,1300.0,0.31933408705941796,0.2349614651472237
scope_20260817_114548,sweep_2861,241,0,1300.0,0.31169978772606327,0.10453714076126086
scope_20260817_114548,sweep_2885,136,0,800.0,0.22198801079778918,0.2318865242062198
scope_20260817_114548,sweep_2886,136,0,800.0,0.2167411738417128,0.2360533705771939
scope_20260817_114548,sweep_2887,136,0,800.0,0.21167616528771274,0.3422095030754455
scope_20260817_114548,sweep_2888,136,0,800.0,0.21167616528771274,0.34795665602499215
scope_20260817_114548,sweep_2889,136,0,800.0,0.21167616528771274,0.12509661685526974
scope_20260817_114548,sweep_2890,136,0,800.0,0.2167411738417128,0.3479057783534313
scope_20260817_114548,sweep_2891,115,0,700.0,0.20356587508242435,0.20033182640471892
scope_20260817_114548,sweep_2892,115,0,700.0,0.20356587508242435,0.09459587243118867
scope_20260817_114548,sweep_2957,73,0,500.0,0.13071386250777547,0.17289047334072166
scope_20260817_114548,sweep_2958,73,0,500.0,0.1278251467438981,0.14769812815628008
scope_20260817_114548,sweep_2959,73,0,500.0,0.1278251467438981,0.17045630790408062
scope_20260817_114548,sweep_2960,73,0,500.0,0.13071386250777547,0.18974574654883625
scope_20260817_114548,sweep_2961,73,0,500.0,0.13071386250777547,0.10706447934170588
