file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_1875,258,0,1527.5248566666664,0.6821281516823658,0.5754777527607444
scope_20260424_115654,sweep_1876,258,0,1527.5248566666664,0.6821281516823658,0.6367921625719637
scope_20260424_115654,sweep_1877,258,0,1527.5462766666665,0.6821329342997235,0.6447885045093935
scope_20260424_115654,sweep_1878,258,0,1527.5248566666664,0.6821281516823658,0.6537029490319387
scope_20260424_115654,sweep_1879,258,0,1527.5391366666663,0.6821313400976634,0.598298094534927
scope_20260424_115654,sweep_1880,258,0,1527.5248566666664,0.6821281516823658,0.795996438420948
scope_20260424_115654,sweep_1881,258,0,1527.5462766666665,0.6821329342997235,0.6319417170585568
scope_20260424_115654,sweep_2133,69,0,365.02234533333285,0.20563277293458343,0.2444920376566467
scope_20260424_115654,sweep_2134,69,0,365.6832713333324,0.199671515950726,0.18010212707044918
scope_20260424_115654,sweep_2135,69,0,363.66764933333246,0.19875760881526974,0.16919654582724777
scope_20260424_115654,sweep_2136,69,0,361.75484333333253,0.19788952305587135,0.21779917738413165
scope_20260424_115654,sweep_2137,69,0,360.00673333333253,0.1970954984114055,0.1970145260031922
scope_20260424_115654,sweep_2138,69,0,358.97476533333264,0.19662645144873872,0.17656124686281555
scope_20260424_115654,sweep_2139,69,0,357.3551753333329,0.19588985772876027,0.25846467496099734
scope_20260424_115654,sweep_2140,69,0,355.7900873333327,0.1951775122864432,0.2889949616990721
scope_20260424_115654,sweep_2141,69,0,354.83475533333274,0.19474243384417347,0.21189530666282352
scope_20260424_115654,sweep_2142,69,0,353.6928313333325,0.1942221160631404,0.1891728038613404
scope_20260424_115654,sweep_2175,173,0,961.2764466666666,0.5219584351821933,0.3845405087855955
scope_20260424_115654,sweep_2176,173,0,964.0122566666666,0.5231911047865339,0.6803130057802262
scope_20260424_115654,sweep_2177,173,0,963.6992866666667,0.523050120541145,0.48832077956666947
scope_20260424_115654,sweep_2178,173,0,964.0301066666664,0.523199145478506,0.6452925693000298
scope_20260424_115654,sweep_2179,173,0,964.0229666666667,0.5231959292047543,0.720287135369124
scope_20260424_115654,sweep_2180,173,0,963.7028566666665,0.5406122696208611,0.6064677127488665
scope_20260424_115654,sweep_2181,173,0,964.0229666666667,0.5407613113309696,0.5581124762292877
scope_20260424_115654,sweep_2182,173,0,964.0229666666667,0.5407613113309696,0.6805249009719154
scope_20260424_115654,sweep_2183,173,0,964.0265366666665,0.5407629734587328,0.5508059377034352
scope_20260424_115654,sweep_2184,173,0,964.0193966666664,0.54075964920216,0.670510164101237
scope_20260424_115654,sweep_2185,173,0,964.0265366666665,0.5407629734587328,0.6645298943110134
scope_20260424_115654,sweep_2208,260,0,1527.5534166666666,0.6002959183745629,0.5699574996178742
scope_20260424_115654,sweep_2209,260,0,1527.5319966666666,0.6002917095581941,0.5686987211729047
scope_20260424_115654,sweep_2210,260,0,1527.5319966666666,0.6002917095581941,0.5587351462850927
scope_20260424_115654,sweep_2211,260,0,1527.5462766666665,0.600294515439052,0.7196805183712475
scope_20260424_115654,sweep_2212,260,0,1526.8370366666663,0.6001551408356784,0.8111965355946129
scope_20260424_115654,sweep_2213,260,0,1526.8584566666664,0.6001593506097805,0.6566976724801267
scope_20260424_115654,sweep_2214,260,0,1527.5462766666665,0.600294515439052,0.7410060593269784
scope_20260424_115654,sweep_2215,260,0,1527.5248566666664,0.6002903066128469,0.6101691607044922
scope_20260424_115654,sweep_2216,260,0,1527.5319966666666,0.6002917095581941,0.6793865212744432
scope_20260424_115654,sweep_2577,174,0,964.0158266666665,0.46042303529905315,0.4251272213367708
scope_20260424_115654,sweep_2578,174,0,964.0265366666665,0.47507822351109735,0.46743052859854595
scope_20260424_115654,sweep_2579,174,0,963.6921466666665,0.474941444230614,0.4541859448151385
scope_20260424_115654,sweep_2580,174,0,963.6885766666667,0.4749399839100736,0.34865986832402523
scope_20260424_115654,sweep_2581,174,0,963.6885766666667,0.4749399839100736,0.4775573249757892
scope_20260424_115654,sweep_2582,174,0,964.0086866666663,0.4750709223298221,0.4290907540728756
scope_20260424_115654,sweep_2583,174,0,963.6778666666667,0.4749356029429339,0.4095105132940053
scope_20260424_115654,sweep_2584,174,0,963.6885766666667,0.4902548678367379,0.47493538016027803
scope_20260424_115654,sweep_2585,174,0,963.7088066666663,0.490263409813857,0.4162333836346015
scope_20260424_115654,sweep_2586,174,0,964.0265366666665,0.49039756510297294,0.3450878880491748
scope_20260424_115654,sweep_2618,27,0,203.30991333333364,0.13474915339538307,0.09625389150577639
scope_20260424_115654,sweep_2619,27,0,230.85531933333368,0.1497361111673704,0.16566429270236743
scope_20260424_115654,sweep_2620,27,0,237.6373673333336,0.15337821257559092,0.11254964211486916
scope_20260424_115654,sweep_2621,27,0,241.7916573333336,0.15073966719893325,0.11371110667520659
scope_20260424_115654,sweep_2622,27,0,247.29421733333348,0.15358148083287762,0.16886336932087517
scope_20260424_115654,sweep_2629,5,0,91.90489000000011,0.0634614428495914,0.06486305023801393
scope_20260424_115654,sweep_2630,5,0,98.06123599999987,0.06697021588421331,0.12040412404016378
scope_20260424_115654,sweep_2631,5,0,106.50666599999997,0.07172352462633279,0.07593034698868487
scope_20260424_115654,sweep_2632,5,0,114.49394600000008,0.07616025371271641,0.09923676192576916
scope_20260424_115654,sweep_2633,5,0,122.04901800000025,0.08030865416197137,0.09307384976435616
scope_20260424_115654,sweep_2634,5,0,129.04383800000008,0.08411061778480969,0.08546714595123658
scope_20260424_115654,sweep_2635,5,0,133.4656400000003,0.08649590570235806,0.06833329296612223
scope_20260424_115654,sweep_2636,5,0,139.7843020000003,0.08988130336669208,0.1053057967496932
scope_20260424_115654,sweep_2637,5,0,145.68456000000043,0.09301909605290795,0.0723596126657483
scope_20260424_115654,sweep_2797,7,0,144.85441600000001,0.07978035558103179,0.14321975051411573
scope_20260424_115654,sweep_2828,131,0,706.8326300000012,0.3346693022701029,0.2603646826725502
scope_20260424_115654,sweep_2829,131,0,674.2792280000012,0.3218252585191096,0.247226409037874
scope_20260424_115654,sweep_2830,131,0,665.4172980000011,0.3183106727016524,0.2931505262801928
scope_20260424_115654,sweep_2831,131,0,657.132280000001,0.3150176836397674,0.40479081851930065
scope_20260424_115654,sweep_2832,131,0,651.8867600000012,0.32262779568063454,0.32647052999111337
scope_20260424_115654,sweep_2902,308,0,1925.2649033333335,0.6953708963722012,0.709588847138884
scope_20260424_115654,sweep_2903,308,0,1903.5247933333333,0.691433682592658,0.42451887169468094
scope_20260424_115654,sweep_2904,308,0,1903.5247933333333,0.691433682592658,0.8552439867682304
scope_20260424_115654,sweep_2905,308,0,1903.5045633333336,0.6914300084244487,0.7401945400240689
scope_20260424_115654,sweep_2906,308,0,1902.5287633333335,0.6912527606506598,0.5530893259771772
scope_20260424_115654,sweep_2907,308,0,1903.5045633333336,0.6701069907278498,0.7018489114169904
scope_20260424_115654,sweep_2908,308,0,1903.5247933333333,0.670110551588345,0.6563658794902693
scope_20260424_115654,sweep_2909,308,0,1903.5140833333332,0.6701086664292635,0.656602619349374
scope_20260424_115654,sweep_2910,308,0,1903.5140833333332,0.6701086664292635,0.7728414019852979
scope_20260424_115654,sweep_2911,308,0,1902.5394733333335,0.6699370947473016,0.6968476106863212
scope_20260424_115654,sweep_2912,308,0,1903.5247933333333,0.6497079135866767,0.6168748005585932
scope_20260424_115654,sweep_2934,381,0,2467.8787233333333,0.6758313967997212,0.7872222888077905
scope_20260424_115654,sweep_2935,381,0,2466.3495733333334,0.6756219846218112,0.7386671415434439
scope_20260424_115654,sweep_2936,381,0,2466.3817033333335,0.6756263853896307,0.8152044519251734
scope_20260424_115654,sweep_2937,381,0,2466.3650433333337,0.6960258136737157,0.7994230562692192
scope_20260424_115654,sweep_2938,381,0,2466.3817033333335,0.6960281644551836,0.7677570930382956
scope_20260424_115654,sweep_2939,381,0,2466.3817033333335,0.6960281644551836,0.8126021886073245
scope_20260424_115654,sweep_2940,381,0,2466.3650433333337,0.6960258136737157,0.8501283043308145
scope_20260424_115654,sweep_2941,381,0,2466.3329133333336,0.6960212800013204,0.8061967371511577
scope_20260424_115654,sweep_2942,381,0,2466.3495733333334,0.7173158459516806,0.7997784678065378
scope_20260424_115654,sweep_2943,381,0,2466.3650433333337,0.717318095604134,0.5732994336389321
scope_20260424_115654,sweep_2944,405,0,2676.598376666667,0.7472651243534442,0.8646061978542856
scope_20260424_115654,sweep_2945,405,0,2660.4119966666667,0.7450022037397447,0.8449317632612154
scope_20260424_115654,sweep_2946,405,0,2660.4643566666673,0.7450095349582752,0.7698634735355551
scope_20260424_115654,sweep_2947,405,0,2662.091086666667,0.7683345156929885,0.8809922096686948
scope_20260424_115654,sweep_2948,405,0,2660.4643566666673,0.7680997258670536,0.7215679694397704
scope_20260424_115654,sweep_2949,405,0,2660.4298466666673,0.7680947441789073,0.97437566468678
scope_20260424_115654,sweep_2950,405,0,2660.4119966666667,0.7922124007178123,0.8428047416889167
scope_20260424_115654,sweep_2951,405,0,2660.447696666667,0.792217716038872,0.6413712633323244
scope_20260424_115654,sweep_2952,405,0,2660.4298466666673,0.7922150583828002,0.8329187924239524
scope_20260424_115654,sweep_2953,405,0,2662.1089366666665,0.7924650162169253,0.9024779134679181
scope_20260424_115654,sweep_2954,405,0,2660.447696666667,0.792217716038872,0.666262838013885
scope_20260424_115654,sweep_3136,448,0,3080.9310233333326,0.8017225447537316,0.8972900839462843
scope_20260424_115654,sweep_3137,448,0,3080.9143633333333,0.8017203771109721,0.8806875230835697
scope_20260424_115654,sweep_3138,448,0,3082.575603333333,0.8019364932239265,0.7469664477254111
scope_20260424_115654,sweep_3139,448,0,3082.593453333333,0.7781347211198755,0.8867629406456379
scope_20260424_115654,sweep_3140,448,0,3082.575603333333,0.7781324681914422,0.8123013476716835
scope_20260424_115654,sweep_3141,448,0,3082.5577533333335,0.778130215256486,0.8190089523061718
scope_20260424_115654,sweep_3142,448,0,3082.5232433333335,0.7781258595637405,0.8551649446030043
scope_20260424_115654,sweep_3143,448,0,3082.5577533333335,0.778130215256486,0.8376139470917097
scope_20260424_115654,sweep_3144,448,0,3082.5577533333335,0.7553218842914304,0.8152552259195354
scope_20260424_115654,sweep_3145,448,0,3080.878663333333,0.7551161418077857,0.8617255566046876
scope_20260424_115654,sweep_3146,426,0,2870.6631799999996,0.7288993724623896,0.8146411112459835
scope_20260424_115654,sweep_3147,426,0,2870.68103,0.7289016386344823,0.766044621669002
scope_20260424_115654,sweep_3148,426,0,2872.3422699999996,0.7291125128860058,0.8639370833527272
scope_20260424_115654,sweep_3149,426,0,2870.64533,0.728897106283251,0.7843831487002587
scope_20260424_115654,sweep_3150,426,0,2870.6631799999996,0.7288993724623896,0.8127594816658158
scope_20260424_115654,sweep_3151,426,0,2870.6631799999996,0.7288993724623896,0.842345106327248
scope_20260424_115654,sweep_3152,426,0,2870.64533,0.728897106283251,0.8286991915313536
scope_20260424_115654,sweep_3153,426,0,2872.32442,0.7291102473693384,0.8702668010213432
scope_20260424_115654,sweep_3154,426,0,2872.3077599999997,0.729108132880764,0.8480225287339078
scope_20260424_115654,sweep_3155,426,0,2870.6976900000004,0.7509143407344765,0.804910678985221
scope_20260424_115654,sweep_3156,426,0,2872.3077599999997,0.7511248914970704,0.7793684749825002
scope_20260424_115654,sweep_3209,286,0,1693.2914600000001,0.5598121446451719,0.38689212068528034
scope_20260424_115654,sweep_3210,286,0,1715.0398999999998,0.5633957557603277,0.4654221923022176
scope_20260424_115654,sweep_3211,286,0,1715.0482299999999,0.5633971239736698,0.48550651060020494
scope_20260424_115654,sweep_3212,286,0,1715.0744099999997,0.5634014240511136,0.5617134520467242
scope_20260424_115654,sweep_3213,286,0,1715.0482299999999,0.5633971239736698,0.559290415211393
scope_20260424_115654,sweep_3214,286,0,1715.8586200000002,0.5805470451326314,0.5523620383050084
scope_20260424_115654,sweep_3215,286,0,1715.87528,0.5805498635146887,0.4506900804667862
scope_20260424_115654,sweep_3216,286,0,1715.05656,0.5804113439786477,0.4826862723451948
scope_20260424_115654,sweep_3217,286,0,1715.8848,0.5805514740125783,0.4704642987251922
scope_20260424_115654,sweep_3218,286,0,1715.84077,0.5805440254223867,0.48777969839525315
scope_20260424_115654,sweep_3219,286,0,1715.06608,0.5804129548608936,0.6298180660891916
scope_20260424_115654,sweep_3220,261,0,1504.8065666666666,0.5603036446881484,0.4790944435535782
scope_20260424_115654,sweep_3221,261,0,1527.5319966666666,0.5645186140766478,0.5290440021037243
scope_20260424_115654,sweep_3222,261,0,1527.5391366666663,0.564519933413396,0.5586843142935058
scope_20260424_115654,sweep_3223,261,0,1527.5534166666666,0.5645225720776422,0.44232868902205336
scope_20260424_115654,sweep_3224,261,0,1527.5319966666666,0.5820148231302928,0.4566815014261159
scope_20260424_115654,sweep_3225,261,0,1527.5534166666666,0.5820189038021986,0.32130701550860885
scope_20260424_115654,sweep_3226,261,0,1527.5319966666666,0.5820148231302928,0.4446467290751795
scope_20260424_115654,sweep_3227,261,0,1527.5391366666663,0.5820161833574403,0.5081372125041047
scope_20260424_115654,sweep_3228,261,0,1527.5391366666663,0.5820161833574403,0.6086269764722655
scope_20260424_115654,sweep_3229,261,0,1527.5391366666663,0.6002931125002624,0.4863741326741808
scope_20260424_115654,sweep_3230,261,0,1527.5391366666663,0.6002931125002624,0.5169115433498302
scope_20260424_115654,sweep_3504,132,0,674.4151260000002,0.27790271139615047,0.3301051906188846
scope_20260424_115654,sweep_3505,132,0,668.1916640000001,0.2757725261929472,0.24530937370278458
scope_20260424_115654,sweep_3506,132,0,659.7193400000001,0.2728671609828916,0.22575032726704064
scope_20260424_115654,sweep_3507,132,0,651.798938,0.2779949790540252,0.34856595952979297
scope_20260424_115654,sweep_3536,211,0,1152.21393,0.41149508300094306,0.2698992992434327
scope_20260424_115654,sweep_3537,211,0,1151.77006,0.4114158147713962,0.38315756703283166
scope_20260424_115654,sweep_3538,211,0,1151.7652999999998,0.41141496462718347,0.6257001677149662
scope_20260424_115654,sweep_3539,211,0,1151.7652999999998,0.4000799055881499,0.35393754243322967
scope_20260424_115654,sweep_3540,211,0,1151.76054,0.40007907886489374,0.38183349381778714
scope_20260424_115654,sweep_3541,211,0,1151.7557799999997,0.40007825213992926,0.5219726009196545
scope_20260424_115654,sweep_3542,211,0,1151.7748199999999,0.4000815590295372,0.35485257871614895
scope_20260424_115654,sweep_3543,211,0,1151.7652999999998,0.4000799055881499,0.3651566737706474
scope_20260424_115654,sweep_3544,211,0,1151.7748199999999,0.4000815590295372,0.36471872816537965
scope_20260424_115654,sweep_3545,211,0,1151.7652999999998,0.4000799055881499,0.31677601649155845
scope_20260424_115654,sweep_3546,248,0,1362.0081533333337,0.43506545180557116,0.4242642196022237
scope_20260424_115654,sweep_3547,232,0,1339.0685233333336,0.43138609746896367,0.6130529896201405
scope_20260424_115654,sweep_3548,232,0,1339.6147333333333,0.4314740703295061,0.4447454117852113
scope_20260424_115654,sweep_3549,232,0,1339.6206833333335,0.43147502854077524,0.46836144093663
scope_20260424_115654,sweep_3550,232,0,1339.6313933333336,0.4314767533156974,0.384325970647448
scope_20260424_115654,sweep_3551,232,0,1339.6313933333336,0.4314767533156974,0.5347564138570845
scope_20260424_115654,sweep_3552,232,0,1339.0685233333336,0.43138609746896367,0.579821667089916
scope_20260424_115654,sweep_3553,232,0,1339.0804233333336,0.43138801428018925,0.38397541686945913
scope_20260424_115654,sweep_3554,232,0,1339.6313933333336,0.443701347464244,0.46183529764638054
scope_20260424_115654,sweep_3555,232,0,1339.6147333333333,0.4436985884637204,0.4864357346458955
scope_20260424_115654,sweep_3556,232,0,1339.0804233333336,0.4436100942754567,0.6170856278235772
scope_20260424_115654,sweep_3631,426,0,2872.3422699999996,0.7291125128860058,0.6034195728244907
scope_20260424_115654,sweep_3632,426,0,2870.6976900000004,0.728903753722079,0.8487977755812345
scope_20260424_115654,sweep_3633,426,0,2870.68103,0.7289016386344823,0.7246599559900823
scope_20260424_115654,sweep_3634,426,0,2870.6631799999996,0.7288993724623896,0.9365592549059354
scope_20260424_115654,sweep_3635,426,0,2870.71554,0.7289060198805506,0.6267598742971532
scope_20260424_115654,sweep_3636,426,0,2872.3077599999997,0.729108132880764,0.5293822643505599
scope_20260424_115654,sweep_3637,426,0,2872.3422699999996,0.7291125128860058,0.5334859543003488
scope_20260424_115654,sweep_3638,426,0,2870.71554,0.7078064452982188,0.8852276192844906
scope_20260424_115654,sweep_3639,426,0,2872.28991,0.7080005078020799,0.806915675208058
scope_20260424_115654,sweep_3640,426,0,2872.32442,0.7080047610329342,0.6477542107750882
scope_20260424_115654,sweep_3641,426,0,2872.3422699999996,0.7080069609699018,0.814631119060761
scope_20260424_115654,sweep_3652,475,0,3291.1476966666664,0.695459390660206,0.6140593956232783
scope_20260424_115654,sweep_3653,475,0,3292.8089366666673,0.6956348885884229,0.6269007326919084
scope_20260424_115654,sweep_3654,475,0,3292.7910866666666,0.6956330031010125,0.8579316337236323
scope_20260424_115654,sweep_3655,475,0,3291.1643566666667,0.6954611508879219,0.7992559288372959
scope_20260424_115654,sweep_3656,475,0,3291.1822066666664,0.695463036841245,0.8867853116084645
scope_20260424_115654,sweep_3657,475,0,3292.8089366666673,0.6956348885884229,0.8148197517484075
