file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_2915,418,0,2459.22,0.7384780288563123,0.727926154708605
scope_20260424_115654,sweep_2916,418,0,2459.02,0.7162491822563842,0.6757935269546874
scope_20260424_115654,sweep_2917,418,0,2459.22,0.7162783090881764,0.7599568888830954
scope_20260424_115654,sweep_2918,418,0,2459.22,0.7162783090881764,0.690444172965135
scope_20260424_115654,sweep_2919,418,0,2459.32,0.6950310220241975,0.7228483419250212
scope_20260424_115654,sweep_2920,418,0,2459.12,0.6950027603440114,0.7338049548242886
scope_20260424_115654,sweep_2921,418,0,2459.22,0.695016891327756,0.6930991261210069
scope_20260424_115654,sweep_2922,418,0,2459.22,0.695016891327756,0.6798970583376494
scope_20260424_115654,sweep_2923,418,0,2459.12,0.674631037631344,0.7779102158686484
scope_20260424_115654,sweep_2924,447,0,2647.49,0.6999928775019786,0.7119672394488031
scope_20260424_115654,sweep_2925,447,0,2647.95,0.7000536865585142,0.7103607874267204
scope_20260424_115654,sweep_2926,447,0,2647.6,0.700007419278668,0.7056641283478323
scope_20260424_115654,sweep_2927,447,0,2647.49,0.6999928775019786,0.7081212517093103
scope_20260424_115654,sweep_2928,447,0,2647.49,0.6999928775019786,0.6862392039513173
scope_20260424_115654,sweep_2929,447,0,2647.37,0.6999770134010458,0.7707300304325116
scope_20260424_115654,sweep_2930,447,0,2647.49,0.6999928775019786,0.6645877347974396
scope_20260424_115654,sweep_2931,447,0,2647.6,0.700007419278668,0.6505688031153928
scope_20260424_115654,sweep_2932,447,0,2647.49,0.6999928775019786,0.7257854771443518
scope_20260424_115654,sweep_2933,447,0,2647.49,0.6999928775019786,0.7894245210584137
scope_20260424_115654,sweep_3179,444,0,2647.84,0.8154871693895386,0.7764460842868152
scope_20260424_115654,sweep_3180,444,0,2647.6,0.8154502107070282,0.8359208419323604
scope_20260424_115654,sweep_3181,444,0,2647.49,0.8154332707510522,0.7989807220860202
scope_20260424_115654,sweep_3182,444,0,2647.37,0.7902682046350576,0.81044473661599
scope_20260424_115654,sweep_3183,444,0,2647.72,0.7903204422766297,0.7028364109276106
scope_20260424_115654,sweep_3210,358,0,2087.9,0.6216290532364379,0.6464240221007921
scope_20260424_115654,sweep_3211,358,0,2087.83,0.6216186326227948,0.6197592185131268
scope_20260424_115654,sweep_3212,358,0,2087.61,0.6215858809854604,0.6967522678346246
scope_20260424_115654,sweep_3213,358,0,2087.83,0.6216186326227948,0.652274020403404
scope_20260424_115654,sweep_3214,358,0,2081.02,0.6393442969582656,0.7075182618039302
scope_20260424_115654,sweep_3215,358,0,2080.88,0.6393227907480814,0.6855072196350431
scope_20260424_115654,sweep_3216,358,0,2087.76,0.6403788129794509,0.6502364862261317
scope_20260424_115654,sweep_3217,358,0,2080.8,0.6393105011602994,0.5044810360189753
scope_20260424_115654,sweep_3218,358,0,2081.17,0.6393673385235694,0.6955068485953145
scope_20260424_115654,sweep_3219,358,0,2087.68,0.6403665436583086,0.6861770525510232
scope_20260424_115654,sweep_3220,358,0,2087.9,0.6599909125811514,0.6112706551034481
scope_20260424_115654,sweep_3231,302,0,1713.89,0.6358558333857318,0.4784186170163571
scope_20260424_115654,sweep_3232,302,0,1709.5,0.6350409628583913,0.5735603552837011
scope_20260424_115654,sweep_3233,302,0,1713.89,0.6358558333857318,0.5914410642373801
scope_20260424_115654,sweep_3234,302,0,1713.99,0.6358743831922719,0.5762671040477683
scope_20260424_115654,sweep_3235,302,0,1709.3,0.6350038140114872,0.6365480868150528
scope_20260424_115654,sweep_3236,302,0,1709.35,0.6350131014269546,0.5731269415076797
scope_20260424_115654,sweep_3237,302,0,1713.89,0.6358558333857318,0.48214962648740217
scope_20260424_115654,sweep_3238,302,0,1709.4,0.6350223887065904,0.6219260256948242
scope_20260424_115654,sweep_3239,302,0,1709.4,0.6350223887065904,0.5712690062619944
scope_20260424_115654,sweep_3240,302,0,1713.99,0.6358743831922719,0.48931484376796036
scope_20260424_115654,sweep_3557,333,0,1920.31,0.5312314291172453,0.6533295411431281
scope_20260424_115654,sweep_3558,333,0,1896.87,0.5279792726947594,0.5038153847410458
scope_20260424_115654,sweep_3559,333,0,1896.99,0.5431448224478423,0.7212995223223961
scope_20260424_115654,sweep_3560,333,0,1896.99,0.5431448224478423,0.7232834440478557
scope_20260424_115654,sweep_3561,333,0,1897.11,0.5431620013333338,0.6577447862549491
scope_20260424_115654,sweep_3562,333,0,1902.65,0.5439545025218264,0.8716694719059791
scope_20260424_115654,sweep_3563,333,0,1902.59,0.5597514518344475,0.6275732631375704
scope_20260424_115654,sweep_3564,333,0,1902.65,0.5597602779142467,0.6213283517725113
scope_20260424_115654,sweep_3565,333,0,1902.65,0.5597602779142467,0.7176815242776693
scope_20260424_115654,sweep_3566,333,0,1896.99,0.5589270708332614,0.7087704188235683
scope_20260424_115654,sweep_3567,333,0,1902.53,0.5762158359870703,0.5745322063266854
scope_20260424_115654,sweep_3568,359,0,2108.89,0.606661446953873,0.7428587136834665
scope_20260424_115654,sweep_3569,359,0,2080.88,0.6026191810461933,0.6846544559123
scope_20260424_115654,sweep_3570,359,0,2087.68,0.6036030119577108,0.6224206030004684
scope_20260424_115654,sweep_3571,359,0,2087.83,0.6036246960341779,0.5260627305806171
scope_20260424_115654,sweep_3572,359,0,2080.8,0.6205712140666948,0.669462350714019
scope_20260424_115654,sweep_3573,359,0,2087.83,0.6216186326227948,0.6470330412488774
scope_20260424_115654,sweep_3574,359,0,2081.09,0.6206144569016829,0.7823886163680305
scope_20260424_115654,sweep_3575,359,0,2087.97,0.6216394736753992,0.6588036946979069
scope_20260424_115654,sweep_3576,359,0,2080.88,0.6205831434255845,0.7473105793485282
scope_20260424_115654,sweep_3577,359,0,2081.02,0.6206040192518688,0.7543410663218579
scope_20260424_115654,sweep_3578,388,0,2295.77,0.6518394562996781,0.7227396350148381
scope_20260424_115654,sweep_3579,388,0,2270.92,0.6483020194639956,0.7503298469729401
scope_20260424_115654,sweep_3580,388,0,2279.03,0.6494586087731733,0.6103922564055269
scope_20260424_115654,sweep_3581,388,0,2278.94,0.6494457849288473,0.6318067355204399
scope_20260424_115654,sweep_3582,388,0,2270.58,0.6294885528566548,0.7334998961797491
scope_20260424_115654,sweep_3583,388,0,2270.66,0.629499642234844,0.6024907115363999
scope_20260424_115654,sweep_3584,388,0,2279.12,0.6306712433790096,0.5454584064112609
scope_20260424_115654,sweep_3585,388,0,2270.58,0.6294885528566548,0.6901984771620934
scope_20260424_115654,sweep_3586,388,0,2270.75,0.6295121175518043,0.6280288197179436
scope_20260424_115654,sweep_3587,388,0,2278.86,0.6306352691433259,0.5692777462751534
scope_20260424_115654,sweep_3588,388,0,2278.94,0.6126170355285548,0.7025177942696499
scope_20260424_115654,sweep_3610,502,0,2853.75,0.6475988243669911,0.721467499259348
scope_20260424_115654,sweep_3854,448,0,2647.72,0.6797597740081429,0.6995622411646373
scope_20260424_115654,sweep_3855,448,0,2647.6,0.6797443697929795,0.6387904732383582
scope_20260424_115654,sweep_3856,448,0,2647.49,0.6797302489557439,0.6318870131796295
scope_20260424_115654,sweep_3857,448,0,2647.6,0.6797443697929795,0.8095230699849824
scope_20260424_115654,sweep_3858,448,0,2647.25,0.6602677760024418,0.5637776900702938
scope_20260424_115654,sweep_3859,448,0,2647.49,0.660297705301678,0.8158330287612171
scope_20260424_115654,sweep_3860,448,0,2647.49,0.660297705301678,0.7667395791797249
scope_20260424_115654,sweep_3861,448,0,2647.6,0.6603114224437914,0.7574854251906433
scope_20260424_115654,sweep_3939,193,0,1145.83,0.39904772421701484,0.44055297136899374
scope_20260424_115654,sweep_3940,193,0,1145.74,0.41033742343995133,0.37929165677011906
scope_20260424_115654,sweep_3941,193,0,1143.71,0.40997374832016886,0.3972732975389601
scope_20260424_115654,sweep_3942,193,0,1145.72,0.41033384200599454,0.35144272448045727
scope_20260424_115654,sweep_3943,193,0,1143.73,0.40997733289979166,0.440370530464549
scope_20260424_115654,sweep_3944,193,0,1145.74,0.41033742343995133,0.44649640668258206
scope_20260424_115654,sweep_3945,193,0,1145.76,0.42211418955281366,0.41985327162767117
scope_20260424_115654,sweep_3946,193,0,1145.69,0.42210129486082326,0.48591894629908783
scope_20260424_115654,sweep_3947,193,0,1145.76,0.42211418955281366,0.4590924770997418
scope_20260424_115654,sweep_3948,193,0,1143.75,0.4217437708109968,0.3972493665721506
scope_20260424_115654,sweep_3949,137,0,932.76,0.36374091221847926,0.4487805367360152
scope_20260424_115654,sweep_3950,163,0,955.75,0.3819516569238966,0.44175871216516555
scope_20260424_115654,sweep_3951,163,0,955.73,0.38194502296231375,0.4266824372548409
scope_20260424_115654,sweep_3952,163,0,955.69,0.38193175496834675,0.49740420323435697
scope_20260424_115654,sweep_3953,163,0,955.66,0.38192180391091796,0.3232923889895766
scope_20260424_115654,sweep_3954,163,0,955.76,0.39319589847352876,0.390467517008385
scope_20260424_115654,sweep_3955,163,0,955.73,0.39318565468429933,0.4613391780510405
scope_20260424_115654,sweep_3956,163,0,955.7,0.3931754108404065,0.3943470198300508
scope_20260424_115654,sweep_3957,163,0,955.69,0.3931719962136278,0.37247990092861966
scope_20260424_115654,sweep_3958,163,0,955.72,0.3931822400757422,0.4515265076711134
scope_20260424_115654,sweep_3959,163,0,957.18,0.3936807086725817,0.3934629499677887
scope_20260424_115654,sweep_4096,28,0,364.68,0.14532317735170147,0.2498372622336615
scope_20260424_115654,sweep_4097,28,0,364.89,0.1453926316411361,0.19833955184483376
scope_20260424_115654,sweep_4098,28,0,364.69,0.14929288505955063,0.1926283186099671
scope_20260424_115654,sweep_4099,28,0,365.32,0.1495069128487498,0.2006455987798596
scope_20260424_115654,sweep_4100,28,0,365.33,0.14951030960909534,0.1610267046134751
scope_20260424_115654,sweep_4101,28,0,365.54,0.14958163792589813,0.17944824340051801
scope_20260424_115654,sweep_4102,28,0,364.49,0.15334846489796772,0.20895760563883534
scope_20260424_115654,sweep_4103,28,0,365.33,0.1536417339177494,0.21113946400858086
scope_20260424_115654,sweep_4104,28,0,365.55,0.15371852351868967,0.176185945337782
scope_20260424_115654,sweep_4105,28,0,365.97,0.15386510003722226,0.1957545637605332
scope_20260424_115654,sweep_4106,28,0,365.95,0.15816296494903173,0.16195871189670152
scope_20260424_115654,sweep_4107,28,0,364.9,0.1577862121724045,0.2197147829816874
scope_20260424_115654,sweep_4108,28,0,365.12,0.1578651660945085,0.22251589989043216
scope_20260424_115654,sweep_4109,28,0,365.32,0.15793693536953532,0.26140216332650523
scope_20260424_115654,sweep_4110,28,0,365.55,0.15801946177893106,0.22128718422330584
scope_20260424_115654,sweep_4111,28,0,365.54,0.15801587385776425,0.15254365006647608
scope_20260424_115654,sweep_4112,28,0,365.76,0.15809480426986303,0.14789914047862426
scope_20260424_115654,sweep_4113,28,0,365.34,0.15794411192961194,0.21242769641357637
scope_20260424_115654,sweep_4114,28,0,365.12,0.1578651660945085,0.15183325781037282
scope_20260424_115654,sweep_4115,28,0,364.9,0.1577862121724045,0.186222435281298
scope_20260424_115654,sweep_4116,28,0,363.63,0.15733027433442628,0.19449746548613395
scope_20260424_115654,sweep_4117,28,0,365.12,0.1578651660945085,0.2542768794591733
scope_20260424_115654,sweep_4118,28,0,364.9,0.15349162244762576,0.2516952062730367
scope_20260424_115654,sweep_4119,28,0,364.9,0.15349162244762576,0.19316730327216966
scope_20260424_115654,sweep_4120,28,0,365.34,0.15364522452466514,0.1785258712304765
scope_20260424_115654,sweep_4121,28,0,364.66,0.15340782622680502,0.1726857200122633
scope_20260424_115654,sweep_4122,28,0,365.1,0.14943218012115497,0.2062042737560655
scope_20260424_115654,sweep_4123,28,0,365.53,0.14957824149737656,0.13418245974205148
scope_20260424_115654,sweep_4124,28,0,365.75,0.14965295927685116,0.17723982151561815
scope_20260424_115654,sweep_4125,28,0,365.33,0.1455381328862482,0.13346152535974032
scope_20260424_115654,sweep_4126,28,0,365.55,0.1456108723357516,0.21661374095135127
scope_20260424_115654,sweep_4127,28,0,365.76,0.14568029850456046,0.14201085895203427
scope_20260424_115654,sweep_4128,28,0,365.54,0.14178515994426455,0.17193344566577093
scope_20260424_115654,sweep_4129,28,0,365.55,0.14178837932953317,0.17536019245924062
scope_20260424_115654,sweep_4130,28,0,364.91,0.14158230846823894,0.10582041178869607
scope_20260424_115654,sweep_4131,28,0,364.88,0.13790019495733907,0.19078213110911585
scope_20260424_115654,sweep_4132,28,0,365.13,0.13797861149003596,0.2061770205735485
scope_20260424_115654,sweep_4133,28,0,365.53,0.138104058961416,0.15427444368172605
scope_20260424_115654,sweep_4134,28,0,365.54,0.13810719484909664,0.18941580107534878
scope_20260424_115654,sweep_4135,28,0,365.97,0.13469822511826807,0.13678072317147216
scope_20260424_115654,sweep_4136,28,0,365.55,0.13456990754082146,0.1938882863664736
scope_20260424_115654,sweep_4137,28,0,365.54,0.13456685205503355,0.17985230810604416
scope_20260424_115654,sweep_4138,28,0,365.34,0.13450573935456175,0.16708057304463797
scope_20260424_115654,sweep_4139,28,0,365.54,0.13456685205503355,0.18079493399943353
scope_20260424_115654,sweep_4140,28,0,365.54,0.13456685205503355,0.22505450923064127
scope_20260424_115654,sweep_4141,28,0,365.33,0.13450268357026746,0.15078321633363712
scope_20260424_115654,sweep_4142,28,0,365.34,0.13450573935456175,0.17180440616339104
scope_20260424_115654,sweep_4143,28,0,364.91,0.134374327783987,0.13260469131518682
scope_20260424_115654,sweep_4144,28,0,365.98,0.13470127999345416,0.16829295243307588
scope_20260424_115654,sweep_4145,28,0,365.75,0.1346310142731717,0.16281089229142612
scope_20260424_115654,sweep_4146,28,0,365.1,0.13443239660596765,0.16534149304603513
scope_20260424_115654,sweep_4147,28,0,365.32,0.13449962777175353,0.19481259937452883
scope_20260424_115654,sweep_4148,28,0,365.33,0.13804133814446676,0.18175232477467568
scope_20260424_115654,sweep_4202,243,0,1332.3,0.3760809584123144,0.41335680308875794
scope_20260424_115654,sweep_4203,243,0,1335.14,0.37648158189778513,0.28468801217327483
scope_20260424_115654,sweep_4204,243,0,1335.05,0.3764688926242266,0.4114768746203466
scope_20260424_115654,sweep_4205,243,0,1332.24,0.3760724899324067,0.4861463014563703
scope_20260424_115654,sweep_4206,243,0,1332.3,0.3760809584123144,0.46999503804194437
scope_20260424_115654,sweep_4207,243,0,1334.96,0.3764562029229486,0.3672414399586451
scope_20260424_115654,sweep_4208,243,0,1334.96,0.3764562029229486,0.37050056263665626
scope_20260424_115654,sweep_4209,243,0,1335.05,0.3764688926242266,0.4702537697248571
scope_20260424_115654,sweep_4210,243,0,1335.08,0.3864990664441616,0.4524211958664696
scope_20260424_115654,sweep_4211,243,0,1332.3,0.3860964586149589,0.4248249587311778
scope_20260424_115654,sweep_4212,243,0,1335.11,0.3865034088456872,0.4017254996356876
scope_20260424_115654,sweep_4283,471,0,2658.63,0.6078461838982177,0.5519272459772436
scope_20260424_115654,sweep_4519,489,0,2815.45,0.6084911689094851,0.5987027696545846
scope_20260424_115654,sweep_4520,489,0,2840.91,0.611236257408685,0.5964452075711826
scope_20260424_115654,sweep_4521,489,0,2827.92,0.5934387086335694,0.5418837754666478
scope_20260424_115654,sweep_4522,489,0,2840.51,0.5947582466817392,0.6441933199412181
scope_20260424_115654,sweep_4523,489,0,2840.91,0.5948001220709984,0.559998810851648
scope_20260424_115654,sweep_4524,489,0,2840.91,0.5948001220709984,0.5410511316699013
scope_20260424_115654,sweep_4525,489,0,2840.77,0.5947854660201155,0.5746476099671558
scope_20260424_115654,sweep_4526,489,0,2827.92,0.5776722813481607,0.5831147540050923
scope_20260424_115654,sweep_4527,489,0,2840.77,0.5789832582032094,0.5706268121354066
scope_20260424_115654,sweep_4528,489,0,2840.77,0.5789832582032094,0.5620112269717316
scope_20260424_115654,sweep_4529,489,0,2840.91,0.5789975248734247,0.590203240410323
scope_20260424_115654,sweep_4530,451,0,2647.49,0.5589399266908183,0.48918673496975207
scope_20260424_115654,sweep_4531,451,0,2647.49,0.5589399266908183,0.6402214730485493
scope_20260424_115654,sweep_4532,451,0,2647.49,0.5589399266908183,0.6270029765718907
scope_20260424_115654,sweep_4533,451,0,2647.37,0.5442546218479334,0.5546931755566737
scope_20260424_115654,sweep_4534,451,0,2647.37,0.5442546218479334,0.5645806232420045
scope_20260424_115654,sweep_4535,451,0,2647.6,0.5442782633948848,0.6337019982279121
scope_20260424_115654,sweep_4536,451,0,2647.72,0.5442905977073862,0.675600746197023
scope_20260424_115654,sweep_4537,451,0,2647.6,0.5442782633948848,0.5966926241647125
scope_20260424_115654,sweep_4538,451,0,2647.37,0.5442546218479334,0.5631993232112491
scope_20260424_115654,sweep_4539,451,0,2647.49,0.5589399266908183,0.6454371662482626
scope_20260424_115654,sweep_4583,306,0,1714.04,0.4379305882936882,0.4787312288305199
scope_20260424_115654,sweep_4584,306,0,1709.3,0.43732464325376175,0.43913577202856685
scope_20260424_115654,sweep_4585,306,0,1709.3,0.43732464325376175,0.447613450068939
scope_20260424_115654,sweep_4586,306,0,1709.5,0.43735022751933805,0.5004815836465331
scope_20260424_115654,sweep_4587,306,0,1709.26,0.4373195262210375,0.4451893682680769
scope_20260424_115654,sweep_4588,306,0,1709.35,0.4373310394604717,0.3926546796366448
scope_20260424_115654,sweep_4589,306,0,1709.26,0.4373195262210375,0.4091061673332149
scope_20260424_115654,sweep_4590,306,0,1709.3,0.43732464325376175,0.45619646415885123
scope_20260424_115654,sweep_4591,306,0,1709.35,0.4373310394604717,0.503719551342397
scope_20260424_115654,sweep_4592,306,0,1709.35,0.4373310394604717,0.5343914347723818
scope_20260424_115654,sweep_4657,29,0,428.19,0.16167881456275815,0.20390116659289012
scope_20260424_115654,sweep_4658,62,0,461.19,0.17195511787872073,0.2051183323846417
scope_20260424_115654,sweep_4659,62,0,469.91,0.17464935842731744,0.17698807469451394
scope_20260424_115654,sweep_4660,62,0,478.98,0.18222644156647444,0.15083648180362766
scope_20260424_115654,sweep_4661,62,0,485.66,0.18433330418985885,0.20775541979505818
scope_20260424_115654,sweep_4662,62,0,492.98,0.18663637422032683,0.1684768845390916
scope_20260424_115654,sweep_4663,62,0,499.32,0.18862641372675354,0.1965119522251646
scope_20260424_115654,sweep_4664,62,0,503.39,0.18990166568369657,0.19133061352496208
