file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_1031,0,1000.0,852.8036923520815,56.0,54.68388912993136,0.5342199942923429,0.47354893452907004,0.4775175364745362
scope_20260817_114548,sweep_1032,0,1000.0,884.4006948034358,58.0,60.87467998424954,0.5011540715567241,0.47459076697953134,0.4046259291124139
scope_20260817_114548,sweep_1033,0,1000.0,1139.6459240142774,58.0,57.39999466964179,0.5011540715567241,0.6074412896407587,0.5452610898131816
scope_20260817_114548,sweep_1034,0,1000.0,1127.0530523444015,59.0,57.55245489830227,0.48569897558702957,0.5235845776749286,0.5396220592333918
scope_20260817_114548,sweep_1035,0,1000.0,1085.417928450727,59.0,56.47404260628653,0.48569897558702957,0.550617455369407,0.5481195948839117
scope_20260817_114548,sweep_1041,0,1200.0,1186.7501645003288,57.0,56.252556684196556,0.5666893716522622,0.5722303322673817,0.5772384374899358
scope_20260817_114548,sweep_1042,0,1200.0,1317.8285414758989,56.0,49.065760023836475,0.5852086830883946,0.8272446968275463,0.7759029280147638
scope_20260817_114548,sweep_1043,0,1200.0,1350.4897706457305,56.0,54.098138228355474,0.5852086830883946,0.6387121719636425,0.6607585934654032
scope_20260817_114548,sweep_1044,0,1200.0,1195.5437690197248,56.0,56.215612356132645,0.5852086830883946,0.5902401310721281,0.5800642425433646
scope_20260817_114548,sweep_1045,0,1200.0,1410.4119969319818,55.0,53.368334220679586,0.6045920795389138,0.6382335731749446,0.6919015428796235
scope_20260817_114548,sweep_1046,0,1200.0,1319.2005211637222,55.0,51.65745705596456,0.6045920795389138,0.7686799782169113,0.7091310320941377
scope_20260817_114548,sweep_1069,0,1700.0,1606.564987707064,58.0,54.73998088886143,0.6534249657339392,0.615208642425216,0.7055561750745847
scope_20260817_114548,sweep_1070,0,1700.0,1545.4599856660363,58.0,55.247192572488004,0.6534249657339392,0.6932001264827357,0.6805891498951424
scope_20260817_114548,sweep_1071,0,1700.0,1527.6055919698315,58.0,55.609653819063965,0.6534249657339392,0.6546490207841869,0.6686940988985673
scope_20260817_114548,sweep_1072,0,1700.0,1769.3543553762613,58.0,57.917766731178986,0.6534249657339392,0.6170160547945337,0.6683520805664288
scope_20260817_114548,sweep_1073,0,1700.0,1533.516418325853,58.0,59.183571552099025,0.6534249657339392,0.6137934468074715,0.5980441876578383
scope_20260817_114548,sweep_1074,0,1700.0,1823.4399594664903,57.0,53.64960065327601,0.6744952648117584,0.8515153780790472,0.7793445633591923
scope_20260817_114548,sweep_1075,0,1800.0,1873.9294059761637,57.0,56.359983595478205,0.6940499016032303,0.7347873808614123,0.7228498378880751
scope_20260817_114548,sweep_1076,0,1800.0,1486.4215119194855,57.0,59.78651183341948,0.6940499016032303,0.5785160545438832,0.5779124735060812
scope_20260817_114548,sweep_1077,0,1800.0,1940.918883772679,56.0,54.60650666822745,0.7167313333063371,0.7130592723443046,0.7789254449798345
scope_20260817_114548,sweep_1078,0,1800.0,1588.2555510281084,56.0,56.84362709030374,0.7167313333063371,0.721852438670784,0.6552188230898609
scope_20260817_114548,sweep_1079,0,1800.0,1466.200218083597,56.0,56.01102040551036,0.7167313333063371,0.6911850382031783,0.6466389543553439
scope_20260817_114548,sweep_1080,0,1800.0,1919.3064157082824,55.0,56.579864692387964,0.7404710486992604,1.078737893910567,0.72639300251291
scope_20260817_114548,sweep_1117,0,2600.0,2433.5156205838316,57.0,56.9391853670383,0.8341441693203944,0.7791597237899718,0.8085662042462247
scope_20260817_114548,sweep_1118,0,2600.0,2608.80648097923,58.0,56.36142352463798,0.8080866592999129,0.8558870493561181,0.8528492282045295
scope_20260817_114548,sweep_1119,0,2600.0,2674.437701449214,58.0,57.37066323601513,0.8080866592999129,0.8389842000468997,0.8360661962957961
scope_20260817_114548,sweep_1120,0,2600.0,2196.225746916743,58.0,58.34518473470109,0.8080866592999129,0.735594587025259,0.7346724625345431
scope_20260817_114548,sweep_1121,0,2600.0,2289.1357615902657,58.0,57.92083916221264,0.8080866592999129,0.7681438036553102,0.7601364429019128
scope_20260817_114548,sweep_1122,0,2600.0,2540.8856029944986,58.0,56.69184263617487,0.8080866592999129,0.8051713804500021,0.8327813988454815
scope_20260817_114548,sweep_1134,0,2900.0,2423.748704922979,57.0,62.183210085514425,0.8809544291262289,0.7597169560736347,0.6862162584675028
scope_20260817_114548,sweep_1135,0,2900.0,2154.864046690762,58.0,55.642716746760506,0.8534346313396581,0.7469468087363467,0.7933497686547557
scope_20260817_114548,sweep_1136,0,2900.0,2290.569647888408,58.0,50.962504487500325,0.8534346313396581,0.8036094807361882,0.9570767188592912
scope_20260817_114548,sweep_1137,0,2900.0,2467.6696467138113,58.0,58.27786043006851,0.8534346313396581,0.8914267986835108,0.7803993749901106
scope_20260817_114548,sweep_1138,0,2900.0,2555.4928618095278,58.0,57.67642866859133,0.8534346313396581,0.7478642971186771,0.8093729353205604
scope_20260817_114548,sweep_1139,0,2900.0,2632.2207174172295,58.0,59.45209605018749,0.8534346313396581,0.7508506077532119,0.777026596343543
scope_20260817_114548,sweep_1143,0,2900.0,2705.519766685421,56.0,58.987829318885986,0.9097438687207304,0.7931512307145432,0.7992028991799969
scope_20260817_114548,sweep_1144,0,2900.0,2702.6872919409284,55.0,57.04416372409433,0.9398765830591119,0.8732260510674643,0.8492583012958733
scope_20260817_114548,sweep_1145,0,2900.0,2462.7325476104606,55.0,57.798532635283614,0.9398765830591119,0.7517009358121344,0.791484170694811
scope_20260817_114548,sweep_1146,0,2900.0,2384.8542341430853,55.0,58.211848849909735,0.9398765830591119,0.8188643188423453,0.7687857697526769
scope_20260817_114548,sweep_1147,0,2900.0,2722.524909535157,55.0,58.10430155876221,0.9398765830591119,0.8306488938332358,0.8241949693349183
scope_20260817_114548,sweep_1176,0,2300.0,2589.703793009383,57.0,58.77336125897501,0.7845459095714552,0.8494556253509644,0.787154390111238
scope_20260817_114548,sweep_1177,0,2300.0,2759.650652605135,56.0,59.47486100909429,0.8101847352881534,0.7718248077470695,0.7950527610974192
scope_20260817_114548,sweep_1178,0,2300.0,2613.074900144438,56.0,57.78450315382763,0.8101847352881534,0.8821232735040702,0.8156468611720024
scope_20260817_114548,sweep_1179,0,2300.0,2519.683690761128,56.0,56.94461389115926,0.8101847352881534,0.7819250756817174,0.8226141132054093
scope_20260817_114548,sweep_1180,0,2300.0,2287.331694834521,55.0,59.937456073850065,0.8370198325382007,0.6934697663353311,0.7135727045823291
scope_20260817_114548,sweep_1181,0,2300.0,2223.4922970150815,55.0,58.07591590525712,0.8370198325382007,0.7621687549356138,0.7455041612746012
scope_20260817_114548,sweep_1199,0,1900.0,1942.9671294271905,57.0,56.562512579935905,0.7130684887003655,0.685462410545994,0.7312642217559123
scope_20260817_114548,sweep_1200,0,1900.0,1875.308061412634,58.0,62.8843623835368,0.6907932154646397,0.5862898362958434,0.5911509994240876
scope_20260817_114548,sweep_1265,0,600.0,751.4599195159068,55.0,43.19157911776006,0.35296965316766976,0.5132779901698712,0.6476965834420764
scope_20260817_114548,sweep_1266,0,600.0,699.1324951409359,55.0,62.518960013711094,0.35296965316766976,0.3290739392365909,0.31685124334592724
scope_20260817_114548,sweep_1267,0,600.0,584.3542276113177,55.0,56.91260580977258,0.35296965316766976,0.32448907509604136,0.32457037317219134
scope_20260817_114548,sweep_1268,0,600.0,559.3660057046636,56.0,58.33852779990866,0.3416533442812401,0.26609837595526736,0.2991808265140084
scope_20260817_114548,sweep_1269,0,600.0,460.5267730746498,57.0,56.676080870465626,0.3308415007991011,0.2984976214949695,0.2683858416568677
scope_20260817_114548,sweep_1335,0,600.0,659.2401922289789,60.0,58.766644858377994,0.3011649491844691,0.3243401037683529,0.3383235087666225
scope_20260817_114548,sweep_1336,0,600.0,669.5965004674839,60.0,61.465454786973446,0.3011649491844691,0.3019001505614214,0.3154975726228041
scope_20260817_114548,sweep_1337,0,600.0,696.5047098806482,60.0,59.67989409805958,0.3011649491844691,0.35824659691980193,0.34422737539300685
scope_20260817_114548,sweep_1338,0,600.0,581.2954248605863,62.0,66.40873535976,0.28344069637825103,0.25999855146936907,0.24282462152936704
scope_20260817_114548,sweep_1339,0,600.0,695.2055321908153,63.0,55.349190650368726,0.27513256351667076,0.4286052046034999,0.3943327142187915
scope_20260817_114548,sweep_1340,0,600.0,581.234689550383,63.0,57.31649826561335,0.27513256351667076,0.3429193985638344,0.31899529699793383
scope_20260817_114548,sweep_1353,0,900.0,1127.5139745658032,61.0,58.55075032168161,0.4089821856011116,0.5145815395215708,0.5230194478029915
scope_20260817_114548,sweep_1354,0,900.0,855.076619892155,62.0,60.051385838172145,0.39684229389378844,0.4398904940198152,0.4034760193242389
scope_20260817_114548,sweep_1355,0,900.0,978.9967103141832,63.0,60.886578045716895,0.3852101657453167,0.4442222414240775,0.4400747541864175
scope_20260817_114548,sweep_1356,0,900.0,913.8645111611189,63.0,55.39952170659319,0.3852101657453167,0.4694924619077894,0.4940003871059689
scope_20260817_114548,sweep_1357,0,900.0,908.7058342428834,63.0,61.42004599948789,0.3852101657453167,0.42362037558205656,0.407058763719193
scope_20260817_114548,sweep_1425,0,2300.0,2681.4898419939295,62.0,60.2087140356411,0.6721413075824307,0.7522351687830057,0.7662070777522194
scope_20260817_114548,sweep_1426,0,2300.0,2303.637620448103,63.0,59.82465376521326,0.652439693253559,0.724101351648981,0.718601312607215
scope_20260817_114548,sweep_1427,0,2300.0,2402.207721681883,63.0,57.78957979393013,0.652439693253559,0.7350105494622936,0.7819190798227128
scope_20260817_114548,sweep_1428,0,2300.0,2563.774436641943,63.0,61.51595510090328,0.652439693253559,0.7011331433585558,0.7200291047112828
scope_20260817_114548,sweep_1429,0,2300.0,2733.377282449806,63.0,60.32697810513532,0.652439693253559,0.8138509230758761,0.7707889891196589
scope_20260817_114548,sweep_1430,0,2300.0,2474.258920234913,63.0,55.34458258612659,0.652439693253559,0.7638992311507313,0.8584139212904818
scope_20260817_114548,sweep_1448,0,2700.0,2509.2021032201824,62.0,61.574057160723065,0.7282467423674579,0.718026393826081,0.7110793447720244
scope_20260817_114548,sweep_1449,0,2700.0,2555.819429945293,61.0,59.808108192455094,0.7505247019614472,0.7655927474780022,0.7572988137354894
scope_20260817_114548,sweep_1450,0,2700.0,2633.292168278987,61.0,59.3519987176241,0.7505247019614472,0.822314715438831,0.779596873842269
scope_20260817_114548,sweep_1451,0,2700.0,2654.25379918954,60.0,60.38966628742297,0.7737858252583649,0.7772795211069712,0.7580964154867889
scope_20260817_114548,sweep_1452,0,2700.0,2468.526476346833,60.0,64.46006985590725,0.7737858252583649,0.6355879774787527,0.6476243861298089
scope_20260817_114548,sweep_1489,0,2500.0,2701.0836420714436,63.0,60.395936717558946,0.6802154017317174,0.7722578585120023,0.7646082895413192
scope_20260817_114548,sweep_1490,0,2500.0,2277.5351661258383,62.0,62.8979964875349,0.7007557545705331,0.7028126935998741,0.6512074869661131
scope_20260817_114548,sweep_1491,0,2500.0,2750.8950644925494,62.0,62.104412234297364,0.7007557545705331,0.7535635358087602,0.7327856115938377
scope_20260817_114548,sweep_1492,0,2500.0,2569.1216908149745,61.0,60.766527704859676,0.722192731184842,0.7462981668407338,0.7373183374221063
scope_20260817_114548,sweep_1493,0,2500.0,2569.400302402091,61.0,57.565113922504565,0.722192731184842,0.856884894350851,0.8144399249653831
scope_20260817_114548,sweep_1501,0,2300.0,2533.9727080584894,63.0,61.504974839664925,0.652439693253559,0.7418144010555908,0.7160688530484196
scope_20260817_114548,sweep_1502,0,2300.0,2826.289832003581,63.0,60.97990516113329,0.652439693253559,0.7845106707332838,0.768344791603425
scope_20260817_114548,sweep_1503,0,2300.0,2209.4811468650605,63.0,64.14011638999514,0.652439693253559,0.6217672928721679,0.6184291884885633
scope_20260817_114548,sweep_1504,0,2300.0,2167.4471599048916,63.0,62.62763751291044,0.652439693253559,0.6763752745116087,0.6403869720129559
scope_20260817_114548,sweep_1505,0,2300.0,2432.8874615879977,62.0,59.501003440848685,0.6721413075824307,0.6882909353302564,0.7458969075358827
scope_20260817_114548,sweep_1529,0,1800.0,1941.6711872883554,60.0,65.36578550250385,0.6317934806937939,0.535613521955046,0.5595542292628528
scope_20260817_114548,sweep_1530,0,1800.0,1699.0388982666368,61.0,61.69434273194313,0.6128008530533222,0.5803697484245823,0.5830160534380312
scope_20260817_114548,sweep_1531,0,1800.0,1836.538196289824,62.0,67.31109310737217,0.594610975214784,0.5075258895940626,0.5150001385267635
scope_20260817_114548,sweep_1532,0,1800.0,1732.0313443753505,63.0,70.38451703092076,0.5771819078784348,0.4854910924333106,0.4596281771219176
scope_20260817_114548,sweep_1533,0,1800.0,1604.0937367373897,63.0,61.210754224724866,0.5771819078784348,0.6264015706077587,0.5748122030277197
scope_20260817_114548,sweep_1534,0,1700.0,1644.6463428544616,63.0,63.59009576694087,0.560919989902364,0.5327085614064208,0.542207235539557
scope_20260817_114548,sweep_1535,0,1700.0,1612.8731932522085,63.0,62.79942203630539,0.560919989902364,0.574563473608846,0.5496103450450207
scope_20260817_114548,sweep_1536,0,1700.0,1892.1053273046964,63.0,65.91837359424943,0.560919989902364,0.5703306229488398,0.5437075221817895
scope_20260817_114548,sweep_1537,0,1700.0,1713.8625028426568,62.0,63.2192020793287,0.5778579987707427,0.5441822844016836,0.5595697369681489
scope_20260817_114548,sweep_1538,0,1600.0,1454.8542200423758,61.0,59.96655022911,0.5777541849478736,0.5626858835527051,0.5685844700702763
scope_20260817_114548,sweep_1539,0,1600.0,1944.8202515009598,60.0,66.60694508331102,0.5956606060107117,0.6368661442110233,0.5405654323704937
scope_20260817_114548,sweep_1540,0,1600.0,1359.8016178590615,60.0,62.530128259149166,0.5956606060107117,0.518453172945049,0.5087033148597366
scope_20260817_114548,sweep_1541,0,1600.0,1620.4981332651198,60.0,63.71776827269436,0.5956606060107117,0.5248409190845353,0.5362012004609817
scope_20260817_114548,sweep_1582,0,800.0,803.1055675548831,62.0,60.73663443688133,0.3598830212128056,0.33918898461351044,0.37507572539624146
scope_20260817_114548,sweep_1583,0,800.0,618.9487674919386,62.0,63.680904178905685,0.3598830212128056,0.27026637712856155,0.2767234751959815
scope_20260817_114548,sweep_1584,0,800.0,603.7788300647194,61.0,61.820086202693275,0.37089228351184134,0.2822088063836089,0.28646224353557137
scope_20260817_114548,sweep_1585,0,800.0,840.2300474533774,61.0,58.65048677793292,0.37089228351184134,0.3391676452276881,0.41529084216781476
scope_20260817_114548,sweep_1586,0,800.0,845.5637764954429,61.0,59.40909603056253,0.37089228351184134,0.4321598676029268,0.4077407815051124
scope_20260817_114548,sweep_1587,0,800.0,686.4467720744707,60.0,59.93224335449622,0.38238740301170226,0.3129146772041554,0.3374636185690561
scope_20260817_114548,sweep_1667,0,700.0,617.5375953569946,66.0,62.9121125047352,0.2866252829204393,0.3396509904923693,0.28252443904396013
scope_20260817_114548,sweep_1668,0,700.0,506.79679309763435,65.0,67.8421410385041,0.2949538008803538,0.19616020610942975,0.20815278811506482
scope_20260817_114548,sweep_1669,0,700.0,756.7696538160214,65.0,64.2353144680729,0.2949538008803538,0.3363417312364132,0.3217220251166408
scope_20260817_114548,sweep_1670,0,700.0,784.623370438755,64.0,66.72571582665806,0.3036342832832441,0.377095892455067,0.3086891006158514
scope_20260817_114548,sweep_1671,0,700.0,782.6052478269677,65.0,74.11022338214798,0.2949538008803538,0.2574989190542035,0.2524106754843267
scope_20260817_114548,sweep_1672,0,700.0,808.2437203452401,66.0,80.07579081100343,0.2866252829204393,0.23330883632202407,0.22347731704820364
scope_20260817_114548,sweep_1689,0,1100.0,1013.303083495371,68.0,65.33681202046787,0.3909858916473844,0.3789650845935773,0.4045620174580251
scope_20260817_114548,sweep_1690,0,1100.0,1226.5691167010452,68.0,72.70456396984979,0.3909858916473844,0.4298771255747507,0.3636505933700297
scope_20260817_114548,sweep_1691,0,1100.0,1304.8147646005436,68.0,69.1264822036845,0.3909858916473844,0.45236213409230264,0.4128092966140942
scope_20260817_114548,sweep_1692,0,1100.0,1323.415883433814,68.0,68.07656848079138,0.3909858916473844,0.49215395005963286,0.42794707026018514
scope_20260817_114548,sweep_1693,0,1100.0,1019.0056786002327,67.0,65.15088583678852,0.40206329919360223,0.41709265243134314,0.4078720774051223
scope_20260817_114548,sweep_1694,0,1100.0,1210.9151687286515,67.0,62.83409426186047,0.40206329919360223,0.48457656811310446,0.47573541417192283
scope_20260817_114548,sweep_1701,0,1300.0,1260.7341570660876,66.0,66.83791231149549,0.4496295020591513,0.4393455315596718,0.4324050214378901
scope_20260817_114548,sweep_1702,0,1300.0,1237.9970826731337,67.0,64.69048913894513,0.4370888879080623,0.4651660767827242,0.45557967441330277
scope_20260817_114548,sweep_1703,0,1300.0,1215.977505461563,68.0,68.58468492385109,0.4250464762903103,0.42578189008240536,0.404485088869432
scope_20260817_114548,sweep_1704,0,1300.0,1149.8286867631332,68.0,65.02630613134059,0.4250464762903103,0.42138333616745355,0.4348204452033883
scope_20260817_114548,sweep_1705,0,1300.0,1285.095369673185,68.0,72.21888618616414,0.4250464762903103,0.405655094735385,0.37700945492940924
scope_20260817_114548,sweep_1714,0,1600.0,1707.812989065462,68.0,64.71097054230992,0.4715467276061546,0.52075933473356,0.5347703733246548
scope_20260817_114548,sweep_1715,0,1600.0,1535.178923027748,68.0,66.91280981723784,0.4715467276061546,0.4877649352584279,0.476148748785001
