file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_1376,0,227.31,223.15870468854686,55.0,54.883724578223394,0.15771217467390153,0.15162961178101353,0.15591181888536265
scope_20260424_115654,sweep_1377,0,227.31,227.52192570843408,55.0,47.550696481325076,0.15771217467390153,0.1991936472213702,0.2040995015415943
scope_20260424_115654,sweep_1378,0,227.31,216.0629928080631,55.0,51.526335729971834,0.15771217467390153,0.15734536295046406,0.16991365091710608
scope_20260424_115654,sweep_1379,0,227.31,214.62745127412964,55.0,57.51847424150878,0.15771217467390153,0.14615930862454998,0.1386386838400274
scope_20260424_115654,sweep_1380,0,227.31,216.21076946974839,55.0,59.00115175914749,0.15771217467390153,0.13269528189387364,0.1331373162860613
scope_20260424_115654,sweep_1381,0,227.31,208.63551188457782,56.0,58.773048250831,0.15265587686545332,0.13865750487660047,0.13017612836775128
scope_20260424_115654,sweep_1382,0,227.31,208.31356564854008,56.0,59.24512969263292,0.15265587686545332,0.1416327960526925,0.12811351430740692
scope_20260424_115654,sweep_1383,0,227.31,242.11104184813811,56.0,51.76527780946357,0.15265587686545332,0.16784336858762677,0.18522424242677454
scope_20260424_115654,sweep_1384,0,227.31,191.87615821594824,56.0,60.82623953238953,0.15265587686545332,0.12329606776091044,0.11399390643422432
scope_20260424_115654,sweep_1385,0,227.31,199.0086084486931,56.0,60.4411414324012,0.15265587686545332,0.13655856607514713,0.11888684018720215
scope_20260424_115654,sweep_1386,0,227.31,200.03498557460696,56.0,54.62847296713763,0.15265587686545332,0.13278769519341604,0.1435805514091854
scope_20260424_115654,sweep_1387,0,227.31,233.97115980951486,56.0,49.05035155141814,0.15265587686545332,0.18177454987723424,0.19793407138494834
scope_20260424_115654,sweep_1388,0,227.31,205.0119436376711,56.0,59.140953156149635,0.15265587686545332,0.12275395440993134,0.12683542408996337
scope_20260424_115654,sweep_1389,0,227.31,198.0604495939591,56.0,59.618182101561075,0.15265587686545332,0.12167919080250991,0.12144724252401314
scope_20260424_115654,sweep_1390,0,227.31,200.3793402489395,56.0,58.232780238894364,0.15265587686545332,0.12981123945318376,0.12803437184649114
scope_20260424_115654,sweep_1391,0,227.31,216.9427267530456,56.0,53.72109479311,0.15265587686545332,0.1458445795826681,0.15827548995425408
scope_20260424_115654,sweep_1392,0,227.31,192.74611820001888,56.0,59.28246358425278,0.15265587686545332,0.13893165021006243,0.11997605919539606
scope_20260424_115654,sweep_1393,0,227.31,216.61279663991482,56.0,58.75986069227895,0.15265587686545332,0.138087959113522,0.13434939349119127
scope_20260424_115654,sweep_1394,0,227.31,201.60632204740992,56.0,53.51064605965153,0.15265587686545332,0.14862493664043666,0.14998217870872796
scope_20260424_115654,sweep_1395,0,227.31,211.19188390748516,56.0,60.5726763247537,0.15265587686545332,0.1338028794439147,0.12439668560236988
scope_20260424_115654,sweep_1396,0,227.31,370.3995040430019,56.0,51.547270787874936,0.15265587686545332,0.2597462146709944,0.26558927447622654
scope_20260424_115654,sweep_1459,0,734.56,663.392239655913,54.0,56.85923085011216,0.4315347018776908,0.36083113486702223,0.3612257382564638
scope_20260424_115654,sweep_1460,0,736.31,757.2612361654608,54.0,54.11634476341494,0.4323878348321833,0.460141281599612,0.4408680717580032
scope_20260424_115654,sweep_1461,0,735.37,1005.784082636954,55.0,56.58788142399008,0.4178993873322254,0.5289809836517754,0.5257024962542828
scope_20260424_115654,sweep_1462,0,732.82,625.6975297878329,55.0,55.86296984224756,0.4166962581485144,0.3443068385356072,0.35532908374850214
scope_20260424_115654,sweep_1463,0,732.76,874.4244476459777,55.0,54.18322039933612,0.4166679406652599,0.5185987344719274,0.4956791249041584
scope_20260424_115654,sweep_1464,0,730.26,938.4152216163375,55.0,57.995000360403836,0.4154876946903464,0.5201181638273212,0.4646517872290145
scope_20260424_115654,sweep_1465,0,730.25,783.1638805898061,55.0,52.68179632189274,0.4154829723286123,0.48201451257279465,0.475676067932619
scope_20260424_115654,sweep_1466,0,728.46,903.9448272791195,55.0,55.07770538715369,0.41463749230387253,0.4569127182963135,0.49472427205604774
scope_20260424_115654,sweep_1467,0,726.01,626.5197061975412,56.0,50.27834009568378,0.4002234198090642,0.4087956588590788,0.4293088729515703
scope_20260424_115654,sweep_1468,0,724.29,867.7126297566177,56.0,53.65468655399669,0.3994362762190783,0.4874612323658505,0.5012588107955581
scope_20260424_115654,sweep_1469,0,722.6,968.3263556122557,56.0,51.70347215013049,0.3986625523111377,0.5568593211825681,0.5865212079369693
scope_20260424_115654,sweep_1494,0,1143.71,1333.0857981803454,53.0,65.26734446969976,0.6308200888111795,0.5507720172249576,0.4649548214608613
scope_20260424_115654,sweep_1495,0,1143.62,1234.855263627733,53.0,58.946924977242894,0.6307952683038228,0.5607516198696545,0.5406208694155932
scope_20260424_115654,sweep_1496,0,1143.75,1304.9705540080001,53.0,51.584487003184385,0.6308311198343122,0.682757902395101,0.707064841905553
scope_20260424_115654,sweep_1497,0,1143.66,1163.8935499811935,52.0,51.29333801059803,0.6525705009855853,0.6815335538561683,0.6744761099321039
scope_20260424_115654,sweep_1498,0,1143.71,983.8029419798628,52.0,61.12874861932548,0.652584765788251,0.6071509421725879,0.43863426369527114
scope_20260424_115654,sweep_1499,0,1145.72,1053.5542464166183,52.0,50.61831671268563,0.6531579528632508,0.6795742270678982,0.6568901122306116
scope_20260424_115654,sweep_1500,0,1143.62,1084.2047714350495,52.0,52.93386580292757,0.6525590889189384,0.601228878296804,0.6155613455503798
scope_20260424_115654,sweep_1501,0,1143.69,1375.4528863758103,52.0,49.235470825394856,0.6525790599046026,0.7273394166779172,0.7879233747388908
scope_20260424_115654,sweep_1534,0,1896.87,2227.495541936436,52.0,59.394485473621806,0.8404226646811628,0.779869868779354,0.7160733795929993
scope_20260424_115654,sweep_1535,0,1897.05,1515.4188979465494,53.0,52.2829401018464,0.8124318574966298,0.8552711425164315,0.743972725199063
scope_20260424_115654,sweep_1536,0,1902.59,1766.4280488411948,53.0,53.29326805726123,0.8136172746650701,0.7556678456683044,0.7762699867922469
scope_20260424_115654,sweep_1537,0,1896.87,2327.454836892977,53.0,51.475640696494104,0.812393313124203,0.8634556060717186,0.9478162502974743
scope_20260424_115654,sweep_1538,0,1902.77,2095.292363245017,54.0,52.52207494713351,0.7868758822981357,0.8244063341080904,0.8677319345266553
scope_20260424_115654,sweep_1539,0,1896.99,2346.894123051494,54.0,59.98727574743143,0.7856798360596794,0.7351435798088164,0.7216978491896514
scope_20260424_115654,sweep_1540,0,1896.93,2170.6813679433308,54.0,51.76563452858489,0.7856674108062716,0.8193804167050748,0.9062717528529426
scope_20260424_115654,sweep_1541,0,1902.77,1933.1018417628018,54.0,53.28829483242428,0.7868758822981357,0.8426249377962409,0.8122031550188146
scope_20260424_115654,sweep_1542,0,1902.59,2479.7140679351487,55.0,58.183101046577335,0.7612800261277595,0.8332201660880747,0.7846353129287409
scope_20260424_115654,sweep_1543,0,1897.17,1976.3491645703086,55.0,57.173164685120504,0.7601949051829752,0.7779514708396778,0.7232468516946204
scope_20260424_115654,sweep_1872,0,1874.12,1847.0826142959759,54.0,52.50475531752675,0.7809294199858928,0.7833274140641564,0.815195023359929
scope_20260424_115654,sweep_1873,0,1896.87,1813.961110087814,54.0,75.17245533986146,0.7856549853563565,0.5130384351087712,0.41491892676335707
scope_20260424_115654,sweep_1874,0,1896.87,1888.1979487138353,55.0,54.05648565733116,0.76013479789475,0.689670836320097,0.7823870583910191
scope_20260424_115654,sweep_1875,0,1896.99,1835.3348867188076,55.0,56.47741090829758,0.7601588413803766,0.6659532852981964,0.712668293246177
scope_20260424_115654,sweep_1876,0,1896.99,1688.1823570979436,55.0,53.96822073596069,0.7601588413803766,0.7000601127720436,0.7419620081083191
scope_20260424_115654,sweep_1877,0,1896.81,1504.6548044301217,55.0,55.522046550273025,0.7601227758667413,0.7016710928935012,0.665547420634932
scope_20260424_115654,sweep_1878,0,1896.99,1667.6574337532725,55.0,56.410041321892976,0.7601588413803766,0.7350241091588304,0.6808081583674752
scope_20260424_115654,sweep_1879,0,1896.87,1647.8174160905437,55.0,54.44444472238232,0.76013479789475,0.7117357493578672,0.7215560969257201
scope_20260424_115654,sweep_1880,0,1896.99,1777.4156368779948,55.0,54.82296492581162,0.7601588413803766,0.7995252348462463,0.7401015635005529
scope_20260424_115654,sweep_1881,0,1896.81,1715.9603008580882,55.0,55.40606803421287,0.7601227758667413,0.709053800726909,0.713438008689739
scope_20260424_115654,sweep_1882,0,1896.93,1933.6118075346008,55.0,57.127178429601564,0.7601468197326253,0.6853799430290468,0.7164338674811036
scope_20260424_115654,sweep_1926,0,957.18,1132.9093759456246,49.0,60.97380759208695,0.6384372974362852,0.510930991048853,0.4865480334936156
scope_20260424_115654,sweep_1927,0,957.06,929.3192035904268,49.0,53.781152909422495,0.638370863711725,0.5393692936832845,0.5283894601262054
scope_20260424_115654,sweep_1928,0,955.76,982.6271612321486,49.0,56.674032807990976,0.637651074219261,0.5000142819171356,0.5034649706320202
scope_20260424_115654,sweep_1929,0,955.7,1153.2858291834664,49.0,60.2832541505703,0.637617849149215,0.499466589551524,0.5013433260490991
scope_20260424_115654,sweep_1930,0,955.78,1051.5199568660264,49.0,69.19337943992812,0.6376621491638128,0.45747895506468794,0.3699036040513446
scope_20260424_115654,sweep_1931,0,955.69,1132.3619859010003,50.0,56.40878065509822,0.6154760510592331,0.5092169744867735,0.5610242027043543
scope_20260424_115654,sweep_1932,0,955.78,888.891672739816,50.0,55.39493530239953,0.6155241583879733,0.44507491276923145,0.48284185924952405
scope_20260424_115654,sweep_1933,0,955.72,984.9904428845338,50.0,56.83484029864317,0.6154920869210506,0.473969364926504,0.5018765606951557
scope_20260424_115654,sweep_1934,0,955.7,1128.3753313304685,50.0,57.61819547061517,0.6154813963560137,0.5139914961068621,0.538814426224058
scope_20260424_115654,sweep_1935,0,957.08,634.5511692160553,51.0,55.16784085394488,0.5951112974893232,0.36239817231148397,0.3677314518648852
scope_20260424_115654,sweep_1957,0,462.23,588.7826375717715,56.0,54.38240308640101,0.2751391462902825,0.3432821601620409,0.3546246958794006
scope_20260424_115654,sweep_1958,0,468.13,708.3633820422751,56.0,51.46687415486549,0.2780509040769128,0.38513788268039206,0.45617033320422007
scope_20260424_115654,sweep_1959,0,476.75,488.21566448266947,56.0,53.007542353405846,0.2822938525967182,0.32021409648412313,0.3178227042660783
scope_20260424_115654,sweep_1960,0,484.17,467.78693665291837,56.0,53.54549655224352,0.28593569597210244,0.2638559104079626,0.3012553674147737
scope_20260424_115654,sweep_1961,0,491.44,563.364875517434,56.0,58.644638460279836,0.28949472539983895,0.28582485728650187,0.2980826885489339
scope_20260424_115654,sweep_1962,0,498.09,646.4489539924239,56.0,55.92325026782335,0.2927424014407487,0.35871339700000854,0.3643703745202558
scope_20260424_115654,sweep_1963,0,505.0,519.4384416478038,56.0,51.83980738984753,0.29610925538918764,0.32775877023287164,0.34813740217685807
scope_20260424_115654,sweep_1964,0,510.82,531.4068063344675,55.0,54.967682838771815,0.3088404533965362,0.3184245342022713,0.3194749560241398
scope_20260424_115654,sweep_1965,0,515.91,426.05369199161987,55.0,54.497503500199684,0.31139254110217096,0.29404857417956065,0.27009076595964226
scope_20260424_115654,sweep_1966,0,521.48,416.6591904589073,55.0,53.40847195086465,0.31418039803255915,0.2796699222510582,0.27491931608289716
scope_20260424_115654,sweep_2197,0,1709.3,2368.885650767475,57.0,55.17921379023622,0.6763376913894769,0.8046514417283902,0.8444887389311353
scope_20260424_115654,sweep_2198,0,1713.89,2457.531355922987,57.0,69.51982135103388,0.6772451706894126,0.6821597415342033,0.560477435995048
scope_20260424_115654,sweep_2199,0,1709.26,2354.568365417553,57.0,53.30189714295104,0.6763297777213292,0.9455699306346157,0.8959725663995464
scope_20260424_115654,sweep_2200,0,1709.45,1915.1215228073497,58.0,52.610808612469334,0.6552385858653988,0.9007489030511968,0.827095098734933
scope_20260424_115654,sweep_2201,0,1709.35,1700.892589824718,58.0,55.93961578976534,0.6552194203978876,0.7614765179422577,0.6980842018381351
scope_20260424_115654,sweep_2202,0,1709.4,1834.8666397526317,58.0,55.11843056414128,0.6552290032017172,0.80664765967649,0.7447118497111181
scope_20260424_115654,sweep_2203,0,1709.3,1986.8994552651463,58.0,57.90051552154008,0.6552098374539045,0.682758975466119,0.708634582707972
scope_20260424_115654,sweep_2204,0,1709.4,2087.340205116653,59.0,60.280054851990094,0.6350223887065904,0.7072264249510672,0.6745372032358063
scope_20260424_115654,sweep_2205,0,1709.26,1933.6906096295875,59.0,65.18116871329958,0.6349963839813105,0.6376145628318699,0.5613721785833583
scope_20260424_115654,sweep_2206,0,1709.21,1847.833291207539,59.0,49.27581799437727,0.6349870963213312,0.8167593698866296,0.9119505599854396
scope_20260424_115654,sweep_2207,0,1709.16,2063.1485853624895,59.0,54.89415471564898,0.6349778085255039,0.809641888952239,0.7955106617598288
scope_20260424_115654,sweep_2259,0,2647.6,2810.6398808144013,56.0,60.99442048046025,0.8692532529096509,0.8080521819659477,0.7658773024286446
scope_20260424_115654,sweep_2513,0,2439.92,2299.341841254894,58.0,55.056347829757016,0.7828148516451112,0.8295081764356018,0.8353551959986658
scope_20260424_115654,sweep_2555,0,1690.76,1560.4689847467816,58.0,60.060287659334605,0.651646767748167,0.5443713196518415,0.5871680874717887
scope_20260424_115654,sweep_2556,0,1709.45,1700.017423002314,58.0,57.42631981691834,0.6552385858653988,0.6953996571925884,0.6654002633984507
scope_20260424_115654,sweep_2557,0,1713.94,1372.8845819636508,58.0,54.640824856275195,0.6560985384592193,0.6476963893879423,0.6543616860166137
scope_20260424_115654,sweep_2558,0,1709.3,1326.466304648473,59.0,57.59629544733205,0.6350038140114872,0.5582425562135236,0.5846042380026536
scope_20260424_115654,sweep_2559,0,1709.21,2200.408107973538,59.0,58.99609657121481,0.6349870963213312,0.6727136729467438,0.7205623471948515
scope_20260424_115654,sweep_2560,0,1709.35,1897.056785596205,59.0,63.262672532154454,0.6350131014269546,0.5851728530890196,0.5879630339003186
scope_20260424_115654,sweep_2561,0,1709.3,1871.5959825599036,59.0,61.73113104746163,0.6350038140114872,0.6104271782648899,0.6112301826098113
scope_20260424_115654,sweep_2562,0,1714.04,2184.2136460291376,59.0,58.3582161922111,0.6358836578926182,0.7411337524625174,0.7323609981215663
scope_20260424_115654,sweep_2563,0,1709.26,1582.5594226770395,59.0,66.7247517541756,0.6349963839813105,0.5327206411244451,0.4860089756319415
scope_20260424_115654,sweep_2564,0,1713.84,1729.018987422984,59.0,53.310326631119146,0.6358465582795263,0.6887520321250236,0.7675666643724229
scope_20260424_115654,sweep_2565,0,1713.89,1819.4847029493733,60.0,50.75711451754282,0.6164961376473669,0.7925038383626279,0.8590984047413964
scope_20260424_115654,sweep_2851,0,1332.27,1234.5542668150822,60.0,63.7037336204342,0.543544382836627,0.47530825087946627,0.4682062084286248
scope_20260424_115654,sweep_2852,0,1332.36,1460.2923809423548,60.0,62.94139254757338,0.5435627417910117,0.5663269435949599,0.5207737152295288
scope_20260424_115654,sweep_2853,0,1332.33,1347.8621128816023,60.0,76.80706735982312,0.5435566222084485,0.40717973130311713,0.34322119614167107
scope_20260424_115654,sweep_2854,0,1332.24,1361.8635462776588,61.0,58.41844258078808,0.5271987151509993,0.5610374125016118,0.57719682945267
scope_20260424_115654,sweep_2855,0,1332.21,1355.2406592216737,61.0,59.91170120892993,0.5271927792646375,0.5016179413418637,0.5497000930555025
scope_20260424_115654,sweep_2856,0,1332.24,1061.0584519016634,61.0,60.59714765801529,0.5271987151509993,0.4660741735789456,0.47629096055857
scope_20260424_115654,sweep_2857,0,1332.27,1284.1460235219188,62.0,58.997425409814205,0.5115555405796377,0.6529295052129559,0.5504389920769145
scope_20260424_115654,sweep_2858,0,1332.3,1169.7654717683504,62.0,64.93440448096565,0.5115613001403216,0.4226038373831518,0.4397374613219934
scope_20260424_115654,sweep_2859,0,1335.08,1133.4814634309764,62.0,68.96445524385017,0.5120947383005483,0.41300317575040507,0.38646577509647567
scope_20260424_115654,sweep_2903,0,2270.66,2254.307907961847,58.0,75.84770311270532,0.7551745019333356,0.5150015315735534,0.45469528864107484
scope_20260424_115654,sweep_2904,0,2270.66,2697.9817859471164,58.0,56.866787547236406,0.7551745019333356,0.8739649652037261,0.853343221837271
scope_20260424_115654,sweep_2905,0,2270.83,2244.5879225101075,58.0,61.31009498462611,0.7552027706443124,0.7175093921942541,0.6779152644376472
scope_20260424_115654,sweep_2906,0,2279.03,2154.9609864152862,58.0,67.89615077687408,0.7565650660036034,0.7134916956935677,0.5488295802926833
scope_20260424_115654,sweep_2907,0,2270.83,2502.9082009653607,59.0,60.14083625791579,0.7319130640264825,0.6778773981442274,0.7417953222749051
scope_20260424_115654,sweep_2908,0,2270.66,2123.8294270630304,59.0,58.019004779923065,0.7318856670945968,0.7611524325693153,0.7299126302580924
scope_20260424_115654,sweep_2909,0,2270.75,2579.8834109069303,59.0,65.48766098226984,0.7319001714804028,0.6669833195636722,0.6427423711994844
