file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_1684,0,3570.0,2962.260855577021,54.0,52.55907198088851,1.0778223741278774,1.033772182876001,1.0304577766247616
scope_20260424_115654,sweep_1685,0,3570.0,2342.5978331672222,54.0,54.14816741346517,1.0778223741278774,0.7968458288833736,0.8688102668942774
scope_20260424_115654,sweep_1686,0,3570.0,2864.606358611166,54.0,56.9197026057968,1.0778223741278774,0.943191125998278,0.8778120615778298
scope_20260424_115654,sweep_1687,0,3570.0,3017.834350109295,54.0,52.76467421092217,1.0778223741278774,0.9793707469314878,1.0328662265451956
scope_20260424_115654,sweep_1688,0,3570.0,2863.7307072800572,54.0,55.50379635483021,1.0778223741278774,0.9026923875435375,0.9187236133612225
scope_20260424_115654,sweep_1689,0,3570.0,2555.7454536553378,54.0,59.19273010094668,1.0778223741278774,0.897665605233421,0.7718348357945843
scope_20260424_115654,sweep_1690,0,3570.0,3103.9330953350145,54.0,53.605669731393824,1.0778223741278774,1.0437703611336722,1.0183038023390887
scope_20260424_115654,sweep_1691,0,3570.0,3282.874963104537,54.0,54.31215033260839,1.0778223741278774,0.991358186173595,1.0229232740523417
scope_20260424_115654,sweep_1692,0,3570.0,3201.289228992588,53.0,53.35205790829878,1.1145040835959055,0.9636799491846911,1.0429674831494444
scope_20260424_115654,sweep_1693,0,3570.0,3061.8490854590996,53.0,55.071311741605115,1.1145040835959055,1.006429673053363,0.9634924252274495
scope_20260424_115654,sweep_1694,0,3570.0,3159.585145655921,53.0,55.08654307497576,1.1145040835959055,0.9424760953048059,0.9782608871339636
scope_20260424_115654,sweep_1695,0,3570.0,2631.3191290396053,53.0,55.00623190551113,1.1145040835959055,0.8478007503990398,0.8950964127050669
scope_20260424_115654,sweep_1696,0,3570.0,2751.78206189976,53.0,54.053112044675764,1.1145040835959055,0.9276433817931967,0.9446122753170014
scope_20260424_115654,sweep_1697,0,3570.0,3335.309273059872,53.0,55.486914996243904,1.1145040835959055,0.974869249742273,0.9920321753044493
scope_20260424_115654,sweep_1698,0,3570.0,3294.963431913046,53.0,52.954695334838405,1.1145040835959055,1.0941282208850145,1.0723485522704175
scope_20260424_115654,sweep_1699,0,3570.0,3229.42253145616,52.0,53.003052416921165,1.1529569195143134,1.0212198310939826,1.0599010649836917
scope_20260424_115654,sweep_1700,0,3570.0,3221.203100299015,52.0,56.13592762224437,1.1529569195143134,0.9429792742459897,0.9545969105227592
scope_20260424_115654,sweep_1701,0,3570.0,3064.6262697483276,52.0,52.986835992857415,1.1529569195143134,0.9793379853559449,1.0330681041926966
scope_20260424_115654,sweep_1702,0,3570.0,3206.1927271203845,52.0,60.7914301662902,1.1529569195143134,0.94379628041735,0.8230545035404037
scope_20260424_115654,sweep_1703,0,3570.0,3138.0112144453487,52.0,53.356141758100016,1.1529569195143134,0.9691342374446453,1.032466775661647
scope_20260424_115654,sweep_1704,0,3570.0,2497.9557661129516,52.0,55.33721507971811,1.1529569195143134,0.9029149187537627,0.862722319159613
scope_20260424_115654,sweep_1705,0,3570.0,3086.5524614406636,51.0,53.995276005876754,1.1932879717948714,0.9650809321105785,1.0023470620720354
scope_20260424_115654,sweep_1706,0,3570.0,3067.0801690868875,51.0,55.31968682158233,1.1932879717948714,0.9519561291803695,0.9565107234237565
scope_20260424_115654,sweep_1707,0,3570.0,3049.5585402059583,51.0,50.450528048586705,1.1932879717948714,1.059776561901498,1.1241424140156588
scope_20260424_115654,sweep_1708,0,3570.0,3373.542828715833,51.0,56.0998307355634,1.1932879717948714,0.9953538462238323,0.9780493023669691
scope_20260424_115654,sweep_1709,0,3570.0,3092.8970824934718,51.0,56.310123927994916,1.1932879717948714,1.0070351893492462,0.9301479740866222
scope_20260424_115654,sweep_1710,0,3570.0,3207.5173273068217,51.0,56.54605471515028,1.1932879717948714,0.9563135345991834,0.9400604529361589
scope_20260424_115654,sweep_1711,0,3570.0,3068.41572432894,50.0,59.82340631068432,1.2356120132338448,0.8840333048237373,0.8293821909575604
scope_20260424_115654,sweep_1712,0,3570.0,3189.164577088719,50.0,52.901057475339165,1.2356120132338448,0.8602385760739588,1.0569020601843782
scope_20260424_115654,sweep_1713,0,3570.0,3141.5768453704227,50.0,69.58631180487453,1.2356120132338448,0.7786366498695552,0.6325514326144941
scope_20260424_115654,sweep_1714,0,3570.0,2890.539709070447,50.0,52.27762918043665,1.2356120132338448,0.9222923131788436,1.0276816543192748
scope_20260424_115654,sweep_1715,0,3570.0,2689.8008399036426,50.0,51.10740877759352,1.2356120132338448,1.069746408791269,1.0319475598003225
scope_20260424_115654,sweep_1716,0,3570.0,2318.7114345887153,50.0,48.031195065196925,1.2356120132338448,1.0314665557682212,1.0680377628495143
scope_20260424_115654,sweep_1717,0,3570.0,2947.4477154818956,49.0,54.228278669481064,1.2800521330548542,0.9720056408779413,0.9719534210365173
scope_20260424_115654,sweep_1718,0,3570.0,2995.950898347103,49.0,50.24719170421446,1.2800521330548542,1.0073865486712599,1.1221589920421409
scope_20260424_115654,sweep_1719,0,3570.0,2796.69921262068,49.0,52.0027120371089,1.2800521330548542,0.9963405201220393,1.0203792777258287
scope_20260424_115654,sweep_1720,0,3570.0,2967.299023291056,49.0,50.597974685296485,1.2800521330548542,1.0501342248748475,1.103195260759637
scope_20260424_115654,sweep_1721,0,3570.0,2858.1052769939106,49.0,53.721623587184176,1.2800521330548542,1.0043455348013568,0.9733716346501338
scope_20260424_115654,sweep_1722,0,3570.0,3041.896319764069,49.0,57.54811471266512,1.2800521330548542,0.9126929649657346,0.8866444509257854
scope_20260424_115654,sweep_1723,0,3570.0,2821.254444774862,49.0,49.04919714681113,1.2800521330548542,1.0458505000811062,1.1359383940297942
scope_20260424_115654,sweep_1724,0,3570.0,3316.331586132575,49.0,51.076022870236635,1.2800521330548542,1.1025336254147247,1.1470908153878248
scope_20260424_115654,sweep_1725,0,3570.0,2754.713751323742,50.0,50.652086129075585,1.2356120132338448,0.989052247831449,1.0609435999772034
scope_20260424_115654,sweep_1726,0,3570.0,1932.7421285024745,50.0,51.641891786201896,1.2356120132338448,0.9054831092402065,0.8587959539726775
scope_20260424_115654,sweep_1727,0,3570.0,3079.2622326301403,50.0,53.11882249718284,1.2356120132338448,0.9960657821157743,1.030940580544918
scope_20260424_115654,sweep_1728,0,3570.0,2367.4919368635283,50.0,52.46489518537716,1.2356120132338448,0.985161291183527,0.9241658660582319
scope_20260424_115654,sweep_1729,0,3570.0,3148.703972288954,51.0,53.17104004045488,1.1932879717948714,0.9755774579860409,1.0406714451154182
scope_20260424_115654,sweep_1730,0,3570.0,3036.5031311270495,51.0,52.19396552805284,1.1932879717948714,1.005944837707223,1.0563136153040849
scope_20260424_115654,sweep_1731,0,3570.0,3091.1358950867734,51.0,56.71214852336087,1.1932879717948714,0.994069275290716,0.9179408146475406
scope_20260424_115654,sweep_1732,0,3570.0,2936.969472134437,52.0,51.58644614741802,1.1529569195143134,1.0229049213127652,1.0606677958676431
scope_20260424_115654,sweep_1733,0,3570.0,2984.684511311429,52.0,55.47702323279386,1.1529569195143134,0.9180653241887015,0.9387434847778491
scope_20260424_115654,sweep_1734,0,3570.0,3193.3123978389344,52.0,53.91304743862662,1.1529569195143134,0.9796786943481148,1.0223271079810945
scope_20260424_115654,sweep_1735,0,3570.0,2742.94161138513,53.0,52.82792078800571,1.1145040835959055,0.9592374344454893,0.9825998046704922
scope_20260424_115654,sweep_1736,0,3570.0,2315.845505578648,53.0,55.70917241228531,1.1145040835959055,0.9019936975283783,0.8206751724091391
scope_20260424_115654,sweep_1737,0,3570.0,3004.0440428085853,53.0,54.86935797813847,1.1145040835959055,0.8356659714456764,0.9606998144237227
scope_20260424_115654,sweep_1738,0,3570.0,3013.0221543271705,54.0,57.16759142847988,1.0778223741278774,0.840549474408199,0.8931677361033686
scope_20260424_115654,sweep_1739,0,3570.0,3029.4527933958107,54.0,52.786490121269956,1.0778223741278774,1.0175375855779543,1.0340898829725607
scope_20260424_115654,sweep_1740,0,3570.0,2725.875618811506,54.0,55.11949769853364,1.0778223741278774,0.8620677766694782,0.9076613679549157
scope_20260424_115654,sweep_1741,0,3570.0,2933.0772262017103,54.0,51.141301521101695,1.0778223741278774,1.0608638758644893,1.0763428685269063
scope_20260424_115654,sweep_1742,0,3570.0,3054.7807713736074,54.0,55.45164086975118,1.0778223741278774,0.880349959264541,0.9504890406179685
scope_20260424_115654,sweep_1743,0,3570.0,3380.795379332758,54.0,54.04825735932802,1.0778223741278774,1.0311277245956096,1.0471913619989366
scope_20260424_115654,sweep_1744,0,3570.0,2631.735878369234,54.0,56.15196403861585,1.0778223741278774,0.8206012644526935,0.8623967436949336
scope_20260424_115654,sweep_1745,0,3570.0,2713.882908868393,54.0,55.73260126164302,1.0778223741278774,0.9061712969173628,0.8877311752157645
scope_20260424_115654,sweep_1746,0,3570.0,2968.888986644651,54.0,61.50800043404565,1.0778223741278774,0.8594888929076442,0.7750169588529868
scope_20260424_115654,sweep_1747,0,3570.0,3249.861515977238,54.0,53.11769187708288,1.0778223741278774,0.9903996200812146,1.0591543203992901
scope_20260424_115654,sweep_1748,0,3570.0,3072.002962559685,54.0,53.399061000961176,1.0778223741278774,1.0032025760649312,1.0200813956023882
scope_20260424_115654,sweep_1749,0,3570.0,3126.347432771643,54.0,52.7072816953182,1.0778223741278774,0.9622511849585572,1.0533138019585007
scope_20260424_115654,sweep_1750,0,3570.0,3260.1493129960554,54.0,51.348077407908036,1.0778223741278774,1.0415248953918335,1.1267026703154013
scope_20260424_115654,sweep_1751,0,3570.0,2882.349744293356,54.0,50.229052820795076,1.0778223741278774,1.0875125226980822,1.101376824210357
scope_20260424_115654,sweep_1752,0,3570.0,2688.7692097773465,54.0,54.32014204450912,1.0778223741278774,0.940150948637873,0.925502850195899
scope_20260424_115654,sweep_1753,0,3570.0,2786.742650452441,54.0,56.725806371595105,1.0778223741278774,0.9614977153676588,0.8711919905994197
scope_20260424_115654,sweep_1754,0,3570.0,3026.928732527147,54.0,55.13461487821024,1.0778223741278774,0.9870140653168001,0.9559978991133954
scope_20260424_115654,sweep_1755,0,3570.0,3163.8518232126266,54.0,52.886784984461976,1.0778223741278774,1.0014214872556435,1.0532063875750965
scope_20260424_115654,sweep_1756,0,3570.0,3133.0997500942062,54.0,53.9592492461387,1.0778223741278774,1.000673012346095,1.0110873732534331
scope_20260424_115654,sweep_1757,0,3570.0,3202.941056959252,53.0,65.2779308494816,1.1145040835959055,0.8838910627790729,0.7204836237954639
scope_20260424_115654,sweep_1758,0,3570.0,3355.93699312126,53.0,54.68048442957383,1.1145040835959055,1.0066622189568104,1.021739547331572
scope_20260424_115654,sweep_1759,0,3570.0,2923.305770450843,53.0,50.6153758480826,1.1145040835959055,1.0110599971705065,1.0943237877389467
scope_20260424_115654,sweep_1760,0,3570.0,2872.385379248088,53.0,52.10831532452711,1.1145040835959055,1.0569800759746442,1.0303744029726922
scope_20260424_115654,sweep_1761,0,3570.0,3011.890051146196,53.0,54.17169477754207,1.1145040835959055,0.9742716063986886,0.9843661892403269
scope_20260424_115654,sweep_1762,0,3570.0,2566.9003474340157,53.0,57.072394172336644,1.1145040835959055,0.7855290531724679,0.8269038995300839
scope_20260424_115654,sweep_1763,0,3570.0,3199.3774981723163,52.0,60.22738421298694,1.1529569195143134,0.8594542613564671,0.8364547216274687
scope_20260424_115654,sweep_1764,0,3570.0,3303.376675381273,52.0,52.00396746256655,1.1529569195143134,1.0930693767199164,1.1089173553536686
scope_20260424_115654,sweep_1765,0,3570.0,3014.984804780798,52.0,52.46980119737229,1.1529569195143134,1.0178439576724105,1.042739750870867
scope_20260424_115654,sweep_1788,0,3080.878663333333,3316.2316193300367,49.0,51.30223811859758,1.189134137168013,1.0310812493369481,1.1381489618534337
scope_20260424_115654,sweep_1789,0,3080.8965133333327,2763.6136871616686,49.0,51.17196329248166,1.1891375819667092,1.0552234915959657,1.043680508634819
scope_20260424_115654,sweep_1790,0,3082.575603333333,3081.38205971832,49.0,55.53001044602753,1.1894615780895246,0.9940372362859726,0.9521835600877631
scope_20260424_115654,sweep_1791,0,3080.878663333333,2851.3943378517592,50.0,54.790392946030906,1.1478504564691001,0.9431117029511552,0.9384057861167694
scope_20260424_115654,sweep_1792,0,3080.8965133333327,3070.391849206517,50.0,52.00469636647859,1.1478537816732401,1.0544413624860638,1.0690702001569587
scope_20260424_115654,sweep_1793,0,3080.9310233333326,2785.737788619477,50.0,50.8260563250875,1.1478602103739293,1.0558251883716514,1.0604725162717932
scope_20260424_115654,sweep_1794,0,3082.593453333333,2355.4663451317097,50.0,53.43062369727774,1.1481698537722325,0.8972180783699516,0.8922841873288871
scope_20260424_115654,sweep_1795,0,3082.575603333333,3026.674225591635,51.0,53.71196603400153,1.1088378023003158,0.951024147120874,1.00198765963133
scope_20260424_115654,sweep_1796,0,3080.8965133333327,2855.058383615518,51.0,53.30695950943725,1.108535767198557,0.9880136538474179,0.9864447941344414
scope_20260424_115654,sweep_1797,0,3082.5410933333333,1976.9555827283548,51.0,52.94659109186269,1.1088315954615258,0.9004448319299719,0.8308598805597187
scope_20260424_115654,sweep_1798,0,3080.878663333333,2792.7449754104086,52.0,55.386600873297716,1.0710660888526413,0.9356485538117837,0.9107394183691757
scope_20260424_115654,sweep_1840,0,2068.9022666666665,2353.846020871556,51.0,54.38976819027241,0.9084084025055593,0.8629726032304946,0.8639519139616284
scope_20260424_115654,sweep_1841,0,2091.3313866666667,1880.8743598878457,51.0,54.85511138456987,0.9133191896259802,0.8154127595486148,0.7605325038229067
scope_20260424_115654,sweep_1842,0,2091.3194866666668,2010.9325462552545,50.0,57.73716941588908,0.94571048950038,0.7381862652660459,0.7165973004006252
scope_20260424_115654,sweep_1843,0,2091.3194866666668,2091.801792795055,50.0,53.00797093176067,0.94571048950038,0.746891147666807,0.8528864103941161
scope_20260424_115654,sweep_1844,0,2091.307586666667,1986.6737211921761,50.0,54.77851029841174,0.9457077988615498,0.7156904496470297,0.7836011673082062
scope_20260424_115654,sweep_1845,0,2091.295686666667,2310.6532450921495,50.0,53.018710207199014,0.9457051082150645,0.7334360771702082,0.8960684889622597
scope_20260424_115654,sweep_1846,0,2091.283786666667,1716.9219395682708,50.0,50.67435681546362,0.9457024175609238,0.8405700102058445,0.8369374076135733
scope_20260424_115654,sweep_1847,0,2091.3313866666667,2624.8926030515267,50.0,53.965853680745525,0.945713180131555,0.8781879498806027,0.9252560802468999
scope_20260424_115654,sweep_1848,0,2090.163996666666,2150.8785243836724,50.0,55.86525110117422,0.9454491927438983,0.8635713465088114,0.7869082241490174
scope_20260424_115654,sweep_1849,0,2091.3313866666667,2943.8947886025467,50.0,58.95550559749832,0.945713180131555,0.8323452692983935,0.8345067890322073
scope_20260424_115654,sweep_1850,0,2091.2718866666664,1343.2361789981703,49.0,55.86293870063005,0.9797128384001238,0.6155567467514168,0.6219062185162713
scope_20260424_115654,sweep_1851,0,1903.4831433333336,1947.996094974192,49.0,54.72376173733554,0.9346910134085921,0.6948681870022522,0.7773352667671889
scope_20260424_115654,sweep_1852,0,1903.5247933333333,1862.7469201501006,49.0,54.733657247368264,0.934701239311535,0.7723867600746771,0.7598883341266338
scope_20260424_115654,sweep_1853,0,1903.5045633333336,1506.6116824351136,49.0,56.75778310394162,0.9346962724583644,0.6395826451431761,0.63991303347801
scope_20260424_115654,sweep_1854,0,1903.5045633333336,2399.3163231266885,49.0,54.14326269367755,0.9346962724583644,0.7403374194710468,0.8794081838269677
scope_20260424_115654,sweep_1855,0,1902.5394733333335,1628.2057887616122,49.0,58.70257765581103,0.9344592936744963,0.6712386643539645,0.6255319206868858
scope_20260424_115654,sweep_1856,0,1903.5247933333333,2518.181688822148,50.0,52.97347301476133,0.9022508148333388,0.8883508091898175,0.9368699458414117
scope_20260424_115654,sweep_1857,0,1902.5085333333336,1680.8977471880414,50.0,51.647944587461645,0.9020099343806073,0.7924258366694966,0.8007251650636595
scope_20260424_115654,sweep_1858,0,1903.5140833333332,1985.0699180298843,50.0,53.28915549180306,0.902248276615856,0.7956962934640132,0.8230243117949446
scope_20260424_115654,sweep_1859,0,1903.5140833333332,1554.8728241612143,50.0,50.043747981504396,0.902248276615856,0.7631920991327437,0.8141958943438957
scope_20260424_115654,sweep_1860,0,1902.5180533333335,1836.7235786199892,50.0,52.6877914939844,0.9020121911704411,0.6983135179571727,0.8078810230120027
scope_20260424_115654,sweep_1872,0,1530.2463866666667,1346.6426983719416,54.0,51.775857814984846,0.7056571852036482,0.6685687520825623,0.713566577784098
scope_20260424_115654,sweep_1873,0,1527.5391366666663,1585.906882961362,54.0,52.298281126559914,0.7050326988052799,0.7462045529453972,0.7606815349649817
scope_20260424_115654,sweep_1874,0,1527.5391366666663,1335.4621310841183,55.0,59.12299323293128,0.6821313400976634,0.6261858831017186,0.5591418158701698
scope_20260424_115654,sweep_1875,0,1527.5248566666664,1425.942623653155,55.0,53.42911065481421,0.6821281516823658,0.7140930596704713,0.6942849995884879
