file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_8376,0.40119499616651383,0.44606978993599,-0.04487479376947617
scope_20260424_115654,sweep_8377,0.40025253448069864,0.5251163739952797,-0.12486383951458102
scope_20260424_115654,sweep_8378,0.40121453705520255,0.4971840953523149,-0.09596955829711235
scope_20260424_115654,sweep_8379,0.4092881569197413,0.4935828301311217,-0.0842946732113804
scope_20260424_115654,sweep_8380,0.41027192294089043,0.4704679103534672,-0.06019598741257676
scope_20260424_115654,sweep_8381,0.41028156953989986,0.4879551401368012,-0.07767357059690133
scope_20260424_115654,sweep_8382,0.41029190493000983,0.47723029259328187,-0.06693838766327204
scope_20260424_115654,sweep_8383,0.41028156953989986,0.4947721202093303,-0.08449055066943045
scope_20260424_115654,sweep_8384,0.41028156953989986,0.5916541079871682,-0.18137253844726836
scope_20260424_115654,sweep_8386,0.4092881569197413,0.48252103724902157,-0.07323288032928027
scope_20260424_115654,sweep_8387,0.4092777961822339,0.49657076403943035,-0.08729296785719642
scope_20260424_115654,sweep_8389,0.4093081869352713,0.4144278454357441,-0.005119658500472801
scope_20260424_115654,sweep_8391,0.41966947440068925,0.4999436563634943,-0.08027418196280506
scope_20260424_115654,sweep_8392,0.4196384635771488,0.4896117274500427,-0.06997326387289393
scope_20260424_115654,sweep_8394,0.41865267567452086,0.4952063282566667,-0.07655365258214586
scope_20260424_115654,sweep_8396,0.4196490357062611,0.4768066930852462,-0.057157657378985094
scope_20260424_115654,sweep_8635,0.34862626273672553,0.45239532981390324,-0.1037690670771777
scope_20260424_115654,sweep_8636,0.3507579918777183,0.7289392892511763,-0.37818129737345807
scope_20260424_115654,sweep_8637,0.35076908479334024,0.5293194719427472,-0.17855038714940696
scope_20260424_115654,sweep_8638,0.3448545145184667,0.48218076961516987,-0.13732625509670315
scope_20260424_115654,sweep_8639,0.34272741364722364,0.5145617487330083,-0.17183433508578466
scope_20260424_115654,sweep_8640,0.34118282596732924,0.6094429667725901,-0.2682601408052609
scope_20260424_115654,sweep_8641,0.34273283367638013,0.3573739973074471,-0.014641163631066989
scope_20260424_115654,sweep_8642,0.3427490932495951,0.5827142382509642,-0.23996514500136912
scope_20260424_115654,sweep_8643,0.3427436734775618,0.4544749269894296,-0.1117312535118678
scope_20260424_115654,sweep_8644,0.3427219935323512,0.408275346282244,-0.06555335274989277
scope_20260424_115654,sweep_8659,0.30036553865603766,0.3922706496044621,-0.09190511094842446
scope_20260424_115654,sweep_8660,0.2999842195389077,0.4356176412014922,-0.13563342166258452
scope_20260424_115654,sweep_8661,0.2999842195389077,0.3818131191442566,-0.08182889960534889
scope_20260424_115654,sweep_8662,0.30034190503964636,0.3253019202121411,-0.024960015172494743
scope_20260424_115654,sweep_8663,0.29999506475933524,0.32979035802236456,-0.02979529326302932
scope_20260424_115654,sweep_8664,0.30034978311840543,0.3821802654834043,-0.08183048236499885
scope_20260424_115654,sweep_8665,0.29999900837864846,0.3211718831931242,-0.021172874814475717
scope_20260424_115654,sweep_8666,0.29998816330079126,0.42512170679769834,-0.12513354349690708
scope_20260424_115654,sweep_8674,0.2715700920081301,0.33668871844634457,-0.06511862643821448
scope_20260424_115654,sweep_8675,0.2744858308151525,0.2883447079586009,-0.013858877143448411
scope_20260424_115654,sweep_8676,0.275054786475966,0.476407012030149,-0.20135222555418303
scope_20260424_115654,sweep_8682,0.2892783893283395,0.3362486497582898,-0.046970260429950283
scope_20260424_115654,sweep_8683,0.30316855986304225,0.25337628466603324,0.04979227519700902
scope_20260424_115654,sweep_8691,0.21434291934764307,0.23474484130703477,-0.020401921959391695
scope_20260424_115654,sweep_8699,0.17505989322684826,0.20204655517217213,-0.02698666194532387
scope_20260424_115654,sweep_8700,0.17781601897540644,0.22126726499884772,-0.043451246023441276
scope_20260424_115654,sweep_8701,0.1768825982020527,0.23739042771619,-0.0605078295141373
scope_20260424_115654,sweep_8702,0.17541644511671245,0.20802209102860805,-0.0326056459118956
scope_20260424_115654,sweep_8703,0.17488250515962792,0.18133059631794787,-0.006448091158319957
scope_20260424_115654,sweep_8704,0.17596890171581667,0.2275022298448836,-0.05153332812906694
scope_20260424_115654,sweep_8705,0.17542964789015944,0.2272692368223649,-0.05183958893220547
scope_20260424_115654,sweep_8706,0.1964969284259442,0.2568361547385065,-0.060339226312562305
scope_20260424_115654,sweep_8720,0.23453687350358005,0.11543809981242836,0.11909877369115168
scope_20260424_115654,sweep_8724,0.2376104009093664,0.11408966640806778,0.1235207345012986
scope_20260424_115654,sweep_8725,0.2421874264792198,0.1159583820037899,0.12622904447542987
scope_20260424_115654,sweep_8727,0.23662308753570666,0.11989077280061201,0.11673231473509464
scope_20260424_115654,sweep_8731,0.08825276873352461,0.11570921695198672,-0.027456448218462104
scope_20260424_115654,sweep_8732,0.22596105645741166,0.1113940317770329,0.11456702468037876
scope_20260424_115654,sweep_8733,0.093231966149433,0.11776451189889935,-0.024532545749466353
scope_20260424_115654,sweep_8734,0.2227063531134167,0.12003076338466122,0.10267558972875547
scope_20260424_115654,sweep_8741,0.2042046247178172,0.13448725500705463,0.06971736971076256
scope_20260424_115654,sweep_8742,0.09161411085892028,0.11492533774601128,-0.023311226887091002
scope_20260424_115654,sweep_8751,0.21291027533499784,0.12483672370429048,0.08807355163070736
scope_20260424_115654,sweep_8763,0.08264598500837363,0.13880277371922037,-0.05615678871084674
scope_20260424_115654,sweep_8764,0.13265974516770349,0.12706585036941948,0.00559389479828401
scope_20260424_115654,sweep_8775,0.1791349849302389,0.10563739296054447,0.07349759196969444
scope_20260424_115654,sweep_8778,0.08013142977647206,0.10691690366302967,-0.02678547388655761
scope_20260424_115654,sweep_8779,0.20527781821024632,0.11678314942685866,0.08849466878338766
