file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_8391,0.41966947440068925,0.6610069982673021,-0.2413375238666129
scope_20260424_115654,sweep_8392,0.4196384635771488,0.5533162096152434,-0.13367774603809462
scope_20260424_115654,sweep_8394,0.41865267567452086,0.3021650219343167,0.11648765374020414
scope_20260424_115654,sweep_8396,0.4196490357062611,0.539037328146308,-0.1193882924400469
scope_20260424_115654,sweep_8635,0.34862626273672553,0.6699723581763642,-0.3213460954396387
scope_20260424_115654,sweep_8636,0.3507579918777183,0.7345983786856135,-0.38384038680789523
scope_20260424_115654,sweep_8637,0.35076908479334024,0.45025843198724685,-0.09948934719390662
scope_20260424_115654,sweep_8638,0.3448545145184667,0.7857627550325723,-0.4409082405141056
scope_20260424_115654,sweep_8639,0.34272741364722364,0.39045637976843084,-0.047728966121207195
scope_20260424_115654,sweep_8640,0.34118282596732924,0.6157674195674501,-0.27458459360012083
scope_20260424_115654,sweep_8641,0.34273283367638013,0.5027990759447714,-0.16006624226839122
scope_20260424_115654,sweep_8642,0.3427490932495951,0.42353423657642786,-0.08078514332683273
scope_20260424_115654,sweep_8643,0.3427436734775618,0.34428512934553873,-0.0015414558679769375
scope_20260424_115654,sweep_8644,0.3427219935323512,0.4505138512174266,-0.10779185768507538
scope_20260424_115654,sweep_8659,0.30036553865603766,0.7590726427304824,-0.4587071040744447
scope_20260424_115654,sweep_8660,0.2999842195389077,0.7914364340962714,-0.4914522145573637
scope_20260424_115654,sweep_8661,0.2999842195389077,0.8956193924574707,-0.5956351729185629
scope_20260424_115654,sweep_8662,0.30034190503964636,0.5281223183888837,-0.22778041334923732
scope_20260424_115654,sweep_8663,0.29999506475933524,0.5522254805026507,-0.2522304157433155
scope_20260424_115654,sweep_8664,0.30034978311840543,0.5524287006802774,-0.25207891756187195
scope_20260424_115654,sweep_8665,0.29999900837864846,0.4096677532568611,-0.10966874487821265
scope_20260424_115654,sweep_8666,0.29998816330079126,0.6729039814601002,-0.37291581815930896
scope_20260424_115654,sweep_8674,0.2715700920081301,0.4864983781286618,-0.21492828612053172
scope_20260424_115654,sweep_8675,0.2744858308151525,0.538031026358227,-0.2635451955430745
scope_20260424_115654,sweep_8676,0.275054786475966,0.7796603408021034,-0.5046055543261374
scope_20260424_115654,sweep_8682,0.2892783893283395,0.5988143632934722,-0.30953597396513266
scope_20260424_115654,sweep_8683,0.30316855986304225,0.490002213554567,-0.18683365369152477
scope_20260424_115654,sweep_8691,0.21434291934764307,0.5052301452945692,-0.2908872259469262
scope_20260424_115654,sweep_8699,0.17505989322684826,0.312926096700843,-0.13786620347399473
scope_20260424_115654,sweep_8700,0.17781601897540644,0.44735283574248574,-0.2695368167670793
scope_20260424_115654,sweep_8701,0.1768825982020527,0.43294625266634984,-0.25606365446429713
scope_20260424_115654,sweep_8702,0.17541644511671245,0.4366934350915847,-0.26127698997487225
scope_20260424_115654,sweep_8703,0.17488250515962792,0.3625632747724273,-0.18768076961279936
scope_20260424_115654,sweep_8704,0.17596890171581667,0.5547051022340332,-0.37873620051821655
scope_20260424_115654,sweep_8705,0.17542964789015944,0.4446073842159509,-0.26917773632579145
scope_20260424_115654,sweep_8706,0.1964969284259442,0.5335439505015066,-0.33704702207556236
scope_20260424_115654,sweep_8720,0.23453687350358005,0.16132298218381602,0.07321389131976402
scope_20260424_115654,sweep_8724,0.2376104009093664,0.12908911264305062,0.10852128826631577
scope_20260424_115654,sweep_8725,0.2421874264792198,0.1661730169480502,0.07601440953116959
scope_20260424_115654,sweep_8727,0.23662308753570666,0.1532266576914736,0.08339642984423307
scope_20260424_115654,sweep_8731,0.08825276873352461,0.09581399681963915,-0.007561228086114535
scope_20260424_115654,sweep_8732,0.22596105645741166,0.14242255670795462,0.08353849974945704
scope_20260424_115654,sweep_8733,0.093231966149433,0.1983242699562004,-0.1050923038067674
scope_20260424_115654,sweep_8734,0.2227063531134167,0.16936417132316794,0.053342181790248744
scope_20260424_115654,sweep_8741,0.2042046247178172,0.16570432192612267,0.03850030279169453
scope_20260424_115654,sweep_8742,0.09161411085892028,0.12645612586818633,-0.03484201500926605
scope_20260424_115654,sweep_8751,0.21291027533499784,0.2131404924184509,-0.0002302170834530548
scope_20260424_115654,sweep_8763,0.08264598500837363,0.6236265935806832,-0.5409806085723096
scope_20260424_115654,sweep_8764,0.13265974516770349,0.18073166835251137,-0.04807192318480788
scope_20260424_115654,sweep_8775,0.1791349849302389,0.20586349524954978,-0.026728510319310866
scope_20260424_115654,sweep_8778,0.08013142977647206,0.24982120605227753,-0.16968977627580548
scope_20260424_115654,sweep_8779,0.20527781821024632,0.1694816696756546,0.03579614853459173
